X,Y,formation,appar_th,thickness,cl,cm,p1x,p1y,p2x,p2y,dip
526464.6505055178,7508208.82853053,P__HAo_ci,724.3279598226544,229,-0.9781936321499246,-0.20769501202806492,527503.1255656582,7503317.860369781,525426.1754453775,7513099.79669128,18.485272405123112
531683.0413520668,7509406.938722823,P__HAo_ci,917.9371863609391,246,-0.9382423515833318,-0.3459787416813058,533412.9350604733,7504715.726964906,529953.1476436603,7514098.15048074,15.558607484162067
532061.9682883553,7505932.380670482,P__HAo_ci,904.2837737607956,234,0.8524007784613183,0.5228890062704881,529447.5232570028,7510194.3845627885,534676.4133197077,7501670.376778176,15.02446835143978
529814.3843940257,7504935.110965286,P__HAo_ci,941.689598693064,267,0.36163835125148297,0.9323184557350076,525152.7921153506,7506743.302721544,534475.9766727007,7503126.919209029,16.48174301355614
526599.6695903774,7504163.049345046,P__HAo_ci,489.20278700081525,142,0.9907227234085824,0.13589880544685248,525920.1755631431,7509116.662962089,527279.1636176116,7499209.435728003,16.924648227670062
521368.6740446812,7503499.489699982,P__HAo_ci,410.0871180894417,107,0.9873508995425201,0.15855031117149115,520575.9224888237,7508436.244197695,522161.42560053867,7498562.73520227,15.147578761093328
518678.0304312205,7503031.214844087,P__HAo_ci,426.33273406493225,101,0.9682425441359254,0.2500127511251987,517427.9666755945,7507872.427564767,519928.09418684646,7498190.002123407,13.807697357391362
502257.303808973,7486465.448103454,A_HAm_cib,978.3095849829763,231,0.5462748878484474,0.8376059615989886,498069.27400097804,7489196.822542696,506445.33361696795,7483734.073664212,13.69891319173054
501331.9700777369,7484459.170317665,A_HAm_cib,766.2312145405405,170,0.20438883969193092,0.9788897804193208,496437.5211756403,7485481.114516124,506226.4189798335,7483437.226119205,12.879083299346448
500879.1347099346,7482854.466206033,A_HAm_cib,455.7900753979837,97,0.38120899539191133,0.9244888868084298,496256.69027589244,7484760.511182993,505501.57914397673,7480948.421229073,12.293276531901455
512150.1140525851,7511940.8745862525,A_FOj_xs_b,2147.3569597396663,610,-0.9999887592776519,0.004741446861688311,512126.4068182767,7506940.930789865,512173.8212868935,7516940.81838264,16.509847517956757
514613.2220699182,7512357.158990904,A_FOj_xs_b,2366.683849753883,784,-0.9533453250032458,-0.3018819161434745,516122.63165063557,7507590.432365888,513103.8124892008,7517123.88561592,19.353124110050047
516765.6442966397,7512972.4400548125,A_FOj_xs_b,2444.869737218554,865,-0.991302688993796,-0.13160159115173978,517423.65225239843,7508015.926609843,516107.636340881,7517928.953499782,20.740661370239053
517549.0203518353,7513338.951700447,A_FOj_xs_b,3284.6746232194223,1177,-0.6437150328236005,-0.7652652850593126,521375.34677713184,7510120.376536329,513722.69392653875,7516557.526864565,21.015328452996982
506371.69447138073,7487767.00967083,A_HAm_cib,583.0550215383158,151,0.7254608344437699,0.6882634507862154,502930.37721744966,7491394.313843049,509813.0117253118,7484139.705498612,15.05049665579402
529278.5500402694,7459242.212957809,A_FOj_xs_b,1961.1239971993457,414,0.9195880336992158,0.3928840137715073,527314.1299714119,7463840.153126305,531242.9701091269,7454644.2727893125,12.197139288239413
527437.675074734,7458701.484730083,A_FOj_xs_b,1939.496850927471,426,0.9476867072760512,0.319201981278745,525841.6651683403,7463439.918266463,529033.6849811277,7453963.051193702,12.702859763207755
526464.4402612511,7458617.239651168,A_FOj_xs_b,1943.6303624663901,436,0.9862663530319568,-0.16516258921754454,527290.2532073387,7463548.571416328,525638.6273151634,7453685.907886008,12.964799077870339
523753.9345317291,7458796.269643703,A_FOj_xs_b,1625.0741345385115,369,0.9972092478229738,-0.07465732419755483,524127.22115271684,7463782.315882818,523380.64791074133,7453810.223404587,13.133616232548007
522218.47570647526,7458843.540104439,A_FOj_xs_b,1902.7248913564017,427,0.94596895904054,0.3242571950346776,520597.18973130186,7463573.384899641,523839.76168164867,7454113.695309236,12.978367128985468
517903.5346556341,7459559.200956368,A_FOj_xs_b,2173.0653209675097,489,0.97334420007123,0.2293492275716173,516756.788517776,7464425.9219567245,519050.28079349216,7454692.479956011,13.009319313841658
544404.5258524087,7477132.389127019,A_FOr_b,0.0,0,-0.890027626581277,0.4559065956115342,542124.9928743511,7472682.250994112,546684.0588304664,7481582.527259925,21.22297457892749
544404.5258524087,7477132.389127019,A_FOr_b,0.0,0,-0.890027626581277,0.4559065956115342,542124.9928743511,7472682.250994112,546684.0588304664,7481582.527259925,21.22297457892749
544404.5258524087,7477132.389127019,A_FOr_b,0.0,0,-0.890027626581277,0.4559065956115342,542124.9928743511,7472682.250994112,546684.0588304664,7481582.527259925,21.22297457892749
544404.5258524087,7477132.389127019,A_FOr_b,0.0,0,-0.890027626581277,0.4559065956115342,542124.9928743511,7472682.250994112,546684.0588304664,7481582.527259925,21.22297457892749
544204.1646828076,7475799.8550136825,A_FOr_b,950.259358413421,938,0.37099601917702707,-0.928634456476174,548847.3369651885,7477654.835109567,539560.9924004268,7473944.874917798,-999.0
544204.1646828076,7475799.8550136825,A_FOr_b,3.4924596548080444e-10,0,0.37099601917702707,-0.928634456476174,548847.3369651885,7477654.835109567,539560.9924004268,7473944.874917798,-999.0
544204.1646828076,7475799.8550136825,A_FOr_b,3.4924596548080444e-10,0,0.37099601917702707,-0.928634456476174,548847.3369651885,7477654.835109567,539560.9924004268,7473944.874917798,-999.0
543973.9844716389,7476876.6308984915,A_FOr_b,673.7121962223897,665,0.05745827320485945,-0.9983479087173548,548965.7240152257,7477163.922264515,538982.2449280522,7476589.339532468,-999.0
543973.9844716389,7476876.6308984915,A_FOr_b,0.0,0,0.05745827320485945,-0.9983479087173548,548965.7240152257,7477163.922264515,538982.2449280522,7476589.339532468,-999.0
543973.9844716389,7476876.6308984915,A_FOr_b,0.0,0,0.05745827320485945,-0.9983479087173548,548965.7240152257,7477163.922264515,538982.2449280522,7476589.339532468,-999.0
540991.61489398,7490013.414398872,A_HAd_kd,577.3874938844752,291,-0.13039697213157245,-0.9914618649544308,545948.9242187521,7489361.429538215,536034.3055692079,7490665.39925953,30.305364862671375
541148.7005605993,7490515.651342566,A_HAd_kd,524.5135708456512,257,-0.5691816712744558,-0.8222117884615965,545259.7595029073,7487669.742986194,537037.6416182914,7493361.559698938,29.42251964185165
542249.5683031975,7491076.068014,A_HAd_kd,335.0469248336078,155,-0.9979593503915016,-0.06385244682995156,542568.8305373472,7486086.271262042,541930.3060690478,7496065.864765957,27.66357482406744
543097.0201093492,7491666.66022422,A_HAd_kd,785.0826145150884,333,-0.040422335750194806,-0.999182683383023,548092.9335262643,7491464.548545469,538101.106692434,7491868.771902971,25.126153240151766
543765.9883871707,7492179.864511763,A_HAd_kd,618.4750418006247,245,-0.999352465187886,-0.03598124960163125,543945.8946351788,7487183.102185823,543586.0821391626,7497176.6268377025,23.429218843905716
544617.5353703545,7492460.409392212,A_HAd_kd,486.29801752310493,178,-0.8852810478732895,-0.4650564119291018,546942.81743,7488034.004152846,542292.253310709,7496886.814631578,21.584423215480683
546356.5000461226,7493058.920555442,A_HAd_kd,473.97341261681225,147,-0.9992284862551676,-0.039273811327734734,546552.8691027613,7488062.778124166,546160.1309894839,7498055.062986718,18.116207644754752
548354.7443614639,7492678.941402682,A_HAd_kd,150.51439801920748,43,-0.9999368947778128,-0.011234164949183688,548410.9151862098,7487679.256928793,548298.573536718,7497678.625876571,16.814270749275565
550574.2338650376,7493344.71535644,A_HAd_kd,241.80530991097115,56,-0.9405735292069216,-0.3395901002020468,552272.1843660478,7488641.8477104055,548876.2833640273,7498047.583002475,13.4957177168682
552679.4894057284,7493409.485462353,A_HAd_kd,298.24640133005323,62,-0.9999848086868836,0.00551202280988923,552651.929291679,7488409.561418918,552707.0495197779,7498409.409505787,12.028278808690175
554069.4445809594,7493497.499655512,A_HAd_kd,371.5690382146647,77,-0.9795642555201955,-0.2011314726917819,555075.1019444183,7488599.678377911,553063.7872175005,7498395.320933113,12.057587171717032
556003.6430041029,7493697.016829639,A_HAd_kd,399.6549985478946,86,-0.9451218858322988,-0.3267179531657226,557637.2327699314,7488971.407400478,554370.0532382743,7498422.6262588,12.429206247095266
557444.4545770071,7494443.524454462,A_HAd_kd,616.3767925145539,140,-0.921249691126822,-0.3889717298194499,559389.3132261044,7489837.275998828,555499.5959279098,7499049.772910097,13.20885214871305
559538.9012218807,7495284.869166533,A_HAd_kd,948.0292744982972,239,-0.932534831451772,-0.3610800300891972,561344.3013723267,7490622.195009274,557733.5010714347,7499947.5433237925,14.624029874655037
564525.8095648693,7496464.07198841,A_HAd_kd,1141.2485619455747,306,-0.9998815276073476,-0.015392555005477768,564602.7723398966,7491464.664350374,564448.8467898419,7501463.479626447,15.568941704546248
567615.9037271296,7496339.131145462,A_HAd_kd,506.0485441523978,128,-0.9925131943151668,0.1221374598978714,567005.2164276402,7491376.565173887,568226.591026619,7501301.697117038,14.762533837195292
502813.3497171364,7489711.718906692,A_HAS_xsl_ci,593.1133225766858,151,0.5257575705475301,0.8506344555753421,498560.1774392597,7492340.50675943,507066.5219950131,7487082.931053954,14.842886346431513
502085.4840062711,7489107.707969098,A_HAS_xsl_ci,574.1556064362363,144,0.9464160502389932,0.3229499339681365,500470.73433643044,7493839.788220293,503700.2336761118,7484375.627717904,14.585082988904986
513549.76025243493,7500728.149641205,P__HAj_xci_od,618.9252115491952,134,0.8407144882392555,0.5414786692609477,510842.3669061302,7504931.722082401,516257.15359873965,7496524.577200009,12.582410047711917
512226.69819365296,7499997.125579495,P__HAj_xci_od,643.944384095491,145,0.8818123380906466,0.47160046691146,509868.69585909566,7504406.187269948,514584.70052821026,7495588.063889042,13.079208293734553
519468.8069092083,7463064.598515535,P__HAj_xci_od,2300.5874037329622,776,0.9674438891738388,0.25308560073658376,518203.3789055254,7467901.817961404,520734.23491289123,7458227.379069665,19.73308481377518
518021.6710503068,7462993.094545316,P__HAj_xci_od,626.4165983963156,209,0.9924878787061401,-0.12234300397401705,518633.3860701769,7467955.533938847,517409.95603043673,7458030.655151785,19.530803679669773
518021.6710503068,7462993.094545316,P__HAj_xci_od,626.4165983963156,209,0.9924878787061401,-0.12234300397401705,518633.3860701769,7467955.533938847,517409.95603043673,7458030.655151785,19.530803679669773
515729.8808531538,7463161.584653093,P__HAj_xci_od,631.6497022874723,206,0.9915864921212066,0.1294458521651426,515082.6515923281,7468119.517113699,516377.11011397955,7458203.652192486,19.10109863952492
515729.8808531538,7463161.584653093,P__HAj_xci_od,631.6497022874723,206,0.9915864921212066,0.1294458521651426,515082.6515923281,7468119.517113699,516377.11011397955,7458203.652192486,19.10109863952492
520441.5285468428,7499821.216725063,A_HAd_kd,657.929532912161,205,0.921413849111371,0.3885827050523061,518498.6150215813,7504428.28597062,522384.4420721043,7495214.147479505,18.224912294424982
518274.84525548655,7498335.934742585,A_HAd_kd,559.5476274037194,177,0.8381234127012334,0.5454806550942369,515547.44198001537,7502526.551806091,521002.24853095773,7494145.317679078,18.487104733738164
513501.1962480563,7461751.335434591,P__HAw_fr,468.2071545030779,115,-0.4471996262446735,0.8944341754912009,509029.0253706003,7459515.337303368,517973.36712551233,7463987.333565814,14.317622740914231
513501.1962480563,7461751.335434591,P__HAw_fr,468.2071545030779,115,-0.4471996262446735,0.8944341754912009,509029.0253706003,7459515.337303368,517973.36712551233,7463987.333565814,14.317622740914231
579283.7454730731,7488741.305135268,A_HAd_kd,1032.5247787950555,225,-0.4475445304893792,0.8942616469630357,574812.437238258,7486503.582482821,583755.0537078882,7490979.027787714,12.62066230703914
579955.5563811279,7487530.550285783,A_HAd_kd,827.1539257263959,193,-0.34968091648345073,0.9368688577636114,575271.2120923098,7485782.145703365,584639.900669946,7489278.9548682,13.495830303712765
580308.044280644,7487094.294691392,A_HAd_kd,2879.054095676835,687,-0.6595864309495121,0.7516287249083051,576549.9006561025,7483796.362536645,584066.1879051856,7490392.22684614,13.825455651388381
580266.1053907631,7485779.54093821,A_HAd_kd,1858.200739953694,488,0.8134816428183445,0.5815905920813775,577358.1524303562,7489846.949152301,583174.05835117,7481712.132724118,15.251907013132922
580102.3855708643,7484574.019894939,A_HAd_kd,3314.087377042103,953,0.4475079386564933,0.8942799588716144,575630.9857765062,7486811.559588222,584573.7853652224,7482336.480201656,16.715331662144706
579445.7705201665,7480272.710304631,A_HAm_cib,790.956797196491,287,0.9870157680507894,0.16062339063508246,578642.6535669911,7485207.789144885,580248.8874733419,7475337.631464377,21.34066159617214
516438.91929607687,7501810.4346606005,P__HAo_ci,3908.3154324021275,882,0.9996103765785904,0.027912273938341357,516299.3579263852,7506808.486543493,516578.48066576855,7496812.382777708,13.053025394102946
516438.91929607687,7501810.4346606005,P__HAo_ci,578.6182570099876,130,0.9996103765785904,0.027912273938341357,516299.3579263852,7506808.486543493,516578.48066576855,7496812.382777708,13.053025394102946
514522.1343407258,7501928.909154928,P__HAo_ci,4041.966686715153,831,0.9995707683775976,0.0292963991817894,514375.65234481683,7506926.762996816,514668.61633663473,7496931.0553130405,11.877214635438477
514522.1343407258,7501928.909154928,P__HAo_ci,569.7967924593446,117,0.9995707683775976,0.0292963991817894,514375.65234481683,7506926.762996816,514668.61633663473,7496931.0553130405,11.877214635438477
513444.9951921178,7501432.150507432,P__HAo_ci,1783.379496426499,365,0.7418314604918852,0.6705863734258821,510092.0633249884,7505141.307809892,516797.9270592472,7497722.993204973,11.82820915848319
522258.8538762749,7510116.025094269,A_HAS_xsl_ci,318.41802093696896,120,-0.9652617118938288,-0.26128495469849583,523565.2786497674,7505289.7165348,520952.4291027824,7514942.333653738,22.269266773164915
525905.7294470504,7512233.332831022,A_HAS_xsl_ci,247.80015823921894,89,-0.9399615880853016,-0.3412802556904775,527612.1307255027,7507533.524890596,524199.328168598,7516933.140771449,21.216933796742993
529124.4603059739,7513212.4307268215,A_HAS_xsl_ci,565.4850387526068,184,-0.8519927539250319,-0.5235535763025977,531742.2281874869,7508952.466957197,526506.6924244609,7517472.3944964465,19.019265675570622
529638.4901937939,7514742.198413507,A_HAS_xsl_ci,254.40396680904374,79,-0.7076201525838358,-0.7065930368021106,533171.4553778045,7511204.097650588,526105.5250097833,7518280.299176427,18.17782048197971
529638.5154044598,7516847.198912857,A_HAS_xsl_ci,868.24800569108,246,0.19613726251112015,-0.9805764499796248,534541.397654358,7517827.885225412,524735.6331545616,7515866.512600302,16.50832669266471
531107.1191174672,7518107.505564474,A_HAS_xsl_ci,786.8022415468039,190,-0.9640979755257222,-0.2655467822949546,532434.853028942,7513287.015686845,529779.3852059924,7522927.995442102,14.042547245833887
535610.4540934763,7518548.242945019,A_HAS_xsl_ci,524.0980820025436,100,-0.9814531330508426,-0.19170223687971213,536568.9652778748,7513640.977279765,534651.9429090777,7523455.508610274,11.02047628200441
538437.3051282212,7519783.979731511,A_HAS_xsl_ci,714.9660485733424,97,-0.8409544847502115,-0.5411058626354978,541142.8344413986,7515579.207307761,535731.7758150437,7523988.752155262,7.821386227562286
540627.7697097224,7520971.220092963,A_HAS_xsl_ci,115.48964094363458,10,-0.990600865833922,-0.136784226463009,541311.6908420374,7516018.215763794,539943.8485774073,7525924.224422133,5.096653986261757
543919.6299473022,7520138.948534889,A_HAS_xsl_ci,292.56649599000406,13,-0.9778945738445424,0.20909854721016252,542874.1372112513,7515249.475665666,544965.122683353,7525028.421404112,2.733479967856738
547309.344977606,7519110.920752622,A_HAS_xsl_ci,339.19511198346055,9,-0.8051424330397864,0.5930814973667391,544343.9374907722,7515085.208587423,550274.7524644397,7523136.632917821,1.54907135442933
548533.0900723145,7517642.394477958,A_HAS_xsl_ci,529.6966046407567,22,-0.6692642166400383,0.7430245004878344,544817.9675698753,7514296.073394758,552248.2125747537,7520988.715561158,2.3970350398061413
548190.4043476412,7516455.391458392,A_HAS_xsl_ci,393.52137707497485,18,0.9485741137661876,0.3165551305739516,546607.6286947714,7521198.262027223,549773.1800005109,7511712.520889562,2.7260643817170944
546819.7891099802,7515427.404507102,A_HAS_xsl_ci,516.8004487686488,24,0.31595623120145755,0.9487737664822796,542075.9202775689,7517007.18566311,551563.6579423916,7513847.623351095,2.7386783962776917
545069.8263499679,7514423.909567495,A_HAS_xsl_ci,547.3916208012474,30,0.7616022983562569,0.6480447045833082,541829.6028270513,7518231.921059276,548310.0498728844,7510615.898075714,3.1518755831921226
544358.8482845796,7512139.831444121,A_HAS_xsl_ci,366.7482047693898,26,0.2873782859719772,0.9578171645735988,539569.7624617115,7513576.722873981,549147.9341074476,7510702.940014261,4.20604350702763
543429.9658296886,7510617.905813841,A_HAS_xsl_ci,514.618891995217,47,0.16435092116027378,0.986401933652692,538497.9561614251,7511439.660419643,548361.9754979521,7509796.151208039,5.274806842292932
542744.5905112673,7508403.153373945,A_HAS_xsl_ci,556.86678966107,66,0.4657608931621075,0.8849106115313771,538320.0374536105,7510731.957839755,547169.1435689242,7506074.348908134,6.830561419994282
541826.7343701597,7505881.906260382,A_HAS_xsl_ci,346.20036848312196,53,0.5141819289505405,0.8576811435147103,537538.3286525861,7508452.815905135,546115.1400877333,7503310.99661563,8.842848799103521
538388.0116277596,7503813.901222997,A_HAS_xsl_ci,292.34245643012736,70,0.9285668534602324,0.3711651905216375,536532.1856751514,7508456.735490299,540243.8375803677,7499171.066955696,13.976439835407106
536136.2906645146,7503385.3913735235,A_HAS_xsl_ci,462.1510039955689,127,0.6723361943503224,0.7402459332995525,532435.0609980169,7506747.072345275,539837.5203310124,7500023.710401772,16.076462346716923
533884.5698040422,7501782.364958644,A_HAS_xsl_ci,288.71944928317106,100,0.9762553279601804,0.21662302423648472,532801.4546828598,7506663.641598444,534967.6849252246,7496901.088318843,20.308399885860226
506622.63715566345,7490387.571068358,A_HAS_xsl_ci,4075.2064477172094,1119,0.43526964789891054,0.9003001352982007,502121.13647917245,7492563.919307852,511124.13783215446,7488211.222828863,15.94849540531196
506622.63715566345,7490387.571068358,A_HAS_xsl_ci,905.0122184582386,248,0.43526964789891054,0.9003001352982007,502121.13647917245,7492563.919307852,511124.13783215446,7488211.222828863,15.94849540531196
505739.4303694421,7489205.745593253,A_HAS_xsl_ci,411.17323517071225,108,0.7972229096617152,0.6036850439678862,502721.00514960266,7493191.860141561,508757.85558928153,7485219.631044944,15.334556192222763
505056.1845040889,7488623.98905878,A_HAS_xsl_ci,3085.72276135499,797,0.5278144995631476,0.8493596729601095,500809.3861392883,7491263.061556595,509302.98286888946,7485984.916560964,14.984399228966481
505056.1845040889,7488623.98905878,A_HAS_xsl_ci,457.1360652745715,118,0.5278144995631476,0.8493596729601095,500809.3861392883,7491263.061556595,509302.98286888946,7485984.916560964,14.984399228966481
566432.2188930884,7498837.358706299,A_FOj_xs_b,1704.850272158123,414,-0.9873510540165604,0.15854934920202968,565639.4721470783,7493900.603436217,567224.9656390985,7503774.113976382,14.072991505541353
568833.1164875029,7498875.165255617,A_FOj_xs_b,2314.83403761712,527,-0.939829046155084,-0.3416450848515529,570541.3419117607,7494176.020024842,567124.8910632451,7503574.310486393,13.160629492100597
570231.8308421419,7499456.439161486,A_FOj_xs_b,2786.475773519417,600,-0.9999867084281528,0.005155867243099114,570206.0515059264,7494456.505619345,570257.6101783573,7504456.372703627,12.449025221340037
512383.2510072824,7508745.389146175,A_HAS_xsl_ci,403.82182920770674,108,-0.9755302985600512,-0.21986504176730176,513482.57621611893,7503867.737653375,511283.9257984459,7513623.040638976,15.603581340714754
515491.55929519533,7509088.184930261,A_HAS_xsl_ci,385.6832251746712,127,-0.9988651706969492,-0.04762741614400498,515729.6963759154,7504093.859076777,515253.4222144753,7514082.510783746,19.2710318260156
515851.5600535867,7498707.274035287,A_HAS_xsl_ci,203.18024618335363,56,0.7399106771297131,0.6727051284697103,512488.03441123816,7502406.827420936,519215.0856959353,7495007.720649638,16.21195211954374
518994.3549121083,7463737.389011715,P__HAw_fr,1366.0842312084094,498,0.9931037050065726,0.11723920462975805,518408.1588889595,7468702.907536748,519580.55093525705,7458771.870486681,21.394343753553272
518368.1944317543,7463643.588478997,P__HAw_fr,199.5472303259996,72,0.9931266718215416,0.11704449460212958,517782.97195874364,7468609.2218381055,518953.41690476495,7458677.955119889,21.323680821918458
518368.1944317543,7463643.588478997,P__HAw_fr,199.5472303259996,72,0.9931266718215416,0.11704449460212958,517782.97195874364,7468609.2218381055,518953.41690476495,7458677.955119889,21.323680821918458
516800.51633086347,7463633.088737314,P__HAw_fr,240.34000301925553,85,0.9935181069189781,-0.113673968982042,517368.8861757737,7468600.6792719085,516232.14648595324,7458665.498202719,20.752778247565658
516800.51633086347,7463633.088737314,P__HAw_fr,240.34000301925553,85,0.9935181069189781,-0.113673968982042,517368.8861757737,7468600.6792719085,516232.14648595324,7458665.498202719,20.752778247565658
514750.89609377703,7463908.319607149,P__HAw_fr,188.62222809194685,64,0.999914299138934,0.013091767546607371,514685.437256044,7468907.891102844,514816.35493151005,7458908.748111454,19.943021350866445
514750.89609377703,7463908.319607149,P__HAw_fr,188.62222809194685,64,0.999914299138934,0.013091767546607371,514685.437256044,7468907.891102844,514816.35493151005,7458908.748111454,19.943021350866445
572360.6405606391,7481165.525688226,A_HAS_xsl_ci,583.0257454308187,159,0.9944115217234186,-0.10557331795351974,572888.5071504067,7486137.583296844,571832.7739708715,7476193.468079609,15.895925456453142
570100.5287513237,7481311.240174595,A_HAS_xsl_ci,982.1889775047401,193,0.9928447785191632,-0.11941208384093065,570697.5891705283,7486275.464067191,569503.468332119,7476347.016282,11.354962156033054
568345.003993341,7480576.201272707,A_HAS_xsl_ci,1037.6397613909098,138,0.3587136196934396,0.9334476627248206,563677.765679717,7482369.769371174,573012.242306965,7478782.633174241,7.645779479637497
566472.8250895962,7478715.156018335,A_HAS_xsl_ci,1766.7889809322057,205,0.5182722800187706,0.8552156709065527,562196.7467350635,7481306.517418429,570748.9034441289,7476123.7946182415,6.679613105710246
565575.2853257877,7477870.379602073,A_HAS_xsl_ci,718.0568372486262,93,-0.5542240077390381,0.8323675565792306,561413.4475428916,7475099.259563377,569737.1231086839,7480641.499640768,7.5037432992777156
565575.2853257877,7477870.379602073,A_HAS_xsl_ci,718.0568372486262,93,-0.5542240077390381,0.8323675565792306,561413.4475428916,7475099.259563377,569737.1231086839,7480641.499640768,7.5037432992777156
567280.0150263695,7475948.379816868,A_HAS_xsl_ci,921.6413459098139,151,-0.6802963560281015,0.7329371514494859,563615.3292691221,7472546.898036728,570944.7007836169,7479349.861597009,9.467795940389934
567280.0150263695,7475948.379816868,A_HAS_xsl_ci,921.6413459098139,151,-0.6802963560281015,0.7329371514494859,563615.3292691221,7472546.898036728,570944.7007836169,7479349.861597009,9.467795940389934
571374.2150075475,7472330.17960443,A_HAS_xsl_ci,1458.843642483447,431,-0.8520847027502605,0.5234039160524119,568757.1954272855,7468069.756090678,573991.2345878095,7476590.603118181,17.218324905526657
572000.1592175027,7471391.430867244,A_HAS_xsl_ci,1436.567425714791,440,-0.3713851385128534,0.928478906002602,567357.7646874897,7469534.50517468,576642.5537475157,7473248.356559807,17.837240055062892
571244.2449074553,7470903.910373401,A_HAS_xsl_ci,591.2277944850651,170,-0.00268845645573023,0.9999963860944128,566244.2629769832,7470890.468091122,576244.2268379274,7470917.35265568,16.808070302223754
571407.7068333097,7469660.638692303,A_HAS_xsl_ci,648.1793117296438,188,-0.056835150061078976,0.9983835764462148,566415.7889510787,7469376.462941998,576399.6247155408,7469944.814442608,16.94437682661001
571172.6758026844,7468806.123865775,A_HAS_xsl_ci,732.8704169513381,207,0.4160162291218013,0.9093571889567252,566625.8898579008,7470886.205011384,575719.461747468,7466726.042720166,16.4295027210067
570611.339648227,7468159.119893002,A_HAS_xsl_ci,686.296751685123,186,0.7925109199260969,0.6098577225860894,567562.0510352965,7472121.674492633,573660.6282611574,7464196.565293372,15.727902481173444
569376.3952317496,7467499.1351742875,A_HAS_xsl_ci,692.8642894723899,168,0.9345286921992444,0.3558877961610517,567596.9562509444,7472171.778635284,571155.8342125549,7462826.491713291,14.102861323705099
567690.8855956574,7466845.354573407,A_HAS_xsl_ci,771.8232841546056,160,0.9666798499636796,0.25598841316395154,566410.9435298376,7471678.753823225,568970.8276614771,7462011.955323589,11.973742579123552
566256.5495887622,7466700.239864677,A_HAS_xsl_ci,505.8648570276595,90,0.9998052848734346,-0.01973302660897008,566355.214721807,7471699.266289044,566157.8844557174,7461701.21344031,10.326752160733776
565013.2543343096,7466884.975256121,A_HAS_xsl_ci,361.45551156588505,57,0.9474994139476914,-0.31975750275604364,566612.0418480898,7471622.47232586,563414.4668205294,7462147.478186382,9.099527954331393
563849.36921288,7467494.023437788,A_HAS_xsl_ci,344.5945547509399,49,0.8532958860570007,-0.5214270139129714,566456.5042824448,7471760.502868073,561242.2341433152,7463227.5440075025,8.297807454230835
563505.7991846304,7467866.245556732,A_HAS_xsl_ci,346.3413545790803,48,0.34740537081387113,-0.9377150464451751,568194.3744168562,7469603.272410801,558817.2239524046,7466129.218702663,8.020866592321312
563547.5660143978,7468560.079268078,A_HAS_xsl_ci,129.68028841240053,18,-0.06126548565321682,-0.9981215057635396,568538.1735432155,7468253.751839812,558556.95848558,7468866.406696345,8.068141440829194
563336.6100775098,7469361.886217957,A_HAS_xsl_ci,1816.9234519368465,259,0.5529966651101171,-0.8331834662168285,567502.5274085939,7472126.869543508,559170.6927464256,7466596.902892407,8.207586894073273
561867.0514574728,7469501.450525125,A_HAS_xsl_ci,4739.967504219191,672,0.8163730169052591,-0.5775249754504178,564754.6763347249,7473583.315609651,558979.4265802208,7465419.585440598,8.153642762072508
561699.1499152114,7469811.72927379,A_HAS_xsl_ci,3223.1570756766196,468,0.19925127408500226,-0.9799484322021764,566598.8920762222,7470807.985644215,556799.4077542005,7468815.472903364,8.349962156806171
561881.3234901737,7470291.839828963,A_HAS_xsl_ci,2351.9221672989947,349,-0.500813042127546,-0.8655554845502124,566209.1009129247,7467787.774618326,557553.5460674226,7472795.905039601,8.557137354431148
562417.8955051646,7470981.249950445,A_HAS_xsl_ci,2347.119438437686,358,-0.5278246352167533,-0.8493533743138373,566664.6623767338,7468342.126774361,558171.1286335954,7473620.373126529,8.784957120954104
562541.2960340441,7471627.364332153,A_HAS_xsl_ci,1768.5064809943585,283,-0.045531169591508366,-0.9989629185288256,567536.1106266882,7471399.708484196,557546.4814414,7471855.020180111,9.222286142756516
563177.1612047428,7473226.8303088285,A_HAS_xsl_ci,1533.162252643504,254,3.573280042689256e-06,-0.999999999993616,568177.161204711,7473226.848175229,558177.1612047747,7473226.812442428,9.542778623375327
562568.8005282257,7474417.091240165,A_HAS_xsl_ci,3887.236379919805,734,0.6499860707670457,-0.759946121648645,566368.531136469,7477667.021594,558769.0699199825,7471167.16088633,10.884932676123782
562568.8005282257,7474417.091240165,A_HAS_xsl_ci,1022.9880313360937,193,0.6499860707670457,-0.759946121648645,566368.531136469,7477667.021594,558769.0699199825,7471167.16088633,10.884932676123782
561934.0359344156,7476665.336608121,A_HAS_xsl_ci,3353.9298394626103,821,0.15213538924031067,-0.9883596629469956,566875.8342491506,7477426.0135543225,556992.2376196807,7475904.65966192,14.183314848351344
561934.0359344156,7476665.336608121,A_HAS_xsl_ci,768.7569053012534,188,0.15213538924031067,-0.9883596629469956,566875.8342491506,7477426.0135543225,556992.2376196807,7475904.65966192,14.183314848351344
561061.199921698,7478939.8285626015,A_HAS_xsl_ci,926.1091694646555,287,0.523860823967607,-0.8518038724448133,565320.219283922,7481559.13268244,556802.1805594739,7476320.524442763,18.095759946809878
515199.8264358644,7497355.403835198,A_HAm_cib,431.7979666499745,128,0.7834895091232809,0.6214050121247499,512092.8013752406,7501272.851380814,518306.85149648815,7493437.956289582,17.263097723451708
514205.8596902966,7496959.886132654,A_HAm_cib,425.76904019498284,125,0.8759276907362902,0.4824424116942769,511793.6476318252,7501339.524586335,516618.071748768,7492580.247678973,17.210625875400638
