x,y,formation,app_th,thickness,norm_th
518021.6710503068,7462993.094545316,P__HAj_xci_od,626.4165983963156,209,0.8495934959349594
515729.8808531538,7463161.584653093,P__HAj_xci_od,631.6497022874722,206,0.8373983739837398
515729.8808531538,7463161.584653093,P__HAj_xci_od,631.6497022874722,206,0.8373983739837398
509717.1744484374,7499179.850993479,P__HAj_xci_od,1121.337414127696,263,1.0691056910569106
507610.6752089201,7498860.575569212,P__HAj_xci_od,982.8052910763707,234,0.9512195121951219
506410.600615105,7497915.559947075,P__HAj_xci_od,1570.3972205915998,394,1.6016260162601625
502482.64473833115,7507703.544519423,P__HAj_xci_od,1119.9026149969916,137,0.556910569105691
506280.13404045725,7507221.323205457,P__HAj_xci_od,872.2355031873393,107,0.4349593495934959
508388.1488878546,7507200.594586326,P__HAj_xci_od,502.45877255098935,76,0.3089430894308943
511075.45026987744,7507290.873704177,P__HAj_xci_od,383.8010312830755,81,0.32926829268292684
503154.6556791328,7494600.998738661,P__HAj_xci_od,2359.0947569425816,622,2.5284552845528454
514103.40496813616,7507471.9258741075,P__HAj_xci_od,634.4093601884218,176,0.7154471544715447
515927.08472751186,7507824.685070188,P__HAj_xci_od,473.2245722227392,147,0.5975609756097561
517939.0794372588,7508326.22446831,P__HAj_xci_od,721.7804311448161,246,1.0
520551.19740018423,7508963.328169024,P__HAj_xci_od,972.590658571472,354,1.4390243902439024
522690.2956309086,7509143.77925499,P__HAj_xci_od,719.4366407574738,261,1.0609756097560976
524798.5643865543,7509492.065008718,P__HAj_xci_od,681.8938273610984,240,0.975609756097561
529055.0352099971,7510594.404469585,P__HAj_xci_od,737.5450612704512,234,0.9512195121951219
532969.5002497989,7511903.725568864,P__HAj_xci_od,821.042830164591,219,0.8902439024390244
535797.5567047779,7512292.679589197,P__HAj_xci_od,827.4466359824485,178,0.7235772357723578
538787.9338298487,7511414.190369933,P__HAj_xci_od,846.8084423955357,130,0.5284552845528455
540176.3702156104,7509536.417989378,P__HAj_xci_od,1472.7380623151557,200,0.8130081300813008
540136.6305947336,7507380.908628854,P__HAj_xci_od,1575.1866778935978,246,1.0
536619.0205190603,7505701.410848128,P__HAj_xci_od,831.1170790839802,184,0.7479674796747967
533418.7665058388,7504511.129425359,P__HAj_xci_od,715.2828091982758,197,0.8008130081300813
527496.4745414953,7502647.56017819,P__HAj_xci_od,685.0502810826707,220,0.8943089430894309
523870.9456094922,7502170.265283228,P__HAj_xci_od,749.771775309688,225,0.9146341463414634
520920.9556159226,7501737.729794774,P__HAj_xci_od,784.083074486987,214,0.8699186991869918
519254.9499785265,7501559.700375915,P__HAj_xci_od,747.8525933808161,192,0.7804878048780488
517898.45634702884,7501093.3532001525,P__HAj_xci_od,897.8348225189262,226,0.9186991869918699
515883.2088569808,7500717.418999747,P__HAj_xci_od,678.6348222037096,160,0.6504065040650406
511934.93349594745,7564595.045056766,P__HAw_fr,3871.8579814094055,848,3.9812206572769955
508981.9394818462,7564465.028920895,P__HAw_fr,2465.473007402212,497,2.3333333333333335
508421.0990582233,7564372.031176259,P__HAw_fr,2415.4040578259,480,2.2535211267605635
508021.9637923382,7564297.275982282,P__HAw_fr,2540.277484733746,499,2.3427230046948355
507779.9075153887,7564063.50995961,P__HAw_fr,4528.1098466626145,886,4.15962441314554
507429.30557582295,7563238.741232334,P__HAw_fr,3435.7209850365807,671,3.1502347417840375
506270.5188888649,7563580.251906651,P__HAw_fr,3635.006942169056,683,3.2065727699530515
505320.36936764343,7564092.761039035,P__HAw_fr,2763.5597699872865,506,2.375586854460094
504889.34414724406,7564444.76031991,P__HAw_fr,3171.33391811859,570,2.676056338028169
503003.9050102349,7565247.27176035,P__HAw_fr,1267.2508968759355,214,1.0046948356807512
502503.9885149714,7564336.506320795,P__HAw_fr,3309.219258316539,556,2.6103286384976525
503811.79893969,7563466.240005466,P__HAw_fr,2587.8010168033425,455,2.136150234741784
504091.8252626104,7563335.48442267,P__HAw_fr,3335.4087298225513,592,2.779342723004695
504558.18401950784,7563120.979402493,P__HAw_fr,3127.0236518522747,563,2.643192488262911
501780.76526733936,7506492.680804808,P__HAw_fr,1427.0980846039056,203,0.9530516431924883
504063.8196321735,7506546.0490491185,P__HAw_fr,1411.6316685772065,180,0.8450704225352113
508227.72831721295,7506195.744896114,P__HAw_fr,956.8994136015069,135,0.6338028169014085
509397.3488685754,7506787.609269965,P__HAw_fr,927.262062173441,153,0.7183098591549296
512231.23575590143,7506947.389592342,P__HAw_fr,659.8435337086144,150,0.704225352112676
512231.23575590143,7506947.389592342,P__HAw_fr,659.8435337086144,150,0.704225352112676
515902.4808131961,7507334.691233601,P__HAw_fr,1189.6484536021512,355,1.6666666666666667
518365.3085467714,7507662.220020041,P__HAw_fr,886.6017593002867,294,1.380281690140845
522270.8145836804,7508359.268959645,P__HAw_fr,973.3752111288916,342,1.6056338028169015
525920.6700190036,7508967.819910592,P__HAw_fr,855.4351227424388,285,1.3380281690140845
529845.4999592876,7510076.925242639,P__HAw_fr,1166.3168323167542,348,1.6338028169014085
534474.9449193242,7511518.715945932,P__HAw_fr,1286.7305212045978,304,1.4272300469483568
539073.6404441646,7508767.4256651485,P__HAw_fr,2627.8833955819487,407,1.9107981220657277
537215.7254019396,7506848.666484659,P__HAw_fr,2455.496880083537,483,2.267605633802817
533764.048669443,7505650.643667216,P__HAw_fr,1158.7082451546626,290,1.3615023474178405
530596.94423185,7503978.017442895,P__HAw_fr,1268.5935364715624,380,1.784037558685446
527233.9640097457,7503299.303864926,P__HAw_fr,942.1678140751168,291,1.3661971830985915
523646.8551121103,7502894.514961412,P__HAw_fr,992.5199720142543,282,1.323943661971831
518440.84103684727,7502173.714282135,P__HAw_fr,774.1343230012773,185,0.8685446009389671
517178.3292595138,7501497.688432034,P__HAw_fr,1146.3979597337948,270,1.267605633802817
517178.3292595138,7501497.688432034,P__HAw_fr,426.0982896080858,100,0.4694835680751174
515839.1502098182,7501387.175204682,P__HAw_fr,4697.404957565822,1054,4.948356807511737
515839.1502098182,7501387.175204682,P__HAw_fr,452.8944890410272,101,0.47417840375586856
514559.7750582176,7501152.404233525,P__HAw_fr,810.1709306254062,176,0.8262910798122066
512666.80468460225,7500939.638590942,P__HAw_fr,1337.2383367106786,279,1.3098591549295775
511264.5647585087,7500272.863471469,P__HAw_fr,1362.6459313896578,297,1.3943661971830985
509518.75560388534,7500280.744176407,P__HAw_fr,983.7082469643997,212,0.9953051643192489
507093.350358731,7499722.571022348,P__HAw_fr,1461.632522491993,332,1.5586854460093897
505923.649563707,7498947.510669009,P__HAw_fr,2168.6180870139347,518,2.431924882629108
503764.025486568,7498359.280128158,P__HAw_fr,2818.699912390109,690,3.23943661971831
503390.3362229023,7496817.745523244,P__HAw_fr,3173.762561349964,816,3.8309859154929575
501414.96587580716,7496553.7449591225,P__HAw_fr,2584.9828883744667,657,3.084507042253521
563407.0935780548,7491496.098059606,P__HAw_fr,434.2532189375595,110,0.5164319248826291
567348.0504485029,7491152.38337313,P__HAw_fr,792.4491232253026,183,0.8591549295774648
569609.41053321,7490107.678686802,P__HAw_fr,1245.805522084412,255,1.1971830985915493
566938.0404150044,7485240.924589648,P__HAw_fr,454.31197732770715,30,0.14084507042253522
562494.6511617904,7484738.113990346,P__HAw_fr,500.6584597623458,124,0.5821596244131455
557046.1492291729,7485346.546703458,P__HAw_fr,369.38375560275847,179,0.8403755868544601
554630.5202056803,7486078.023807645,P__HAw_fr,402.0967238176645,209,0.9812206572769953
552780.2199859335,7486998.7540729325,P__HAw_fr,314.87100220836527,163,0.7652582159624414
550921.019109814,7487981.991180813,P__HAw_fr,350.218122407478,174,0.8169014084507042
549002.5340603278,7489129.818660125,P__HAw_fr,541.0666060320085,248,1.164319248826291
549124.3844671057,7490055.71916995,P__HAw_fr,703.097368746244,297,1.3943661971830985
550769.0741426693,7490565.224593908,P__HAw_fr,289.4581449316078,111,0.5211267605633803
553298.6552377888,7491056.999086767,P__HAw_fr,265.2834240903224,86,0.40375586854460094
555980.8042376807,7490912.7780128615,P__HAw_fr,328.1357083865393,95,0.4460093896713615
558521.6185746195,7490956.311217315,P__HAw_fr,409.7327174035904,108,0.5070422535211268
560381.0614377796,7491487.064079521,P__HAw_fr,506.2748030248034,128,0.6009389671361502
513501.1962480563,7461751.335434591,P__HAw_fr,468.20715450307785,115,0.539906103286385
513501.1962480563,7461751.335434591,P__HAw_fr,468.20715450307785,115,0.539906103286385
518994.3549121083,7463737.389011715,P__HAw_fr,1366.0842312084094,498,2.3380281690140845
518368.1944317543,7463643.588478997,P__HAw_fr,199.5472303259996,72,0.3380281690140845
518368.1944317543,7463643.588478997,P__HAw_fr,199.5472303259996,72,0.3380281690140845
516800.51633086347,7463633.088737314,P__HAw_fr,240.34000301925556,85,0.39906103286384975
516800.51633086347,7463633.088737314,P__HAw_fr,240.34000301925556,85,0.39906103286384975
514750.89609377703,7463908.319607149,P__HAw_fr,188.62222809194682,64,0.3004694835680751
514750.89609377703,7463908.319607149,P__HAw_fr,188.62222809194682,64,0.3004694835680751
510735.595597739,7470049.742245773,P__HAw_fr,417.5549387916056,151,0.7089201877934272
513640.9040495683,7468509.510310811,P__HAw_fr,356.39966490829187,156,0.7323943661971831
515980.3145811096,7467001.028371291,P__HAw_fr,3322.132654055458,1498,7.032863849765258
515980.3145811096,7467001.028371291,P__HAw_fr,408.945263889907,184,0.863849765258216
518225.7742646818,7465785.808805985,P__HAw_fr,2361.6840848109523,1023,4.802816901408451
518225.7742646818,7465785.808805985,P__HAw_fr,455.80293182449196,197,0.9248826291079812
520427.2001548414,7464669.839333532,P__HAw_fr,471.2761715706845,189,0.8873239436619719
522316.304567899,7464077.324242393,P__HAw_fr,418.6906511764855,154,0.7230046948356808
522159.9944202489,7462642.8358099535,P__HAw_fr,513.9452288027926,166,0.7793427230046949
520779.48565930326,7462539.10946734,P__HAw_fr,509.7166715491976,162,0.7605633802816901
520051.60589396936,7462590.603634101,P__HAw_fr,539.4646912832935,172,0.8075117370892019
589944.0700497939,7536028.280178494,A_HAd_kd,3530.7191437739702,294,1.141747572815534
587240.6789722197,7536136.784557788,A_HAd_kd,3280.085705395806,234,0.9087378640776699
570834.7459058859,7531755.669873578,A_HAd_kd,4620.509702327139,616,2.392233009708738
561604.8985251803,7530517.670347608,A_HAd_kd,2307.972746417893,383,1.4873786407766991
558395.6192588911,7530874.670015905,A_HAd_kd,2503.167385032563,436,1.6932038834951457
555970.0053527323,7531366.920127237,A_HAd_kd,2956.517500575967,525,2.0388349514563107
554886.645078179,7529981.595839895,A_HAd_kd,4621.005486578968,713,2.7689320388349516
552945.2336234204,7530715.599345384,A_HAd_kd,4129.574719836979,656,2.5475728155339805
552304.1348467031,7531490.1136986725,A_HAd_kd,3166.583652542005,531,2.0621359223300972
547576.0696750409,7532545.380793838,A_HAd_kd,2985.8176512529176,503,1.9533980582524273
542567.5405672197,7532064.580572089,A_HAd_kd,3422.211823803612,499,1.937864077669903
536891.1857752034,7533093.104819007,A_HAd_kd,2546.675579747439,483,1.8757281553398057
532403.4953771187,7534241.595353782,A_HAd_kd,1939.4572832382612,506,1.9650485436893204
529104.5906159199,7532224.695526265,A_HAd_kd,4347.512968394239,1112,4.318446601941748
521771.835686001,7535350.006364644,A_HAd_kd,4396.491708736823,1383,5.370873786407767
522773.59584214713,7537313.38505918,A_HAd_kd,2142.2708500568538,723,2.8077669902912623
520489.6952709942,7539597.483726637,A_HAd_kd,1338.706187595804,450,1.7475728155339805
515320.8396671997,7540759.554377039,A_HAd_kd,1485.343242229949,406,1.5766990291262135
510486.1348134705,7539891.408871853,A_HAd_kd,2388.544176256173,469,1.8213592233009708
507961.64546751,7538595.8097237125,A_HAd_kd,2386.359549798462,389,1.5106796116504855
504689.2157597764,7537353.439815963,A_HAd_kd,1925.4733728280185,281,1.09126213592233
502811.5006988193,7534561.049019701,A_HAd_kd,3682.8673956376783,527,2.0466019417475727
503732.7034700768,7489802.240646263,A_HAd_kd,792.8099683768397,205,0.7961165048543689
503732.7034700768,7489802.240646263,A_HAd_kd,792.8099683768397,205,0.7961165048543689
503164.31603756367,7489295.970026644,A_HAd_kd,556.5744086737132,141,0.5475728155339806
502134.34275844216,7488486.835728138,A_HAd_kd,650.6961232093715,161,0.625242718446602
501976.1111405349,7487507.693967806,A_HAd_kd,1551.4381740679125,375,1.4563106796116505
501976.1111405349,7487507.693967806,A_HAd_kd,775.8810787499992,187,0.7262135922330097
501092.99922883924,7486350.68754159,A_HAd_kd,735.4981264508623,173,0.6718446601941748
500569.5004253764,7484454.169289722,A_HAd_kd,448.8326265240528,99,0.3844660194174757
506168.54928458703,7488506.498907307,A_HAd_kd,3537.3200824040255,929,3.607766990291262
506168.54928458703,7488506.498907307,A_HAd_kd,918.859310995762,241,0.9359223300970874
505479.9065848104,7487866.421081744,A_HAd_kd,871.8555620731148,223,0.8660194174757282
540991.61489398,7490013.414398872,A_HAd_kd,577.3874938844752,291,1.1300970873786407
541148.7005605993,7490515.651342566,A_HAd_kd,524.5135708456512,257,0.9980582524271845
542249.5683031975,7491076.068014,A_HAd_kd,335.0469248336078,155,0.6019417475728155
543097.0201093492,7491666.66022422,A_HAd_kd,785.0826145150884,333,1.2932038834951456
543765.9883871707,7492179.864511763,A_HAd_kd,618.4750418006248,245,0.9514563106796117
544617.5353703545,7492460.4093922125,A_HAd_kd,486.2980175231049,178,0.6912621359223301
546356.5000461226,7493058.920555443,A_HAd_kd,473.9734126168123,147,0.570873786407767
548354.7443614639,7492678.941402682,A_HAd_kd,150.51439801920748,43,0.1669902912621359
550574.2338650376,7493344.71535644,A_HAd_kd,241.80530991097115,56,0.2174757281553398
552679.4894057284,7493409.485462353,A_HAd_kd,298.24640133005323,62,0.2407766990291262
554069.4445809594,7493497.499655512,A_HAd_kd,371.5690382146647,77,0.29902912621359223
556003.6430041029,7493697.016829639,A_HAd_kd,399.6549985478946,86,0.3339805825242718
557444.4545770071,7494443.524454462,A_HAd_kd,616.3767925145539,140,0.5436893203883495
559538.9012218807,7495284.8691665325,A_HAd_kd,948.0292744982972,239,0.9281553398058252
564525.8095648693,7496464.07198841,A_HAd_kd,1141.2485619455747,306,1.188349514563107
567615.9037271296,7496339.131145462,A_HAd_kd,506.0485441523978,128,0.4970873786407767
520441.5285468428,7499821.216725063,A_HAd_kd,657.929532912161,205,0.7961165048543689
518274.84525548655,7498335.934742585,A_HAd_kd,559.5476274037194,177,0.6873786407766991
579283.7454730731,7488741.305135268,A_HAd_kd,1032.5247787950557,225,0.8737864077669902
579955.5563811279,7487530.550285783,A_HAd_kd,827.1539257263959,193,0.7495145631067961
580308.044280644,7487094.294691392,A_HAd_kd,2879.0540956768345,687,2.6679611650485437
580266.1053907631,7485779.54093821,A_HAd_kd,1858.2007399536938,488,1.895145631067961
580102.3855708643,7484574.019894939,A_HAd_kd,3314.087377042103,953,3.700970873786408
502377.7545730295,7511607.019666504,A_HAd_kd,1693.9736901798822,170,0.6601941747572816
507214.82559722534,7510343.826223107,A_HAd_kd,1184.6933956616201,181,0.7029126213592233
510410.7456926988,7509382.859076058,A_HAd_kd,973.4441037616436,223,0.8660194174757282
516172.980683655,7509847.664932703,A_HAd_kd,742.0687024279799,260,1.0097087378640777
520797.4187851653,7510840.7545489585,A_HAd_kd,1015.7930935212744,392,1.5223300970873785
523755.84592286794,7512212.055812643,A_HAd_kd,1169.8185400603481,443,1.720388349514563
526520.1154424867,7515958.585647514,A_HAd_kd,3612.140785575847,1146,4.450485436893204
527076.0915818014,7518720.855332319,A_HAd_kd,3019.7314610991084,729,2.8310679611650484
527761.9284269662,7520839.19475351,A_HAd_kd,3952.912853052017,686,2.6640776699029125
530849.9952285481,7520256.246635677,A_HAd_kd,2340.832190098944,450,1.7475728155339805
533742.9706395355,7520098.249683056,A_HAd_kd,1610.9787507521505,288,1.1184466019417476
534946.3709298114,7521275.259309525,A_HAd_kd,2874.501294197401,423,1.6427184466019418
540024.3914661694,7521579.471889173,A_HAd_kd,777.9906008247855,71,0.2757281553398058
545340.4339001733,7521354.459490546,A_HAd_kd,1693.4541752394684,32,0.12427184466019417
548117.5005500538,7521460.199189832,A_HAd_kd,2817.9493675225262,68,0.26407766990291265
550259.7513242906,7519635.423796536,A_HAd_kd,2585.1951037781587,120,0.46601941747572817
549254.6396948972,7514464.38493844,A_HAd_kd,2269.340989049741,144,0.5592233009708738
547310.6742792856,7513406.640312238,A_HAd_kd,2162.883873008168,133,0.516504854368932
546451.1261952404,7512401.633472798,A_HAd_kd,2109.3467340879715,139,0.5398058252427185
545789.8953751111,7510946.895598442,A_HAd_kd,1852.9435118584668,143,0.5553398058252427
544560.0258001552,7508963.150150478,A_HAd_kd,1340.1485081946394,130,0.5048543689320388
542391.1954341962,7505154.400371707,A_HAd_kd,867.9457685209085,133,0.516504854368932
538212.3190779844,7502906.394662987,A_HAd_kd,922.2785864516876,241,0.9359223300970874
536718.0081609506,7502337.884196204,A_HAd_kd,1339.3647623602665,405,1.5728155339805825
535051.7041701485,7501240.119253375,A_HAd_kd,833.2839840228809,293,1.137864077669903
572723.1200346699,7479940.27410888,A_HAd_kd,1182.30224555595,345,1.3398058252427185
570495.7708050577,7479507.989763132,A_HAd_kd,2019.4541920538752,458,1.778640776699029
568739.4753533065,7479281.95553188,A_HAd_kd,1902.2969435446612,311,1.2077669902912622
568739.4753533065,7479281.95553188,A_HAd_kd,1902.2969435446612,311,1.2077669902912622
568146.4095697707,7478938.44020206,A_HAd_kd,707.9535127641045,106,0.4116504854368932
568055.259377643,7478496.437392797,A_HAd_kd,2612.250106078265,391,1.5184466019417475
568380.1087913847,7477262.9255838115,A_HAd_kd,3427.2716135201094,628,2.4388349514563106
567984.3348956537,7476278.648755638,A_HAd_kd,744.3344328379718,134,0.5203883495145631
569517.8589921424,7475161.42710452,A_HAd_kd,938.0206841546823,218,0.8466019417475729
571829.4202267618,7473100.96033457,A_HAd_kd,926.7828377655743,284,1.1029126213592233
572851.880624088,7472204.9457476465,A_HAd_kd,1146.8780010653807,376,1.4601941747572815
572851.880624088,7472204.9457476465,A_HAd_kd,1146.8780010653807,376,1.4601941747572815
572497.8664100906,7470885.496723332,A_HAd_kd,1239.3279692478693,390,1.5145631067961165
572183.0804780924,7469060.885011839,A_HAd_kd,854.0534197788397,258,1.0019417475728156
570596.1246858729,7467421.11865568,A_HAd_kd,603.33323090197,161,0.625242718446602
569167.8840171853,7466164.781355683,A_HAd_kd,1427.820417166899,335,1.3009708737864079
565531.113296526,7466349.540046155,A_HAd_kd,428.582289341868,71,0.2757281553398058
562925.8580636822,7467486.581028243,A_HAd_kd,850.9507340907837,114,0.44271844660194176
560783.4746826817,7469642.20615836,A_HAd_kd,1142.0467673266385,173,0.6718446601941748
561272.8056243339,7471718.834532937,A_HAd_kd,1355.1144372222616,239,0.9281553398058252
561815.0093639479,7473874.594914275,A_HAd_kd,1662.5979622463126,331,1.2854368932038835
560849.5909431335,7475805.593971961,A_HAd_kd,1267.1586470621792,330,1.2815533980582525
560809.9350446099,7477842.341435057,A_HAd_kd,4592.632736780479,1381,5.363106796116504
560809.9350446099,7477842.341435057,A_HAd_kd,708.7597493868345,213,0.8271844660194175
512823.8696666651,7496691.125003718,A_HAd_kd,873.4663105849016,252,0.9786407766990292
510535.4753105128,7495785.342896973,A_HAd_kd,637.785391552612,181,0.7029126213592233
508993.5610166842,7495124.568583547,A_HAd_kd,895.2840309652447,252,0.9786407766990292
507096.74957571604,7493937.545612178,A_HAd_kd,694.2220044314288,194,0.7533980582524272
516266.35804304795,7498335.955534942,A_HAd_kd,580.1212439497116,169,0.6563106796116505
502257.303808973,7486465.448103454,A_HAm_cib,978.3095849829764,231,1.1159420289855073
501331.9700777369,7484459.170317665,A_HAm_cib,766.2312145405405,170,0.821256038647343
500879.1347099346,7482854.466206033,A_HAm_cib,455.7900753979837,97,0.46859903381642515
506371.69447138073,7487767.00967083,A_HAm_cib,583.0550215383157,151,0.7294685990338164
579445.7705201665,7480272.710304631,A_HAm_cib,790.9567971964909,287,1.3864734299516908
515199.8264358644,7497355.403835198,A_HAm_cib,431.7979666499745,128,0.6183574879227053
514205.8596902966,7496959.886132654,A_HAm_cib,425.7690401949829,125,0.6038647342995169
512117.5612882894,7495784.110622151,A_HAm_cib,521.0486305429786,154,0.7439613526570048
509726.6936625457,7495179.835286343,A_HAm_cib,558.567791935038,159,0.7681159420289855
508564.3855986368,7494148.571821162,A_HAm_cib,579.8905115082084,165,0.7971014492753623
506530.8038219773,7492454.026006103,A_HAm_cib,444.45829252214827,123,0.5942028985507246
600135.3187868829,7502327.890227791,A_HAm_cib,3331.128129072508,414,2.0
599424.1288894638,7502897.6565876175,A_HAm_cib,3503.655030865047,449,2.1690821256038646
598882.6193354591,7504663.945387548,A_HAm_cib,2143.165936764146,299,1.4444444444444444
598064.668986334,7505525.969272182,A_HAm_cib,4839.135347550494,689,3.3285024154589373
597477.5047006633,7506197.489989378,A_HAm_cib,4041.349608603285,583,2.816425120772947
596660.584474725,7506571.018519647,A_HAm_cib,4174.4339466886795,596,2.8792270531400965
598163.3351838749,7507975.01890057,A_HAm_cib,4443.351813935869,684,3.3043478260869565
598776.9646513348,7507754.251077246,A_HAm_cib,1959.3180640723333,302,1.458937198067633
599114.0000765711,7507892.75025364,A_HAm_cib,2047.8911773229413,319,1.541062801932367
598438.7048846483,7508617.534315826,A_HAm_cib,1475.9612725889444,231,1.1159420289855073
597644.6444799723,7509384.0753224725,A_HAm_cib,1628.118510581075,255,1.2318840579710144
596928.5899964173,7510458.849693207,A_HAm_cib,2411.1427909997738,375,1.8115942028985508
596086.2079932994,7510797.601187505,A_HAm_cib,2688.3741416793696,411,1.9855072463768115
595446.4050584044,7511113.355567748,A_HAm_cib,2682.7157651241664,402,1.9420289855072463
595157.5653662933,7511641.604096984,A_HAm_cib,3304.598033323322,493,2.3816425120772946
595080.9010895939,7512966.605271591,A_HAm_cib,1940.8667416003518,289,1.396135265700483
594692.9359507589,7513931.850306292,A_HAm_cib,1221.5633590846985,178,0.8599033816425121
594255.7485614296,7515319.3564380575,A_HAm_cib,926.9585098605196,131,0.6328502415458938
593864.4090127869,7516869.360669413,A_HAm_cib,573.587924122659,79,0.38164251207729466
593418.2750907979,7517200.603865327,A_HAm_cib,4031.4485232701563,546,2.63768115942029
592544.1983665032,7517350.100802725,A_HAm_cib,4294.033845293062,553,2.6714975845410627
592294.0594406954,7517619.850274439,A_HAm_cib,4747.9175266428865,602,2.9082125603864735
592368.3061502746,7518162.111150282,A_HAm_cib,2332.8944353128786,298,1.4396135265700483
592823.7607583287,7518858.630083259,A_HAm_cib,2188.844970418938,284,1.3719806763285025
593122.203791691,7519606.635085085,A_HAm_cib,2934.1317345896173,383,1.8502415458937198
593062.981408174,7520228.891510517,A_HAm_cib,1704.6009178276875,221,1.067632850241546
592478.664857669,7520726.396683432,A_HAm_cib,2087.7873710331023,260,1.2560386473429952
592544.2463481617,7522069.914331061,A_HAm_cib,1877.4899189912674,231,1.1159420289855073
592483.2948193173,7523581.92583443,A_HAm_cib,2769.032471489784,335,1.6183574879227054
592564.5249753441,7523828.185129731,A_HAm_cib,2677.906850402664,327,1.5797101449275361
592904.7942179401,7523973.939721758,A_HAm_cib,2532.099893620524,311,1.502415458937198
593012.164570217,7524220.4409371475,A_HAm_cib,3489.738904168628,428,2.0676328502415457
592871.4650402197,7524679.938974557,A_HAm_cib,4580.402788460857,558,2.6956521739130435
592929.2801519989,7524888.945173595,A_HAm_cib,2624.855612278822,319,1.541062801932367
593372.0062674865,7525299.700202897,A_HAm_cib,2719.8273482328987,336,1.6231884057971016
593525.225419834,7526052.958704381,A_HAm_cib,2831.2710715755024,346,1.671497584541063
593343.8404864966,7526980.71534954,A_HAm_cib,1716.607808790818,207,1.0
593191.5145131317,7528000.475667244,A_HAm_cib,1614.5568154704742,189,0.9130434782608695
593046.9500371204,7529075.225370526,A_HAm_cib,1415.7014403575986,161,0.7777777777777778
592755.0753675965,7530299.99025871,A_HAm_cib,1758.5210690712345,193,0.9323671497584541
592165.379953248,7531256.258609304,A_HAm_cib,4512.423534067317,476,2.2995169082125604
592014.9658170338,7531804.275372531,A_HAm_cib,2863.0578590955047,295,1.4251207729468598
592171.187820248,7532232.514306664,A_HAm_cib,3729.346076685233,384,1.855072463768116
592563.1650242803,7532266.771563932,A_HAm_cib,1972.8238466878963,207,1.0
592922.6405053381,7532339.020375428,A_HAm_cib,2153.916815389316,229,1.106280193236715
592908.8593607501,7532556.020548987,A_HAm_cib,2504.8005167216397,264,1.2753623188405796
592511.4211159933,7532856.525433341,A_HAm_cib,1357.458380341277,138,0.6666666666666666
591998.8652948454,7533040.529801552,A_HAm_cib,1441.4124789548487,144,0.6956521739130435
591564.2493994861,7533216.78553619,A_HAm_cib,1382.1799859442524,135,0.6521739130434783
589387.919526129,7534919.785028692,A_HAm_cib,1217.6520765527844,101,0.48792270531400966
586253.6804244521,7533947.510106235,A_HAm_cib,853.2818268422014,62,0.2995169082125604
584329.4950181356,7531388.715253629,A_HAm_cib,900.7374354704172,64,0.30917874396135264
580758.829104543,7531487.675188743,A_HAm_cib,937.4721870363576,64,0.30917874396135264
575799.6294205703,7531725.6750512775,A_HAm_cib,1115.2964934341921,103,0.4975845410628019
571595.8986885757,7530592.164582502,A_HAm_cib,1390.6753083321262,157,0.7584541062801933
568696.9797471896,7529033.39851117,A_HAm_cib,1153.019939640784,132,0.6376811594202898
566753.9004268373,7526508.384890962,A_HAm_cib,2496.4990935100823,227,1.0966183574879227
562981.0959075749,7528181.61503882,A_HAm_cib,2034.8599665043241,269,1.2995169082125604
560324.6490252265,7528347.839188903,A_HAm_cib,2290.498606551425,314,1.5169082125603865
559844.0163355407,7528231.088354305,A_HAm_cib,4476.792552527075,616,2.975845410628019
559903.7591515564,7527988.330778347,A_HAm_cib,3629.195307854179,487,2.3526570048309177
560490.1854262939,7527668.328981964,A_HAm_cib,2958.789365720844,386,1.8647342995169083
562566.9999062695,7527368.854063777,A_HAm_cib,2935.7158291539176,360,1.7391304347826086
563301.5401369311,7526859.608351627,A_HAm_cib,3510.625076609544,401,1.9371980676328502
551119.7046061157,7522091.965351602,A_HAm_cib,2855.1663527398077,153,0.7391304347826086
548514.5109418541,7522025.964553696,A_HAm_cib,695.2846207371073,19,0.09178743961352658
552449.495501167,7523726.056372884,A_HAm_cib,4314.397400821404,305,1.4734299516908214
553680.8101563997,7523891.3345707925,A_HAm_cib,4050.4252325319,323,1.5603864734299517
555783.9399321361,7524847.659505088,A_HAm_cib,3872.148830667465,362,1.748792270531401
555392.7399123589,7526822.7304383535,A_HAm_cib,1067.898201832684,120,0.5797101449275363
552954.5195326164,7526943.955091093,A_HAm_cib,948.572126663116,100,0.4830917874396135
550709.710494675,7526956.430753525,A_HAm_cib,934.657626151705,86,0.41545893719806765
547962.4537642179,7527629.949269364,A_HAm_cib,714.8489194531802,61,0.2946859903381642
545769.6167342587,7529197.9900165275,A_HAm_cib,4472.906771462987,447,2.1594202898550723
543830.1734079942,7530573.7694260515,A_HAm_cib,1308.1834377739333,153,0.7391304347826086
541065.2402576589,7531531.039598348,A_HAm_cib,705.8201954506122,95,0.45893719806763283
538158.5584830381,7532106.816324852,A_HAm_cib,599.2592902991453,98,0.47342995169082125
536394.9546388764,7532348.820704504,A_HAm_cib,988.3599122512718,182,0.8792270531400966
534724.2849128097,7532065.039010407,A_HAm_cib,1569.1717355675287,306,1.4782608695652173
533881.8850373285,7532111.028675918,A_HAm_cib,1742.131673393839,364,1.7584541062801933
532571.3165944089,7531338.480071055,A_HAm_cib,2427.967478828762,496,2.396135265700483
531493.84086658,7531433.214433348,A_HAm_cib,3230.589897183984,719,3.473429951690821
