index,X,Y,Z,formation
773,506965.6500706088,7506285.330279071,553.0,P__HAw_fr
774,508574.4062253758,7506187.640375169,551.0,P__HAw_fr
775,508256.7325525874,7506674.604044735,604.0,P__HAw_fr
776,509581.8288572332,7506805.85897912,609.0,P__HAw_fr
777,512507.9000069745,7506955.3994046515,536.0,P__HAw_fr
778,512959.74181433726,7507022.90162502,536.0,P__HAw_fr
779,514160.07825513155,7506817.598168978,571.0,P__HAw_fr
780,515160.65759814216,7507131.929328434,539.0,P__HAw_fr
781,516974.9890043257,7507529.450895764,559.0,P__HAw_fr
782,520459.1204833989,7507962.499759357,627.0,P__HAw_fr
783,524135.41137220315,7508571.050915121,604.0,P__HAw_fr
784,527891.1703101719,7509549.63049588,584.0,P__HAw_fr
785,532292.230592846,7510767.219272003,606.0,P__HAw_fr
786,536115.0028839904,7511392.335940161,639.0,P__HAw_fr
787,536134.4425280007,7511387.621297252,635.0,P__HAw_fr
788,538972.1598555674,7509914.689732622,620.0,P__HAw_fr
789,538586.329581225,7507965.169737676,612.0,P__HAw_fr
790,538180.211547351,7507599.6715392675,607.0,P__HAw_fr
791,535743.6882088529,7506361.1593474215,595.0,P__HAw_fr
792,532495.0113979063,7504737.12069086,591.0,P__HAw_fr
793,530465.3792030023,7503909.425413828,580.0,P__HAw_fr
794,530319.3128868133,7504032.272584696,580.0,P__HAw_fr
795,529213.5023570363,7503780.581870925,564.0,P__HAw_fr
796,526129.4297912089,7503146.049672501,544.0,P__HAw_fr
797,520967.45076736185,7502533.480699495,535.0,P__HAw_fr
798,517449.3358009518,7501897.809332074,520.0,P__HAw_fr
799,517617.0461295953,7501565.652606022,520.0,P__HAw_fr
800,517582.45077366545,7501555.950291576,520.0,P__HAw_fr
801,516513.4398500103,7501427.929306428,520.0,P__HAw_fr
802,515196.6507709533,7501352.420040341,511.0,P__HAw_fr
803,514113.3316670683,7500880.900361955,508.0,P__HAw_fr
804,513369.87724108045,7501362.966005348,506.0,P__HAw_fr
805,511930.5202315986,7500568.379437206,529.0,P__HAw_fr
806,510885.2703808288,7500083.8596486775,526.0,P__HAw_fr
807,510802.4399080952,7500052.370006957,526.0,P__HAw_fr
808,509741.40010825044,7500335.148226165,501.0,P__HAw_fr
809,507405.4395536372,7499822.830816908,528.0,P__HAw_fr
810,505959.91966002405,7499423.310473072,522.0,P__HAw_fr
811,505781.57586255256,7499406.489591385,522.0,P__HAw_fr
812,506125.25036393956,7499005.229648555,521.0,P__HAw_fr
813,503952.0194456924,7498447.278301336,510.0,P__HAw_fr
814,502759.76039078296,7497804.759818239,498.0,P__HAw_fr
815,503542.9332663234,7496947.231268655,503.0,P__HAw_fr
816,503001.2398869368,7496435.261896791,521.0,P__HAw_fr
817,502900.03620221774,7496340.680248645,521.0,P__HAw_fr
818,502533.6066386479,7496863.51390528,496.0,P__HAw_fr
819,501930.1606975654,7496625.74992286,495.0,P__HAw_fr
820,500108.9677992879,7496386.22039463,497.0,P__HAw_fr
821,542552.419043683,7488853.305937105,634.0,P__HAb_cib
822,542256.6408939215,7489469.161059204,753.0,P__HAb_cib
823,542259.5483155852,7489885.068000147,649.0,P__HAb_cib
824,542261.8486221201,7489904.936346431,649.0,P__HAb_cib
825,542592.3105240248,7490517.651229434,615.0,P__HAb_cib
826,542717.7575349772,7490578.100712121,615.0,P__HAb_cib
827,542736.4256978728,7490587.0470901225,615.0,P__HAb_cib
828,543918.3222104443,7491197.669826967,629.0,P__HAb_cib
829,544306.9392910657,7491686.162208882,600.0,P__HAb_cib
830,544592.1154801148,7491373.375086502,609.0,P__HAb_cib
831,544828.0103902811,7491628.659274051,609.0,P__HAb_cib
832,546524.7788088977,7492402.667661657,619.0,P__HAb_cib
833,548668.0099365368,7492343.208267629,577.0,P__HAb_cib
834,550692.1713295081,7492878.708916206,597.0,P__HAb_cib
835,553817.8092885851,7492730.248935862,625.0,P__HAb_cib
836,556556.3612259928,7493087.2689669365,629.0,P__HAb_cib
837,558997.2995100308,7493801.7934696125,624.0,P__HAb_cib
838,561445.8712028981,7494055.810373987,616.0,P__HAb_cib
839,564047.0820376832,7494098.829069617,639.0,P__HAb_cib
840,565246.0783711768,7494811.840773325,689.0,P__HAb_cib
841,566219.2360196343,7494876.498979166,688.0,P__HAb_cib
842,566297.01468598,7494873.468444602,688.0,P__HAb_cib
843,566499.0616581158,7494862.349335516,688.0,P__HAb_cib
844,567710.384685344,7495044.974011588,646.0,P__HAb_cib
845,567758.3307459783,7495046.741752488,646.0,P__HAb_cib
846,567899.0704463936,7495051.878243033,646.0,P__HAb_cib
847,569467.4617121415,7494546.927750477,683.0,P__HAb_cib
848,571314.7320876078,7494011.066155993,811.0,P__HAb_cib
849,571354.4715530913,7494008.612109339,811.0,P__HAb_cib
850,571265.5147613168,7494103.689627673,811.0,P__HAb_cib
851,570610.6184630033,7494818.283854023,676.0,P__HAb_cib
852,572511.9818540086,7494206.009021227,862.0,P__HAb_cib
853,573553.521084739,7493772.009399585,693.0,P__HAb_cib
854,576589.8399353396,7491301.548551619,711.0,P__HAb_cib
855,576860.2011889977,7489873.560122447,880.0,P__HAb_cib
856,577661.0707337792,7488456.060488367,762.0,P__HAb_cib
857,578297.2229704735,7487167.05004964,1042.0,P__HAb_cib
858,576709.8151403749,7486699.555169917,954.0,P__HAb_cib
859,576692.8765477379,7486688.6427283175,954.0,P__HAb_cib
860,576113.5223279956,7485526.540823338,715.0,P__HAb_cib
861,576080.8442835015,7484455.841637817,753.0,P__HAb_cib
862,576070.9469006065,7484438.059517892,753.0,P__HAb_cib
863,576019.2115550464,7484345.109277517,753.0,P__HAb_cib
864,577869.862072733,7482539.1322863065,844.0,P__HAb_cib
865,576440.9801102707,7481775.530015738,817.0,P__HAb_cib
866,576054.0595897221,7481746.039134452,846.0,P__HAb_cib
867,576737.9613519146,7481289.62056632,742.0,P__HAb_cib
868,575920.0295722922,7481329.023058907,734.0,P__HAb_cib
869,574461.4610273185,7481463.0300703375,798.0,P__HAb_cib
870,573825.5378876028,7481424.647684262,719.0,P__HAb_cib
871,573252.5801459204,7481510.531520495,696.0,P__HAb_cib
872,571817.1397203117,7481887.518540348,714.0,P__HAb_cib
873,570979.1396628403,7482178.510962195,748.0,P__HAb_cib
874,569536.131692228,7482313.4696990615,779.0,P__HAb_cib
875,567649.7305517219,7481477.440589841,749.0,P__HAb_cib
876,566967.7595235442,7479826.412080089,932.0,P__HAb_cib
877,565646.870284836,7480526.7456044005,765.0,P__HAb_cib
878,564944.4702866868,7479601.889560668,941.0,P__HAb_cib
879,564914.2004475639,7479551.997315409,877.0,P__HAb_cib
880,564903.8341990273,7479534.892623505,877.0,P__HAb_cib
881,564659.4013805916,7478514.8823086675,1117.0,P__HAb_cib
882,564777.0008160521,7477826.871906362,1133.0,P__HAb_cib
883,565295.120611068,7477130.35883095,1086.0,P__HAb_cib
884,566439.2677379976,7475679.360256974,960.0,P__HAb_cib
885,567477.7391573426,7474731.86045187,915.0,P__HAb_cib
886,570604.7428040103,7471320.009670524,1064.0,P__HAb_cib
887,570801.7691105002,7470321.889498392,1009.0,P__HAb_cib
888,570215.3781365308,7468721.3898101235,853.0,P__HAb_cib
889,568539.1445895437,7468025.132185788,928.0,P__HAb_cib
890,568518.7540819321,7468020.709209715,928.0,P__HAb_cib
891,568475.8488854262,7468011.402494004,924.0,P__HAb_cib
892,566303.4614161309,7467208.2911118325,791.0,P__HAb_cib
893,564074.2504623063,7467742.859565727,609.0,P__HAb_cib
894,563874.058165596,7469010.93966498,603.0,P__HAb_cib
895,564491.3788731431,7469845.091288415,642.0,P__HAb_cib
896,564624.830267502,7470846.168771657,662.0,P__HAb_cib
897,564274.5286427612,7471763.71842777,663.0,P__HAb_cib
898,564591.4684636086,7472564.790096244,711.0,P__HAb_cib
899,564925.161814741,7472765.309739074,711.0,P__HAb_cib
900,565152.160608926,7472979.921650273,704.0,P__HAb_cib
901,564900.4779095179,7472980.773035702,711.0,P__HAb_cib
902,564033.7209150591,7473980.3313436285,931.0,P__HAb_cib
903,563333.2083000665,7475110.339851901,863.0,P__HAb_cib
904,562780.1801423604,7476507.349229547,1156.0,P__HAb_cib
905,562305.2492107705,7478260.338354978,829.0,P__HAb_cib
906,561555.9887405435,7479823.837857838,780.0,P__HAb_cib
907,560332.3091976914,7480606.831228415,646.0,P__HAb_cib
908,558811.4884353937,7481735.312474834,781.0,P__HAb_cib
909,557702.1606535193,7482479.788039159,617.0,P__HAb_cib
910,554557.9483813043,7484597.289364683,599.0,P__HAb_cib
911,553579.4384918241,7484774.26942354,534.0,P__HAb_cib
912,500057.0,7505060.474194477,489.0,P__HAo_ci
913,502241.2392720875,7505095.290393393,504.0,P__HAo_ci
914,503421.8647149159,7505101.38718163,487.0,P__HAo_ci
915,503446.8552704322,7505102.112830881,487.0,P__HAo_ci
916,504976.441467249,7505220.309090856,535.0,P__HAo_ci
917,507297.2391090996,7505137.840396794,511.0,P__HAo_ci
918,508936.69205591,7505294.348306959,535.0,P__HAo_ci
919,509185.44366007927,7505346.583544502,528.0,P__HAo_ci
920,508968.3639504714,7505676.0474940175,523.0,P__HAo_ci
921,510500.5895341285,7506094.379265252,517.0,P__HAo_ci
922,512498.36831364717,7506293.400345099,506.0,P__HAo_ci
923,514178.8387081492,7506621.920309897,522.0,P__HAo_ci
924,514325.31193240365,7506665.418404237,527.0,P__HAo_ci
925,501504.9442948561,7499303.254902996,464.0,P__HAo_ci
926,500940.46015988104,7499036.750072716,462.0,P__HAo_ci
927,500886.6891278644,7498981.014877788,471.0,P__HAo_ci
928,500685.79429683724,7499204.305452068,460.0,P__HAo_ci
929,500082.20029294596,7498756.24032202,508.0,P__HAo_ci
930,524353.8948238952,7567953.0,540.0,P__HAj_xci_od
931,525286.3363643435,7567686.309697618,541.0,P__HAj_xci_od
932,525827.3085952597,7567312.639999828,542.0,P__HAj_xci_od
933,526061.3423109157,7566846.599013046,545.0,P__HAj_xci_od
934,526064.8338431147,7566826.060309342,545.0,P__HAj_xci_od
935,525657.93160854,7565696.881251581,539.0,P__HAj_xci_od
936,521744.1019355306,7562624.278533724,541.0,P__HAj_xci_od
937,515961.56920632784,7560105.689528232,533.0,P__HAj_xci_od
938,514562.7286008958,7558147.17054691,534.0,P__HAj_xci_od
939,511495.569942657,7556744.131471762,528.0,P__HAj_xci_od
940,510727.0414440361,7556332.119150104,523.0,P__HAj_xci_od
941,512346.4596466333,7554740.1098022675,539.0,P__HAj_xci_od
942,509766.16826824594,7554328.099976601,541.0,P__HAj_xci_od
943,508283.85045156203,7553751.617675993,538.0,P__HAj_xci_od
944,506142.74842524435,7552681.169673762,553.0,P__HAj_xci_od
945,504921.5077941351,7552206.189153144,534.0,P__HAj_xci_od
946,503580.25085570075,7552334.148244735,510.0,P__HAj_xci_od
947,503976.7026573218,7551453.68001958,520.0,P__HAj_xci_od
948,504659.5494031868,7550648.217210554,530.0,P__HAj_xci_od
949,503170.83871872,7550522.639204047,529.0,P__HAj_xci_od
950,501046.34903851186,7551154.5696914615,511.0,P__HAj_xci_od
951,500411.5701378382,7551366.541824421,503.0,P__HAj_xci_od
952,603028.0,7504527.686447125,697.0,A_HAd_kd
953,600796.5490677694,7505577.419282093,693.0,A_HAd_kd
954,600690.74205543,7505841.930522744,693.0,A_HAd_kd
955,602912.7882998034,7505815.3809962,713.0,A_HAd_kd
956,603028.0,7507922.547475475,673.0,A_HAd_kd
957,599659.0286665477,7509386.498455322,677.0,A_HAd_kd
958,598680.2402196843,7512137.602142697,661.0,A_HAd_kd
959,595453.0509195067,7514915.1196048865,659.0,A_HAd_kd
960,594342.0392814439,7517269.611240985,655.0,A_HAd_kd
961,597939.569037634,7517243.118187719,649.0,A_HAd_kd
962,596299.5106638622,7519095.149854295,648.0,A_HAd_kd
963,594315.5797501482,7521766.673019921,661.0,A_HAd_kd
964,596828.5206418948,7524359.2301160935,640.0,A_HAd_kd
965,596669.77972001,7525867.24992477,633.0,A_HAd_kd
966,594315.5511870242,7530046.759154652,648.0,A_HAd_kd
967,596167.2003633685,7532109.799309561,626.0,A_HAd_kd
968,595558.8804437394,7533776.290033733,622.0,A_HAd_kd
969,592334.4095774711,7534376.280068094,618.0,A_HAd_kd
970,592254.8306908527,7534413.634864488,618.0,A_HAd_kd
971,592236.3918305768,7534422.290173711,618.0,A_HAd_kd
972,591398.6292110648,7535088.779959482,613.0,A_HAd_kd
973,590127.5012681404,7535986.770811629,611.0,A_HAd_kd
974,587376.4388639475,7536161.788192508,609.0,A_HAd_kd
975,586125.5294954631,7535605.25910675,608.0,A_HAd_kd
976,585504.2116932755,7534451.749141858,602.0,A_HAd_kd
977,585296.5210593211,7532923.241449465,605.0,A_HAd_kd
978,584541.1301667175,7532354.221268015,603.0,A_HAd_kd
979,582071.542143001,7532162.171625801,600.0,A_HAd_kd
980,577154.5598258688,7532959.698559502,598.0,A_HAd_kd
981,573357.6787513603,7532474.179839242,598.0,A_HAd_kd
982,571033.0109008822,7531887.170201013,606.0,A_HAd_kd
983,568553.6608675909,7529894.149878908,599.0,A_HAd_kd
984,567224.1315389521,7529051.641665258,598.0,A_HAd_kd
985,566334.0788050632,7528810.140961267,597.0,A_HAd_kd
986,564645.1908382662,7529673.639178338,596.0,A_HAd_kd
987,562073.8579063391,7530457.669615923,593.0,A_HAd_kd
988,558616.7477277293,7530799.17051902,594.0,A_HAd_kd
989,556285.481808159,7531359.670108817,588.0,A_HAd_kd
990,554620.1001608553,7531093.13993169,580.0,A_HAd_kd
991,554342.4008595999,7530656.620714701,585.0,A_HAd_kd
992,554741.370847217,7530079.599684942,587.0,A_HAd_kd
993,555969.0486881182,7529308.078215498,594.0,A_HAd_kd
994,556755.1203298171,7528981.561761808,611.0,A_HAd_kd
995,557675.0496004018,7527879.540802943,608.0,A_HAd_kd
996,556676.4686433725,7527760.519517766,608.0,A_HAd_kd
997,551392.1790504467,7527888.470872281,631.0,A_HAd_kd
998,547236.5616700904,7529197.011523916,613.0,A_HAd_kd
999,548006.1101621282,7529735.528403738,595.0,A_HAd_kd
1000,548697.9685945455,7530368.061375441,603.0,A_HAd_kd
1001,552838.3485889236,7530689.098665576,583.0,A_HAd_kd
1002,552651.4002454585,7531436.61834877,581.0,A_HAd_kd
1003,548137.0412726355,7532425.131087147,586.0,A_HAd_kd
1004,544664.4698162219,7532986.132532714,575.0,A_HAd_kd
1005,545599.3407616914,7531650.58911342,587.0,A_HAd_kd
1006,543115.169570189,7532051.093896477,575.0,A_HAd_kd
1007,537398.7316011976,7532906.10025101,568.0,A_HAd_kd
1008,532750.7510482089,7534188.089547375,560.0,A_HAd_kd
1009,531308.2984940519,7533654.069135494,561.0,A_HAd_kd
1010,530453.4937826055,7532959.51884223,564.0,A_HAd_kd
1011,529358.3400034094,7532184.450967124,565.0,A_HAd_kd
1012,527622.0206076269,7531783.889648457,562.0,A_HAd_kd
1013,528236.4005439422,7530902.389267616,571.0,A_HAd_kd
1014,524924.0727108775,7531810.321687045,560.0,A_HAd_kd
1015,521905.4108121241,7535096.251841824,583.0,A_HAd_kd
1016,522412.97872094705,7535844.299411604,590.0,A_HAd_kd
1017,522981.8903453253,7536690.377037251,575.0,A_HAd_kd
1018,522974.3110393682,7536715.627923408,575.0,A_HAd_kd
1019,522867.0809995345,7537072.870861417,559.0,A_HAd_kd
1020,520917.11078017706,7539423.968884985,588.0,A_HAd_kd
1021,516055.3791710564,7540679.569675311,536.0,A_HAd_kd
1022,510713.17949247046,7540064.9195013065,528.0,A_HAd_kd
1023,508175.33984492644,7538729.320640237,519.0,A_HAd_kd
1024,505183.39147516346,7537553.699751026,515.0,A_HAd_kd
1025,503286.53127407783,7536149.631606214,507.0,A_HAd_kd
1026,503416.14792713936,7535328.089064833,527.0,A_HAd_kd
1027,502954.63947412116,7534573.048202051,495.0,A_HAd_kd
1028,502868.0204376551,7533759.022488577,526.0,A_HAd_kd
1029,502998.23088798026,7533097.552376147,491.0,A_HAd_kd
1030,502993.6717565664,7533077.699272493,491.0,A_HAd_kd
1031,502978.9289774943,7533013.500657775,491.0,A_HAd_kd
1032,500862.9113178797,7532038.460086154,503.0,A_HAd_kd
1033,500145.6399275292,7531904.451043375,505.0,A_HAd_kd
1034,561992.0613378978,7491548.828457137,577.0,P__HAw_fr
1035,565271.7478964932,7491522.85862774,620.0,P__HAw_fr
1036,568683.6984250878,7490649.9202788435,618.0,P__HAw_fr
1037,569765.1399928239,7489957.893702494,622.0,P__HAw_fr
1038,571149.6964994307,7486199.712582505,630.0,P__HAw_fr
1039,571064.118664909,7485835.989070259,629.0,P__HAw_fr
1040,571027.1710802761,7485793.792995444,629.0,P__HAw_fr
1041,571012.8566423315,7485777.445158354,629.0,P__HAw_fr
1042,569159.7289486685,7485280.460456904,624.0,P__HAw_fr
1043,564769.2512388558,7485042.40906201,607.0,P__HAw_fr
1044,560220.0295628642,7484672.327714963,591.0,P__HAw_fr
1045,555872.9597485587,7485631.291680093,544.0,P__HAw_fr
1046,553602.5687366531,7486524.7669462925,528.0,P__HAw_fr
1047,552976.8716620846,7486882.759804048,520.0,P__HAw_fr
1048,552065.191549013,7487418.750229264,530.0,P__HAw_fr
1049,549776.9201361153,7488455.730373374,570.0,P__HAw_fr
1050,548925.4093190472,7489249.907223907,585.0,P__HAw_fr
1051,548915.3315698383,7489270.57104943,585.0,P__HAw_fr
1052,548883.05088639,7489707.22144467,592.0,P__HAw_fr
1053,549687.5500687097,7490279.22023163,561.0,P__HAw_fr
1054,552011.551280665,7490726.2401978,558.0,P__HAw_fr
1055,554601.5993155382,7491076.260419965,588.0,P__HAw_fr
1056,557227.0692285371,7490864.7875624215,591.0,P__HAw_fr
1057,559702.8387628661,7491271.312591421,589.0,P__HAw_fr
1058,561330.8884351794,7491654.82885392,584.0,P__HAw_fr
1059,596442.9736579104,7567953.0,435.0,A_HAS_xsl_ci
1060,595852.8350093954,7567650.522246417,488.0,A_HAS_xsl_ci
1061,596679.5667192371,7566876.236794937,518.0,A_HAS_xsl_ci
1062,597179.965254621,7566105.270244056,454.0,A_HAS_xsl_ci
1063,597391.4503148018,7565518.652335785,435.0,A_HAS_xsl_ci
1064,597519.851478201,7564641.171177512,439.0,A_HAS_xsl_ci
1065,597541.2002335326,7563635.191056467,451.0,A_HAS_xsl_ci
1066,597583.9565945985,7562200.726663117,437.0,A_HAS_xsl_ci
1067,597006.0291451903,7560638.198689949,451.0,A_HAS_xsl_ci
1068,597669.6056191629,7559375.192925587,458.0,A_HAS_xsl_ci
1069,598525.4655278185,7558819.288702295,452.0,A_HAS_xsl_ci
1070,598903.306384329,7557901.169738556,448.0,A_HAS_xsl_ci
1071,598807.043618305,7557472.694548419,448.0,A_HAS_xsl_ci
1072,598905.6291195435,7557060.649619479,460.0,A_HAS_xsl_ci
1073,599555.6632168858,7556007.108387599,549.0,A_HAS_xsl_ci
1074,599773.4921251268,7555019.15982752,460.0,A_HAS_xsl_ci
1075,600399.4768746574,7554284.181291454,501.0,A_HAS_xsl_ci
1076,600030.6048070976,7553463.767734076,602.0,A_HAS_xsl_ci
1077,599733.7172666312,7553390.2277009925,602.0,A_HAS_xsl_ci
1078,599548.5395617711,7553232.239430016,596.0,A_HAS_xsl_ci
1079,599465.1385331799,7552793.554758483,508.0,A_HAS_xsl_ci
1080,599046.6317496913,7552466.707229182,621.0,A_HAS_xsl_ci
1081,597954.4348304659,7552292.794476017,566.0,A_HAS_xsl_ci
1082,597361.5759361679,7552034.777848313,558.0,A_HAS_xsl_ci
1083,597630.3004270846,7551072.329420101,503.0,A_HAS_xsl_ci
1084,598504.0017359718,7550513.8911215365,491.0,A_HAS_xsl_ci
1085,599099.3393424125,7549977.744605443,490.0,A_HAS_xsl_ci
1086,599595.6568891385,7549486.370619215,486.0,A_HAS_xsl_ci
1087,599210.9708686756,7549160.8724565925,486.0,A_HAS_xsl_ci
1088,598737.9897659908,7548666.863391981,503.0,A_HAS_xsl_ci
1089,598847.9422272654,7547768.613218369,587.0,A_HAS_xsl_ci
1090,599832.6265384596,7547508.842093549,506.0,A_HAS_xsl_ci
1091,600795.7248502059,7547144.435308922,559.0,A_HAS_xsl_ci
1092,601820.6579234812,7546988.831145484,587.0,A_HAS_xsl_ci
1093,602716.5417621665,7546812.317568462,537.0,A_HAS_xsl_ci
1094,602366.1051149722,7545501.500405744,586.0,A_HAS_xsl_ci
1095,602613.711290536,7544627.279630528,616.0,A_HAS_xsl_ci
1096,602958.5258045606,7544239.281065604,514.0,A_HAS_xsl_ci
1097,603028.0,7537211.515737079,661.0,A_HAS_xsl_ci
1098,601481.5525638796,7536920.760775322,616.0,A_HAS_xsl_ci
1099,600608.7205308331,7538390.749374177,628.0,A_HAS_xsl_ci
1100,599479.0403293539,7539705.810212255,636.0,A_HAS_xsl_ci
1101,599459.6174118728,7539716.909289882,636.0,A_HAS_xsl_ci
1102,599046.8699841085,7539952.770650359,706.0,A_HAS_xsl_ci
1103,595844.178413776,7540468.270016244,702.0,A_HAS_xsl_ci
1104,593516.5890009785,7540441.74848509,620.0,A_HAS_xsl_ci
1105,591321.1721569224,7539621.76055537,625.0,A_HAS_xsl_ci
1106,588385.0998745314,7539674.780920997,629.0,A_HAS_xsl_ci
1107,585528.4603051872,7539198.291024937,626.0,A_HAS_xsl_ci
1108,581534.5988245243,7539515.770475656,625.0,A_HAS_xsl_ci
1109,577064.5588012104,7539515.742523985,617.0,A_HAS_xsl_ci
1110,572348.1861219818,7540391.318733033,598.0,A_HAS_xsl_ci
1111,572323.1585291029,7540380.85548886,598.0,A_HAS_xsl_ci
1112,573070.6598063725,7538299.221148062,611.0,A_HAS_xsl_ci
1113,571404.2567219913,7536923.689381978,597.0,A_HAS_xsl_ci
1114,569685.0085991404,7535892.20182636,598.0,A_HAS_xsl_ci
1115,566907.6574564327,7535151.211250695,619.0,A_HAS_xsl_ci
1116,564500.7105237297,7534781.232412322,630.0,A_HAS_xsl_ci
1117,563019.4385730675,7532903.229742039,738.0,A_HAS_xsl_ci
1118,558337.7385051413,7533511.773210977,617.0,A_HAS_xsl_ci
1119,555005.0287465083,7534490.259842258,623.0,A_HAS_xsl_ci
1120,551910.3707368703,7534728.22337573,606.0,A_HAS_xsl_ci
1121,547889.9308883335,7535548.227720259,623.0,A_HAS_xsl_ci
1122,545747.3877415664,7535548.222466787,636.0,A_HAS_xsl_ci
1123,541594.7915438267,7535574.708659568,886.20245,A_HAS_xsl_ci
1124,538685.2178145739,7535601.189245612,871.0,A_HAS_xsl_ci
1125,534506.0719301911,7536077.150666512,667.0,A_HAS_xsl_ci
1126,530115.2640562706,7536474.07914379,664.0,A_HAS_xsl_ci
1127,526015.521378311,7537240.971965788,585.0,A_HAS_xsl_ci
1128,523793.5877143565,7539039.494097288,571.0,A_HAS_xsl_ci
1129,519720.30825382064,7541182.001606437,561.0,A_HAS_xsl_ci
1130,514350.9675131786,7542345.999285388,565.0,A_HAS_xsl_ci
1131,509642.710290558,7542028.398998378,541.0,A_HAS_xsl_ci
1132,506362.70766574185,7540441.3293912625,536.0,A_HAS_xsl_ci
1133,503691.16933952033,7538774.750923663,524.0,A_HAS_xsl_ci
1134,500490.6673716754,7537848.689800486,517.0,A_HAS_xsl_ci
1135,500093.9103539694,7537610.680265932,621.0,A_HAS_xsl_ci
1136,558603.626258769,7567953.0,509.0,A_HAS_xsl_ci
1137,558705.2768736603,7567450.310792997,509.0,A_HAS_xsl_ci
1138,558799.8984699765,7567261.342750507,457.0,A_HAS_xsl_ci
1139,558738.0045077704,7567055.620989437,457.0,A_HAS_xsl_ci
1140,558703.6513064114,7566850.453201367,457.0,A_HAS_xsl_ci
1141,559619.4490011304,7566821.478691444,450.0,A_HAS_xsl_ci
1142,560472.280056791,7566950.491774022,439.0,A_HAS_xsl_ci
1143,561254.3769401097,7566933.479750927,430.0,A_HAS_xsl_ci
1144,562042.2497868673,7566801.998562902,423.0,A_HAS_xsl_ci
1145,562670.5692882928,7566512.479524944,451.0,A_HAS_xsl_ci
1146,562987.185855404,7565983.0699798865,476.0,A_HAS_xsl_ci
1147,562628.0094573547,7565602.4803348975,488.0,A_HAS_xsl_ci
1148,562136.6264099833,7565235.957352168,454.0,A_HAS_xsl_ci
1149,561487.7403944873,7565201.479167171,549.0,A_HAS_xsl_ci
1150,560988.2501786345,7565802.49069307,568.0,A_HAS_xsl_ci
1151,560764.44051248,7565548.977786077,535.0,A_HAS_xsl_ci
1152,560811.8815930036,7564816.47759157,533.0,A_HAS_xsl_ci
1153,560740.4797750226,7564530.4735464165,533.0,A_HAS_xsl_ci
1154,560708.1265261718,7564396.972200902,445.0,A_HAS_xsl_ci
1155,558836.0609373284,7564416.000177576,452.0,A_HAS_xsl_ci
1156,558836.030880491,7563232.491114372,451.0,A_HAS_xsl_ci
1157,563048.9986912118,7561670.458937082,442.0,A_HAS_xsl_ci
1158,562622.9113915539,7560534.46075541,449.0,A_HAS_xsl_ci
1159,560540.09093194,7560060.966898448,459.0,A_HAS_xsl_ci
1160,564847.7875011018,7559208.960998553,459.0,A_HAS_xsl_ci
1161,568618.7889595253,7558058.805169235,476.0,A_HAS_xsl_ci
1162,570547.0111544786,7557946.900276773,473.0,A_HAS_xsl_ci
1163,574693.7473508256,7557977.850948382,489.0,A_HAS_xsl_ci
1164,573463.0819781632,7559398.349791104,475.0,A_HAS_xsl_ci
1165,572406.7875494406,7559584.921336298,467.0,A_HAS_xsl_ci
1166,571752.9893571796,7560102.380115475,466.0,A_HAS_xsl_ci
1167,571953.6515982121,7560847.87964129,490.0,A_HAS_xsl_ci
1168,572412.1474587736,7560966.35985891,468.0,A_HAS_xsl_ci
1169,572806.6549075099,7561044.459635861,472.0,A_HAS_xsl_ci
1170,573598.6484656633,7561266.851962508,485.0,A_HAS_xsl_ci
1171,574929.9284425495,7561178.097813014,494.0,A_HAS_xsl_ci
1172,575942.5893166378,7561915.253868526,538.0,A_HAS_xsl_ci
1173,574956.8775930116,7562511.866831899,566.0,A_HAS_xsl_ci
1174,573906.6608977921,7563644.402682519,606.0,A_HAS_xsl_ci
1175,574036.1165257066,7564120.919454003,591.0,A_HAS_xsl_ci
1176,573612.091434152,7564555.945292281,739.0,A_HAS_xsl_ci
1177,573286.7317699477,7564328.937111063,547.0,A_HAS_xsl_ci
1178,572664.7485327913,7563565.93009647,511.0,A_HAS_xsl_ci
1179,572161.7670570929,7563350.429893223,495.0,A_HAS_xsl_ci
1180,571539.167249315,7563829.449282317,482.0,A_HAS_xsl_ci
1181,571682.8605328229,7564715.492716868,525.0,A_HAS_xsl_ci
1182,570605.219316256,7565697.525357269,526.0,A_HAS_xsl_ci
1183,568913.0781225391,7566007.541471614,556.0,A_HAS_xsl_ci
1184,568099.0884272113,7566012.042822324,440.0,A_HAS_xsl_ci
1185,567623.6501053674,7566451.043122297,427.0,A_HAS_xsl_ci
1186,567846.8369639545,7566989.536711241,413.0,A_HAS_xsl_ci
1187,568154.40563544,7567014.538506772,414.0,A_HAS_xsl_ci
1188,568873.7276156996,7566917.559307568,420.0,A_HAS_xsl_ci
1189,569012.8413871182,7567021.481064668,420.0,A_HAS_xsl_ci
1190,570183.6848380979,7567016.5017025275,432.0,A_HAS_xsl_ci
1191,571350.8522566097,7566913.561480885,459.0,A_HAS_xsl_ci
1192,571972.6295401602,7567008.8962901225,459.0,A_HAS_xsl_ci
1193,573436.9538981622,7567149.597332351,663.0,A_HAS_xsl_ci
1194,573288.8572440458,7567884.182590699,650.0,A_HAS_xsl_ci
1195,573289.2968469639,7567924.49637878,650.0,A_HAS_xsl_ci
1196,576436.9201836635,7497119.039961543,735.0,A_FOj_xs_b
1197,577756.9384990697,7496545.058342872,721.0,A_FOj_xs_b
1198,579342.3887617247,7495632.548518841,739.0,A_FOj_xs_b
