X,Y,Z,azimuth,dip,polarity,formation
573309.745681619,7481497.527262878,696.,12.81578831346576,17.19296935232157,1,P__HAb_cib
572023.6300540577,7481845.024666588,714.,11.62861833076704,14.724389421118772,1,P__HAb_cib
569800.0406075352,7482305.729818064,792.,1.6798804846688995,9.421393382421698,1,P__HAb_cib
567777.6160048209,7481616.695060865,749.,312.5630602516385,4.403966352774518,1,P__HAb_cib
565005.3800909504,7479703.390397919,970.,300.9676172564612,7.756144966140127,1,P__HAb_cib
564663.411020438,7478683.637051781,1117.,271.3611008434661,8.657204199446397,1,P__HAb_cib
565190.6851010388,7477232.609328746,1041.,224.39431160826518,8.274526043656977,1,P__HAb_cib
566360.7744689464,7475883.359318927,960.,248.95463761451458,8.730266055462181,1,P__HAb_cib
570780.1145505663,7470449.390073168,1009.,260.36092488813745,16.09331035592129,1,P__HAb_cib
570343.3393187046,7468886.13506637,1057.,307.8372554861144,15.572381468873218,1,P__HAb_cib
568497.3014836791,7468016.05585186,928.,347.7613704541149,12.949637298091943,1,P__HAb_cib
566500.8495083346,7467255.086005639,791.,346.66307835518694,10.588205395542516,1,P__HAb_cib
564241.0900151362,7467634.379602101,609.,33.032136413756405,8.474724845938837,1,P__HAb_cib
563807.3199363817,7468902.41407046,603.,121.58959597295438,8.354788333008088,1,P__HAb_cib
564432.9901158253,7469770.080998374,642.,127.89754565228856,8.66946064170996,1,P__HAb_cib
564649.8652594064,7470787.919875837,662.,66.74228530492132,8.829756967466409,1,P__HAb_cib
564291.1890537904,7471655.459015602,663.,81.25119230225835,8.724919866499562,1,P__HAb_cib
564758.3151391747,7472665.049917659,711.,148.99792487470586,8.87445930172089,1,P__HAb_cib
564116.1303735196,7473928.829946854,931.,32.00312594988554,9.113757477473357,1,P__HAb_cib
563396.1337685148,7474973.340503386,863.,65.33010516468983,10.165090666638363,1,P__HAb_cib
562801.2504958492,7476255.844718469,1156.,85.21110073422955,12.188855181231773,1,P__HAb_cib
562355.384657871,7478100.8489873195,829.,72.5494710985235,14.181815061639568,1,P__HAb_cib
561638.2692787773,7479743.839711888,780.,44.19420825990551,17.219824083179503,1,P__HAb_cib
560455.8091540423,7480494.830179121,646.,42.20461487494646,21.272663829799285,1,P__HAb_cib
558833.6684902026,7481722.561527712,781.,29.893884367668704,25.896441983215723,1,P__HAb_cib
557974.7944515732,7482312.798874598,686.,31.487616571951094,28.394040270007956,1,P__HAb_cib
554783.0886607443,7484462.284601623,599.,30.948895677902158,33.25222900590944,1,P__HAb_cib
501894.67859911715,7505097.029877147,504.,180.2875809304163,9.327843445211755,1,P__HAo_ci
504693.3506194643,7505202.804975301,527.,176.46178334161607,8.192644142464033,1,P__HAo_ci
507058.7901113007,7505142.335814629,543.,181.08005469726766,7.881265933072342,1,P__HAo_ci
509026.43207202636,7505505.6989208795,523.,71.17687365418834,8.490783181725362,1,P__HAo_ci
510284.07486912,7506031.874445496,501.,163.89729518755883,9.77127447254216,1,P__HAo_ci
512275.7935605782,7506288.395025275,506.,178.7117345182254,12.244857242899968,1,P__HAo_ci
514041.96438344824,7506590.665568131,522.,167.137259044046,14.479426951075595,1,P__HAo_ci
501007.45059361466,7499081.005695273,462.,326.5502117506828,13.793094243211428,1,P__HAo_ci
500153.40523820533,7498822.740247043,481.,316.9568877420455,13.846272631988938,1,P__HAo_ci
525170.4621226785,7567706.338725785,541.,189.8067560284693,14.688022478230636,1,P__HAj_xci_od
525778.399097587,7567361.505213888,542.,224.97404989555116,14.818679007434554,1,P__HAj_xci_od
525803.9209706304,7565959.639326565,539.,299.0567125167192,15.43384320219073,1,P__HAj_xci_od
522080.29085676675,7562788.038937597,544.,334.0289038668371,16.313927594642266,1,P__HAj_xci_od
516521.1688398463,7560230.199585408,539.,347.456110677914,15.366990795460154,1,P__HAj_xci_od
514842.49956950895,7558442.42096627,534.,313.45798248739396,15.134732431232862,1,P__HAj_xci_od
512050.21885487175,7556752.390661161,529.,359.1468806439297,13.887956095605773,1,P__HAj_xci_od
510672.1159426132,7556441.875050665,523.,243.41509379855313,13.249894246912078,1,P__HAj_xci_od
512305.29905805655,7554904.865228532,539.,255.97300918811447,14.195421797686791,1,P__HAj_xci_od
510109.2885070123,7554369.345640406,541.,353.14550056433967,13.071135351345049,1,P__HAj_xci_od
508421.10971107637,7553847.8636992555,534.,324.9619089939174,12.111641846051498,1,P__HAj_xci_od
506376.0793844862,7552708.663835074,553.,353.2796371998806,11.061595289898264,1,P__HAj_xci_od
504982.0496596422,7552227.944923956,534.,340.23405677684315,10.367206390930875,1,P__HAj_xci_od
503726.8157400156,7552393.904858152,513.,337.8185704678285,9.914151291626268,1,P__HAj_xci_od
503859.2963790033,7551511.675833538,513.,206.28823919024944,9.917186199326878,1,P__HAj_xci_od
504669.74038868176,7550778.468673071,530.,274.47375660519253,10.12501633160467,1,P__HAj_xci_od
503367.71505707334,7550464.154193141,529.,16.54482613913899,9.649739637836419,1,P__HAj_xci_od
501473.7936265957,7551074.335314594,510.,10.631116878389776,9.115919536243993,1,P__HAj_xci_od
600743.6455615996,7505709.674902418,693.,68.19812068086804,8.553495328181782,1,A_HAd_kd
599910.3446794648,7509227.7439263575,675.,32.280309379672474,9.254000589893636,1,A_HAd_kd
598799.269884995,7511846.59533991,669.,67.75410883004065,9.320776470921885,1,A_HAd_kd
595783.6967208104,7514505.12473653,653.,51.11509894593718,8.675452694588998,1,A_HAd_kd
594368.4686335367,7517124.110928474,655.,79.70477877716405,8.124297505560563,1,A_HAd_kd
597688.2793213433,7517243.12466689,649.,180.0014772953615,8.94040651035749,1,A_HAd_kd
596722.7460141339,7518830.650057899,652.,32.003212519199565,8.599851676856503,1,A_HAd_kd
594368.4959266633,7521541.922263728,661.,76.75135301767125,7.755569283202391,1,A_HAd_kd
596431.744828938,7524187.224795911,640.,156.56290272979322,7.974469115346153,1,A_HAd_kd
596921.0657746313,7525682.000196565,633.,36.39788325780523,7.899899644585744,1,A_HAd_kd
594394.8764725582,7529425.008796478,645.,82.72926591530933,6.872767020635692,1,A_HAd_kd
595968.8111572876,7532043.793660943,626.,161.59731040285453,6.819102793811666,1,A_HAd_kd
595915.9508464581,7533697.04473497,622.,12.51295312128434,6.53559453879663,1,A_HAd_kd
592505.0142749608,7534314.53545577,621.,19.89601331837264,5.668483557609335,1,A_HAd_kd
591522.898884227,7534948.035307705,616.,48.55729277672026,5.303610450407135,1,A_HAd_kd
590262.6615375729,7535942.026002143,611.,18.317126327992526,4.839052244873045,1,A_HAd_kd
587516.5906249459,7536171.289067959,609.,356.1218575557699,4.1478938594630534,1,A_HAd_kd
586242.4802604867,7535690.264193294,606.,323.98865627713974,3.9730987781886,1,A_HAd_kd
585554.3052723606,7534638.753778285,602.,284.99595146794627,3.9921754858018517,1,A_HAd_kd
585325.4356576276,7533002.486118432,605.,290.0458893344213,4.187033426508535,1,A_HAd_kd
584676.2599552586,7532402.975196024,603.,340.16089378518467,4.104193429286852,1,A_HAd_kd
582299.306037932,7532129.675983317,600.,8.119733967501475,3.909895824206316,1,A_HAd_kd
577387.3194770993,7532954.949388278,601.,1.1688869384580585,4.955428268027362,1,A_HAd_kd
573683.3847429473,7532510.6795661645,598.,353.6059160997644,6.624728545712529,1,A_HAd_kd
571199.2654969932,7531977.419255579,606.,331.5052771864606,7.697406209955815,1,A_HAd_kd
568713.7999956254,7529994.909597378,599.,327.8218513102432,7.409111066634807,1,A_HAd_kd
567362.4866814171,7529179.640580904,602.,317.22662028308963,7.262001101388705,1,A_HAd_kd
566432.5556301821,7528804.635845714,597.,3.1996556315413613,7.17309735193237,1,A_HAd_kd
564846.5301559456,7529548.639451966,605.,31.833710683473043,8.218260763146887,1,A_HAd_kd
562445.1749644764,7530391.669315916,593.,10.078859680361404,9.491532630945926,1,A_HAd_kd
558751.8279249549,7530768.915387757,594.,12.624692672658512,9.855469158305866,1,A_HAd_kd
556561.1359539077,7531336.675635605,588.,4.768450095831099,10.121838846784513,1,A_HAd_kd
554698.9044421826,7531140.389583438,580.,329.0538443659489,9.879812397695687,1,A_HAd_kd
554347.7907737195,7530697.869457908,585.,277.4445782948392,9.423580291454257,1,A_HAd_kd
554641.0908354775,7530169.855830561,587.,221.98851777100515,9.049989523834938,1,A_HAd_kd
556639.7992132884,7529045.5657703895,600.,209.03057433875028,8.343318382057674,1,A_HAd_kd
557610.9246059143,7528000.544695681,615.,242.07902338429608,7.678667981180894,1,A_HAd_kd
556907.349605395,7527734.77310502,608.,6.362981574969126,7.425109942253414,1,A_HAd_kd
551674.3601783833,7527888.480992837,634.,359.99794506055287,6.467651482399461,1,A_HAd_kd
547403.3009917412,7528966.0058283275,609.,54.17834505657936,6.015887130545778,1,A_HAd_kd
547839.3840613121,7529774.02928668,601.,193.00297861921,6.926048416226394,1,A_HAd_kd
548531.5891367916,7530346.811891034,603.,172.72175785673858,7.569817205669125,1,A_HAd_kd
552584.6035023571,7530648.849084306,583.,170.98671620959408,9.089876145356442,1,A_HAd_kd
552851.7556199278,7531369.874747096,581.,18.42426119258971,9.798306619883974,1,A_HAd_kd
548804.8553684761,7532264.88100435,581.,13.493680826891932,9.646319940275731,1,A_HAd_kd
544744.6057403279,7533012.886581686,575.,341.5379813143927,9.728164969557085,1,A_HAd_kd
545439.0908340972,7531877.593863417,586.,234.7805067533552,8.74371028696551,1,A_HAd_kd
543609.3148167254,7531957.591477462,610.,10.71485593736304,8.481008828995058,1,A_HAd_kd
538066.5409399346,7532732.345392534,569.,14.584215470015124,10.03926825191661,1,A_HAd_kd
533204.886139033,7534148.100407863,563.,5.03223493309946,14.660135248790496,1,A_HAd_kd
531321.6395862893,7533760.825947592,561.,277.1231619088345,15.29485552602685,1,A_HAd_kd
530466.872351301,7533079.773842526,564.,276.34814641185267,15.090359439205088,1,A_HAd_kd
529625.4704847578,7532157.961274883,568.,5.663156807200551,14.617956272537256,1,A_HAd_kd
527595.3398745526,7531877.3946983535,562.,254.07443134959385,15.003723482417712,1,A_HAd_kd
528343.2753898648,7530969.139624042,571.,328.01251659672727,13.504769963793876,1,A_HAd_kd
525338.1411882583,7531610.080218741,560.,25.808181085371075,15.107357079450182,1,A_HAd_kd
522092.3950447938,7534855.746295576,570.,52.13624525860456,18.14671012109642,1,A_HAd_kd
522266.0445380608,7535830.795119964,590.,174.74886436691168,18.666819836248436,1,A_HAd_kd
522920.6960194513,7536894.249392411,559.,73.29234581136859,19.669765821484305,1,A_HAd_kd
521077.36082319904,7539330.460021987,588.,30.26435178759641,20.02170168406161,1,A_HAd_kd
516509.5048360747,7540612.815088188,536.,8.362354227898948,16.779108799335702,1,A_HAd_kd
511006.9897008836,7540238.684255097,552.,329.3991503449404,11.78764106954607,1,A_HAd_kd
508362.36404669355,7538836.075047002,519.,330.28204612716297,9.705226367016081,1,A_HAd_kd
505530.65039726545,7537633.960118631,518.,346.98600792314517,8.50454224596777,1,A_HAd_kd
503289.7604891498,7536159.13122413,507.,288.77449185147697,8.388568301358248,1,A_HAd_kd
503365.7549866643,7535430.089619916,527.,243.70852115008108,8.268815098248538,1,A_HAd_kd
503078.77905072103,7534601.054777421,521.,347.2865980721414,8.216244822175113,1,A_HAd_kd
502760.46994056215,7533874.021415867,508.,226.91689722800334,8.217324332547307,1,A_HAd_kd
502986.3003670304,7533045.599965134,491.,282.9333501557346,7.980324308059238,1,A_HAd_kd
501107.91514612176,7532075.215636453,503.,351.4680963147946,8.255225874589527,1,A_HAd_kd
564716.3043194318,7491549.104541558,617.,182.70533759526108,14.500189019873659,1,P__HAw_fr
568419.1938434005,7490755.660717411,615.,201.78994398896566,12.553738326887952,1,P__HAw_fr
571106.9075821699,7486017.850826383,629.,283.23989773586914,11.169886124497225,1,P__HAw_fr
569530.0446076515,7485280.464839082,624.,359.99932198291975,8.004824297595306,1,P__HAw_fr
565311.4308032738,7485082.15912129,613.,355.8068447244679,5.266838398642747,1,P__HAw_fr
560590.3240021269,7484645.832625283,598.,4.092619191008964,19.88340192405495,1,P__HAw_fr
555989.1840378195,7485586.541134974,544.,21.058506104009155,30.46410893711176,1,P__HAw_fr
553826.040013853,7486408.769107344,545.,27.432593927522987,31.359430310367706,1,P__HAw_fr
552181.3805052128,7487347.25030653,530.,31.607154087981883,31.09455499155449,1,P__HAw_fr
550045.0852300831,7488366.230280504,552.,18.45643066183618,28.977856267184585,1,P__HAw_fr
548856.2364114729,7489617.715774659,592.,106.67737957749591,25.915783684693224,1,P__HAw_fr
549544.5157154002,7490225.466008745,573.,159.40310838607707,24.151131445483443,1,P__HAw_fr
551716.5446689422,7490690.490927292,555.,173.09051596261702,21.078113844991734,1,P__HAw_fr
554245.6051053568,7491103.511044301,578.,184.37733755767567,17.538188896854905,1,P__HAw_fr
556956.8502273177,7490875.7833684515,591.,182.330205807938,16.20583454516415,1,P__HAw_fr
559514.959482414,7491215.062006237,589.,163.332431860729,14.892344111195314,1,P__HAw_fr
561158.9444352672,7491641.5742241675,584.,175.59196366274853,14.838534763514986,1,P__HAw_fr
595852.8525753939,7567650.53289178,488.,328.7832570509966,6.6013920612738275,1,A_HAS_xsl_ci
596623.33754283,7566919.231198541,518.,217.4025413575406,6.622982750375115,1,A_HAS_xsl_ci
597168.0022161568,7566165.2000590805,454.,258.7111430765193,6.633594492948205,1,A_HAS_xsl_ci
597340.3502908954,7565641.30981065,454.,247.3830236547842,6.636481254063455,1,A_HAS_xsl_ci
597519.853043837,7564699.522392118,439.,270.0015373173761,6.6210349819991166,1,A_HAS_xsl_ci
597530.5286086872,7563816.935901757,451.,266.6395865857587,6.600458516356241,1,A_HAS_xsl_ci
597626.7777053089,7562404.224439323,437.,281.88312389988397,6.577231218129171,1,A_HAS_xsl_ci
597080.9692172527,7560916.453287642,447.,285.07335946569117,6.5053254720202744,1,A_HAS_xsl_ci
597669.5750382605,7559375.207202722,458.,205.0261966218476,6.465050354070286,1,A_HAS_xsl_ci
598493.5234645123,7558851.23095699,452.,225.00017165086865,6.481106191600901,1,A_HAS_xsl_ci
598893.3988265214,7558021.292599577,446.,265.2850002078611,6.463947818647924,1,A_HAS_xsl_ci
598806.5027437542,7557483.423012622,448.,267.1138819915037,6.425228884536594,1,A_HAS_xsl_ci
598875.9701770996,7557142.184361105,460.,250.0107210809756,6.428611615688482,1,A_HAS_xsl_ci
599511.6737444936,7556127.076144617,549.,249.86315146406093,6.413641916254733,1,A_HAS_xsl_ci
599720.6933991241,7555189.906272318,527.,252.81718896661482,6.384114660924439,1,A_HAS_xsl_ci
600326.8028442474,7554376.675459883,501.,231.8427577363766,6.409777613574235,1,A_HAS_xsl_ci
600082.7617208061,7553483.24753752,602.,339.5201147125459,6.345077326709017,1,A_HAS_xsl_ci
599641.1284142011,7553311.233565505,596.,319.530146702116,6.288593382017623,1,A_HAS_xsl_ci
599506.2593009132,7552895.156703489,508.,292.0343715826501,6.253561121364314,1,A_HAS_xsl_ci
599092.3522242394,7552487.748071069,621.,335.2878235752967,6.205129761067127,1,A_HAS_xsl_ci
598116.488123701,7552298.048580113,556.,358.1430024193811,6.093242897256545,1,A_HAS_xsl_ci
597485.8842322925,7552128.3683402985,566.,323.02426943990565,6.01873455440257,1,A_HAS_xsl_ci
597522.595846358,7551152.573996347,503.,216.68770607046633,5.955004614715293,1,A_HAS_xsl_ci
598503.9614900507,7550513.943642498,491.,232.53766704443706,6.025996564855092,1,A_HAS_xsl_ci
599015.7345134122,7549988.813186603,490.,187.541624730776,6.062448434100261,1,A_HAS_xsl_ci
599606.3469599058,7549582.618930734,486.,276.3377301937538,6.135214703392165,1,A_HAS_xsl_ci
599222.9488664971,7549168.266732109,486.,328.31207473592343,6.065176514987385,1,A_HAS_xsl_ci
598808.4812278965,7548777.862856312,503.,302.4180494177485,6.016872925598875,1,A_HAS_xsl_ci
598797.3290939701,7547797.736710094,587.,209.9167134994491,5.955161737244623,1,A_HAS_xsl_ci
599686.354331123,7547490.6080225855,494.,172.8942511006867,6.090181109029444,1,A_HAS_xsl_ci
600771.2562726492,7547155.382462366,559.,204.10357009468078,6.224923030523172,1,A_HAS_xsl_ci
601726.5930513109,7546980.76685534,587.,175.09994805351835,6.358356105496753,1,A_HAS_xsl_ci
602564.3146444685,7546902.069450829,545.,210.52325894099658,6.486722315502831,1,A_HAS_xsl_ci
602411.8530420077,7545683.399272418,586.,284.11721029659583,6.47435856035446,1,A_HAS_xsl_ci
602577.8304264287,7544759.033842478,616.,254.7659726620086,6.5354433649699075,1,A_HAS_xsl_ci
601680.6275105445,7536836.512081351,624.,22.93812445677031,7.040612542167494,1,A_HAS_xsl_ci
600624.0252293295,7538253.005584239,628.,83.6598768936102,6.717124362458961,1,A_HAS_xsl_ci
599253.2436979907,7539834.839970121,636.,29.745476461930707,6.314355298101262,1,A_HAS_xsl_ci
596343.0291935753,7540470.772236291,649.,359.7126085563045,5.732923445469382,1,A_HAS_xsl_ci
593767.8740179206,7540428.503596194,620.,3.0171899714329697,5.142184238047335,1,A_HAS_xsl_ci
591479.8709679822,7539714.265836631,636.,329.76215988229,4.669658699818342,1,A_HAS_xsl_ci
588755.4144970216,7539582.031986814,629.,14.06103685101482,4.002776856937814,1,A_HAS_xsl_ci
585951.6851867579,7539251.291198961,628.,352.8620457686292,3.3800248979078447,1,A_HAS_xsl_ci
581931.3492012698,7539555.516833482,625.,354.27920948641673,2.848788951999367,1,A_HAS_xsl_ci
577567.1086322159,7539383.495738497,624.,14.743224827012,3.93198569382848,1,A_HAS_xsl_ci
572604.3235414426,7540424.542616738,598.,351.16806470049727,6.717891140903504,1,A_HAS_xsl_ci
573030.9682864047,7538695.969885808,604.,264.2870267426557,7.458404760253302,1,A_HAS_xsl_ci
571536.5057203956,7537069.192893754,598.,312.2678843062563,9.038215321898079,1,A_HAS_xsl_ci
569896.5893263022,7535918.7005637735,598.,352.8613467311895,10.026458729272946,1,A_HAS_xsl_ci
567185.3825135841,7535190.951581997,619.,351.85669118726366,11.273015313691843,1,A_HAS_xsl_ci
564672.6135585873,7534913.48166313,630.,322.42802695248616,11.983798827194946,1,A_HAS_xsl_ci
563297.1890869213,7533088.231308495,671.,326.3335663049513,11.20258962982328,1,A_HAS_xsl_ci
558760.9534936801,7533379.51574195,652.,17.35436814424014,11.83782320234043,1,A_HAS_xsl_ci
555203.4148403761,7534490.270839174,623.,359.9968239865985,12.426386554784813,1,A_HAS_xsl_ci
552280.6704946426,7534688.477895736,610.,6.126288787777355,12.416499327254499,1,A_HAS_xsl_ci
548088.3057474096,7535495.224811679,623.,14.959173089150568,12.626129920092978,1,A_HAS_xsl_ci
546064.8083657296,7535640.721986067,771.,343.75335332689673,12.637951949885831,1,A_HAS_xsl_ci
542031.1963800589,7535534.964446764,640.,5.203679959103113,12.233105120439603,1,A_HAS_xsl_ci
539081.9675806665,7535640.94499672,710.,354.27785771082966,12.928840227089495,1,A_HAS_xsl_ci
534955.7321850597,7535997.906012551,684.,9.994737825815946,15.132314541369013,1,A_HAS_xsl_ci
530670.7515613714,7536394.594212557,705.,8.143199478491113,18.09137090469342,1,A_HAS_xsl_ci
526306.4442409165,7537121.976084226,626.,22.2459839746366,20.124455549389637,1,A_HAS_xsl_ci
524005.19413691317,7538841.230816258,571.,43.13541770685265,20.89259999100733,1,A_HAS_xsl_ci
520236.0794011615,7541036.494652448,561.,15.754573537273473,19.94993268530726,1,A_HAS_xsl_ci
514906.4283728219,7542293.009169466,565.,5.449438070262033,15.70473412979679,1,A_HAS_xsl_ci
509946.91096543625,7542081.40452092,551.,350.11571887796435,11.441202308818617,1,A_HAS_xsl_ci
506561.1081723791,7540547.092744671,536.,331.93881225623414,9.309827325700425,1,A_HAS_xsl_ci
504061.4706141435,7539264.019333653,528.,307.12014427887937,8.610839774422203,1,A_HAS_xsl_ci
500755.1776735964,7537928.196116556,543.,343.2703108137888,8.78297463544871,1,A_HAS_xsl_ci
558687.1065845911,7567481.784329963,509.,240.00131888797034,6.038325049350405,1,A_HAS_xsl_ci
558787.6170248779,7567296.670317061,457.,250.83025803134728,6.056371091145181,1,A_HAS_xsl_ci
558739.1100201232,7567058.679149525,457.,289.87471578641225,6.074814230834846,1,A_HAS_xsl_ci
558703.6395138369,7566850.477385439,457.,244.00533072609323,6.074814230834846,1,A_HAS_xsl_ci
559450.8354305774,7566790.739116431,450.,169.667998570235,5.832817562707916,1,A_HAS_xsl_ci
560335.5291043334,7566941.740486379,439.,176.33838710580255,5.499308760212315,1,A_HAS_xsl_ci
561092.4674075879,7566959.955478309,430.,189.28691192352164,5.281650346614754,1,A_HAS_xsl_ci
561908.8203055337,7566815.48463051,427.,185.7714349168774,5.087225023155696,1,A_HAS_xsl_ci
562569.0998021017,7566573.479714617,439.,211.01293050839809,4.90944528749408,1,A_HAS_xsl_ci
562986.6683238032,7565998.530924903,476.,268.0828268260285,4.850450670701463,1,A_HAS_xsl_ci
562698.4541422816,7565633.605378544,476.,336.16240140942665,4.9059689551660455,1,A_HAS_xsl_ci
562203.7171958801,7565302.4636172475,454.,315.25068189659066,5.034160592361133,1,A_HAS_xsl_ci
561541.4378326911,7565121.473151134,549.,56.13177148394243,5.250643806417841,1,A_HAS_xsl_ci
561105.8410267679,7565788.984714506,568.,6.552036106074979,5.313368527325693,1,A_HAS_xsl_ci
560769.7610359874,7565572.842439708,535.,282.56830683820806,5.479617219686233,1,A_HAS_xsl_ci
560828.0596834637,7564883.228095339,533.,283.62387370076743,5.417212926150427,1,A_HAS_xsl_ci
560747.0106582777,7564565.482378223,533.,280.56704120459057,5.523814011422601,1,A_HAS_xsl_ci
560711.304546322,7564406.475848695,445.,288.4899369381782,5.523814011422601,1,A_HAS_xsl_ci
559238.423264741,7564226.740241094,449.,25.19097544272364,6.106637095766558,1,A_HAS_xsl_ci
558196.9990119654,7563469.245186656,457.,200.32909746151802,6.603452009433454,1,A_HAS_xsl_ci
562646.7141001942,7561765.196277573,442.,193.25160492105567,4.920491263560535,1,A_HAS_xsl_ci
562793.495422587,7560609.121910319,449.,336.36198446466693,4.944647291253972,1,A_HAS_xsl_ci
560540.1004069161,7560060.981595154,459.,302.80990088976847,5.980551985255062,1,A_HAS_xsl_ci
564232.3837249826,7559374.705015641,460.,195.07355646186022,4.4269071209520945,1,A_HAS_xsl_ci
568508.4283494952,7558065.867780173,476.,183.6616935417643,3.5842218095385476,1,A_HAS_xsl_ci
570410.3196183444,7557957.150552546,473.,184.2884908245801,3.8224444770927306,1,A_HAS_xsl_ci
574504.4190856633,7557835.846864423,489.,143.12857519256613,4.727825089732562,1,A_HAS_xsl_ci
573770.7602242521,7559279.84819858,475.,21.064079216144933,4.7395854105860735,1,A_HAS_xsl_ci
571921.674336747,7559892.374097713,466.,51.22721855616152,4.439811152239415,1,A_HAS_xsl_ci
571919.5460513169,7560791.017097451,490.,120.95488020758728,4.523846324294212,1,A_HAS_xsl_ci
572300.8380370119,7560967.109599469,468.,180.38591809536933,4.599308810576488,1,A_HAS_xsl_ci
572758.9335715075,7561026.910392009,472.,159.80929480261636,4.700384859906137,1,A_HAS_xsl_ci
573383.114397658,7561231.099856808,485.,170.58171522610644,4.871022597220772,1,A_HAS_xsl_ci
574839.0331445837,7561174.726299841,494.,177.87574317870917,5.155815608795393,1,A_HAS_xsl_ci
575999.4242836316,7561800.040764437,538.,63.74273940169422,5.350000038744099,1,A_HAS_xsl_ci
575105.7893783385,7562396.60765371,579.,37.74022150930398,5.256117761234719,1,A_HAS_xsl_ci
573960.2296163054,7563539.156855235,606.,63.02451464966043,5.0812214194942555,1,A_HAS_xsl_ci
573989.9995188534,7564001.6169466255,591.,111.13426964122448,5.09651624031288,1,A_HAS_xsl_ci
573690.3942612462,7564570.603730519,739.,349.3968452518655,5.068989887141242,1,A_HAS_xsl_ci
573319.5889919195,7564354.102813514,547.,322.55110482135797,5.028892895267887,1,A_HAS_xsl_ci
572664.7818990012,7563565.98021554,511.,303.6532468299939,4.867646671308762,1,A_HAS_xsl_ci
572161.7952343621,7563350.441809785,495.,337.0758154965336,4.78207859086217,1,A_HAS_xsl_ci
571551.1390174329,7563757.698965876,482.,80.5272807711425,4.671508793377001,1,A_HAS_xsl_ci
571667.5391258374,7564623.69436503,525.,99.4754885397407,4.759867655662006,1,A_HAS_xsl_ci
570784.8039045269,7565589.7647124585,475.,30.966077031847192,4.648871143205042,1,A_HAS_xsl_ci
568980.6069954347,7566013.157807197,556.,355.24568656412777,4.482840613347193,1,A_HAS_xsl_ci
568226.0835860118,7565969.791164072,440.,18.402433881627417,4.432061172232693,1,A_HAS_xsl_ci
567670.1551427606,7566368.294236895,427.,60.66392711087997,4.437362993406055,1,A_HAS_xsl_ci
567775.7326760911,7566954.042894114,413.,153.47256091314193,4.461788542627971,1,A_HAS_xsl_ci
568154.3838252274,7567014.550646359,414.,209.10035442027834,4.481831424098203,1,A_HAS_xsl_ci
568811.6569635053,7566897.097770916,420.,161.7552409296519,4.529095707550852,1,A_HAS_xsl_ci
569011.2480099987,7567020.514439197,420.,148.75682052436707,4.529095707550852,1,A_HAS_xsl_ci
569957.8295315395,7567091.395890518,432.,198.34565087111912,4.618907581253183,1,A_HAS_xsl_ci
571095.1315819407,7566932.311854414,459.,184.19363100423107,4.762628148776642,1,A_HAS_xsl_ci
571945.6265257759,7567004.985345525,459.,171.7589489914766,4.859772597124248,1,A_HAS_xsl_ci
573436.9036602669,7567149.544605405,663.,133.61521356335686,5.066366120501627,1,A_HAS_xsl_ci
573295.162108799,7567867.325111445,650.,69.49370372470173,5.034394469959537,1,A_HAS_xsl_ci
577652.3288477655,7496609.304811722,721.,211.55634553173036,9.700732165435028,1,A_FOj_xs_b
579094.839271734,7495726.304022649,735.,200.74339983425216,9.34229977894637,1,A_FOj_xs_b
581510.177791364,7494796.814541906,858.,210.33742643326525,8.73384669166606,1,A_FOj_xs_b
582737.8890073748,7492874.319862183,864.,256.00137859879567,8.858503610823462,1,A_FOj_xs_b
583485.0997475261,7492195.565723461,779.,159.75223741785658,8.854117801685604,1,A_FOj_xs_b
584178.6408866288,7491606.309586842,893.,235.74346900357557,8.745850606473141,1,A_FOj_xs_b
585976.9200022002,7491306.800977904,803.,173.82325217226457,8.158278292707848,1,A_FOj_xs_b
588118.1309811492,7490235.540475523,935.,225.8442459819919,7.679834357369444,1,A_FOj_xs_b
589018.8065356149,7488413.517775131,949.,261.0750444202878,8.644678586889228,1,A_FOj_xs_b
590222.7439008339,7487509.510411031,727.,162.80098656306677,8.880705749884484,1,A_FOj_xs_b
591452.3856757997,7488642.026268202,761.,105.79190921843718,7.259587100007224,1,A_FOj_xs_b
592039.0244089235,7488969.785895015,773.,258.7316308097513,6.86856984222851,1,A_FOj_xs_b
592760.4385504823,7487581.515938079,786.,229.51996175679642,7.676686181828444,1,A_FOj_xs_b
594523.7604040836,7487288.774886986,720.,122.81480790979231,7.326149995171704,1,A_FOj_xs_b
593925.8190907087,7488561.813745998,816.,42.26429812921026,6.566520460502929,1,A_FOj_xs_b
593432.3304658467,7489735.83083508,867.,133.6823648822055,5.847824587271518,1,A_FOj_xs_b
594290.0798180295,7490898.830006246,923.,149.01100967213563,4.87255634336168,1,A_FOj_xs_b
596040.429819568,7490533.124392078,1046.,240.8599976172576,5.032779781161082,1,A_FOj_xs_b
596029.3397103172,7488903.884384871,746.,348.9977051077157,6.0142543783295395,1,A_FOj_xs_b
595396.4917086752,7488884.865165068,865.,254.6649656650244,6.0203949708208455,1,A_FOj_xs_b
595907.9788172052,7487497.803925796,863.,276.61581577946976,7.036748352563592,1,A_FOj_xs_b
596295.3138783503,7486082.726539185,711.,221.97003804489088,8.096007711149312,1,A_FOj_xs_b
596956.7647022873,7486744.275338782,713.,91.5616558167165,7.670228538012026,1,A_FOj_xs_b
