X,Y,Z,azimuth,dip,polarity,formation
596956.7647022873,7486744.275338783,713.0,91.5616558167165,7.670228538012027,1,A_FOj_xs_b
596903.5859373943,7488224.375451085,736.0,99.99151506719984,6.611668325002597,1,A_FOj_xs_b
598045.3413832877,7489538.935013605,842.0,130.4679857480775,5.9401081695283295,1,A_FOj_xs_b
599612.0012088493,7490001.22368918,1009.0,190.17727550266648,6.1123981169940285,1,A_FOj_xs_b
602159.0693327694,7489340.895403038,961.0,199.8753031455444,7.567281504220972,1,A_FOj_xs_b
602266.0300633454,7487096.910290765,843.0,5.792342308552237,9.289540174954523,1,A_FOj_xs_b
601630.5106775404,7487867.220276113,743.0,91.651910023913,8.309825819721098,1,A_FOj_xs_b
600993.3866293977,7487632.279639732,825.0,266.30994737762376,8.215445713836061,1,A_FOj_xs_b
601185.8839696387,7485342.994203557,836.0,295.20907532674886,10.333572786961938,1,A_FOj_xs_b
600681.9348409567,7475050.928897978,662.0,18.558575434268846,-999.0,1,A_FOh_xs_f
598500.779900179,7475075.659954257,647.0,359.61520349480344,-999.0,1,A_FOh_xs_f
594225.0558918233,7475302.380056508,698.0,11.106373220623482,-999.0,1,A_FOh_xs_f
592152.2707181093,7474715.334944901,629.0,292.0388066810038,14.849953419422304,1,A_FOh_xs_f
592125.0017075604,7473198.900685867,645.0,268.63852732148473,14.68705537760789,1,A_FOh_xs_f
591781.7200668369,7472352.780749758,642.0,232.69394488441756,14.920767430620261,1,A_FOh_xs_f
593409.1305291188,7471554.799799784,715.0,194.94620517253082,13.855617730607662,1,A_FOh_xs_f
595868.8707503979,7470590.05900679,627.0,220.39539386949684,13.7830924790767,1,A_FOh_xs_f
597892.0523298639,7469569.95907812,636.0,208.7039364340824,14.266889525954015,1,A_FOh_xs_f
597562.6037091697,7468362.549268201,651.0,304.98820243723,-999.0,1,A_FOh_xs_f
597803.4092663219,7467521.054502538,692.0,191.1277434753547,13.7717155161928,1,A_FOh_xs_f
600152.5153421578,7467355.56785907,630.0,189.605921450482,14.552992201986966,1,A_FOh_xs_f
602300.0898901079,7466946.100097644,611.0,181.01886902821437,14.951976358884563,1,A_FOh_xs_f
601018.0899711188,7479545.98509663,630.0,357.9141459909185,-999.0,1,A_FOh_xs_f
598139.2350532769,7479190.358559842,622.0,354.85373765267167,-999.0,1,A_FOh_xs_f
595904.2054013258,7478714.479571751,634.0,342.565772348055,-999.0,1,A_FOh_xs_f
595224.9938474053,7477632.95469637,637.0,246.33186552517498,12.895595568446012,1,A_FOh_xs_f
597905.1498474875,7476883.211018167,703.0,192.85001077123368,14.027665212394538,1,A_FOh_xs_f
600889.3334499557,7476545.481492982,658.0,188.1051898949701,15.679437084556383,1,A_FOh_xs_f
504061.81866585993,7509075.804384686,578.0,185.44452070034262,6.352345665560534,1,A_HAS_xsl_ci
506032.0355824764,7509504.06607563,604.0,192.10519587978538,7.2500270717814175,1,A_HAS_xsl_ci
507647.3545181008,7509357.091325678,597.0,160.68985744834882,9.167185277034434,1,A_HAS_xsl_ci
541576.2162213157,7489897.672124132,625.0,73.29057185150738,29.703960028960214,1,A_HAS_xsl_ci
541852.2947972011,7490484.654516413,600.0,148.03746875680451,28.74031297764636,1,A_HAS_xsl_ci
542626.5056753433,7490866.159576634,604.0,172.02742961407122,27.160090926004138,1,A_HAS_xsl_ci
543535.3048990432,7491359.908362011,608.0,140.11641334616928,25.37544677620873,1,A_HAS_xsl_ci
544825.6802218725,7492021.914636187,604.0,156.0923156000631,22.555036022311874,1,A_HAS_xsl_ci
546519.8802517102,7492616.419537904,594.0,167.8728750606089,18.834179862919086,1,A_HAS_xsl_ci
548921.0063191862,7492571.6992142415,573.0,167.21897175386948,17.18805260762275,1,A_HAS_xsl_ci
551344.5538908158,7493244.969658842,608.0,173.4011013748286,13.093856580159084,1,A_HAS_xsl_ci
553139.7751482672,7493154.994994283,654.0,175.90548300015064,12.552417942405686,1,A_HAS_xsl_ci
555428.6554265064,7493200.009886437,586.0,173.400990212601,12.725486372810098,1,A_HAS_xsl_ci
557706.3447934664,7493884.534723349,662.0,158.21561480404546,13.465788696933133,1,A_HAS_xsl_ci
559849.3554639922,7494400.798864765,625.0,180.0000322572696,14.90527070472318,1,A_HAS_xsl_ci
562676.8545935021,7494692.319901434,587.0,179.99993764381247,15.865351114766312,1,A_HAS_xsl_ci
564427.2145459264,7495264.824033806,607.0,153.47499100106742,15.880665704075438,1,A_HAS_xsl_ci
565302.3636924273,7495466.584025297,616.0,190.64533427855943,15.73905042109287,1,A_HAS_xsl_ci
567725.8851595554,7495836.875352385,625.0,179.99864457126603,14.86461170167614,1,A_HAS_xsl_ci
569852.903898313,7495633.285278996,633.0,203.3443654198732,13.635017195137234,1,A_HAS_xsl_ci
577631.65580348,7489694.059329651,735.0,246.81099913294884,12.191736345658713,1,A_HAS_xsl_ci
578530.5497183304,7488085.549368765,794.0,227.31507060459668,13.430164955256586,1,A_HAS_xsl_ci
579154.1787393354,7487509.0560692875,774.0,250.93494772304268,13.712867733882293,1,A_HAS_xsl_ci
578603.0646688305,7486627.549842998,780.0,340.2042381327102,14.563837151823193,1,A_HAS_xsl_ci
577243.5099288436,7486249.799578442,769.0,315.28025348577086,15.236780902833884,1,A_HAS_xsl_ci
577709.4904152466,7485286.043813492,956.0,194.3524887016047,16.2553839070315,1,A_HAS_xsl_ci
578313.435201789,7484676.789171008,956.0,350.9594880420121,16.73627749475581,1,A_HAS_xsl_ci
577367.6370947082,7484120.472138917,864.0,255.065719569698,17.30447902963384,1,A_HAS_xsl_ci
578282.4668883539,7482420.289736763,858.0,233.7201342361084,19.146128585490075,1,A_HAS_xsl_ci
577974.0244845328,7481180.255338292,904.0,338.21228189797387,20.29017366066556,1,A_HAS_xsl_ci
569092.6137999347,7555692.409953062,618.0,47.313041178719004,3.197663492534488,1,P__HAb_cib
568045.8407309157,7556213.438160593,507.0,64.84760006593683,3.3163609271455528,1,P__HAb_cib
568411.8725775582,7556956.438731317,522.0,101.23969366610892,3.414498129817261,1,P__HAb_cib
569260.0627507216,7557454.42034119,491.0,206.80323552260344,3.543238652964945,1,P__HAb_cib
569471.2239431429,7556396.67055503,684.0,270.2800686829771,3.3718741384868456,1,P__HAb_cib
569560.9009388539,7555871.160938928,618.0,243.9224650332991,3.293703772992401,1,P__HAb_cib
503515.40641536296,7489577.224208785,583.0,318.2628997394121,14.873650696675586,1,A_HAd_kd
502522.875643795,7488812.714425884,575.0,318.9610158303721,14.484776662292715,1,A_HAd_kd
505443.27443719713,7483112.976330536,430.0,279.0183533151211,12.893985025704948,1,A_FOj_xs_b
505199.09683400847,7480587.71920288,472.0,274.24243841633546,11.84521910443266,1,A_FOj_xs_b
504873.85873118,7478399.720009728,438.0,286.655448993396,11.27189943406566,1,A_FOj_xs_b
501794.41458607203,7487413.195047258,555.0,323.34211684928994,13.992171505161851,1,A_HAd_kd
500916.71005103533,7486058.930504798,556.0,303.30967047221037,13.414411819571145,1,A_HAd_kd
500509.70029257453,7484005.679932628,584.0,280.01639260723357,12.679294242011366,1,A_HAd_kd
506014.6994528646,7488252.749661143,517.0,305.2186908775958,15.083225295611598,1,A_HAd_kd
508356.6911519292,7472617.880176933,615.0,197.1860403220926,16.219335707257628,1,P__HAj_xci_od
511186.18063409714,7471186.495596012,350.0,216.85691617091481,22.298778208509088,1,P__HAj_xci_od
513068.16911569674,7469763.2547425525,381.0,220.21168711201312,25.99841570647924,1,P__HAj_xci_od
514181.1852646324,7469117.520740688,486.0,214.6817170994135,27.29918781560995,1,P__HAj_xci_od
516738.8100993811,7467353.270983776,553.0,209.21357549394887,28.098745075659213,1,P__HAj_xci_od
519827.4290721883,7465586.3237506775,589.0,202.22647582039463,25.319540582122954,1,P__HAj_xci_od
523017.3041139365,7464381.804923205,530.0,193.17264977901218,22.57210009112507,1,P__HAj_xci_od
525584.8057788521,7463352.789019674,525.0,231.63940259947069,19.60280093861877,1,P__HAj_xci_od
525436.3409034482,7462230.326006151,427.0,318.846978847317,17.180066488918268,1,P__HAj_xci_od
523660.45632878045,7461896.329438916,399.0,353.31227524781644,17.127612995283588,1,P__HAj_xci_od
521431.5603696925,7461911.59463674,384.0,5.555506580662835,17.50019628316592,1,P__HAj_xci_od
517077.57971789635,7506376.960405452,538.0,161.29916173538084,16.9169640196277,1,P__HAo_ci
518516.8338439101,7506798.725827462,537.0,163.78532752064973,17.832711541726454,1,P__HAo_ci
523246.4194671121,7507589.533868712,544.0,167.60157235815598,18.98594920761107,1,P__HAo_ci
528901.2587391682,7508757.136036662,574.0,171.1201895269869,17.313459217000197,1,P__HAo_ci
533013.0207246065,7509873.949667204,609.0,164.57126912366257,14.634796054449794,1,P__HAo_ci
535592.877951146,7510219.199752504,625.0,180.00007291166287,11.920500681942114,1,P__HAo_ci
536647.3378769929,7509508.434446198,647.0,300.2758979778822,10.824184458176392,1,P__HAo_ci
535439.2655175604,7508472.934315692,632.0,303.7144187494648,11.988210005260171,1,P__HAo_ci
534840.2262531267,7507498.418738033,607.0,344.09442299258836,12.609720613587172,1,P__HAo_ci
533043.2496043805,7506574.389220742,583.0,330.67477684316134,14.345531817130409,1,P__HAo_ci
531366.1013211322,7505676.374354042,573.0,345.9511540908245,15.508055534708646,1,P__HAo_ci
529421.3096155872,7504710.101331438,565.0,353.6232583716156,16.75282665170802,1,P__HAo_ci
524259.2710565657,7503977.273503186,533.0,352.4129130653327,16.259118454569176,1,P__HAo_ci
520414.03576896974,7503305.230630474,521.0,347.9849464739757,14.678094095956752,1,P__HAo_ci
501792.780858415,7485739.440584482,570.0,298.8776244692043,13.372665827574735,1,A_HAm_cib
501185.4011229423,7483731.190559957,601.0,283.01531123613535,12.581411863463812,1,A_HAm_cib
500750.8462110199,7482626.21964264,631.0,309.27734881766946,12.206298037188105,1,A_HAm_cib
513616.60886521725,7512076.150782242,553.0,168.15196670067914,18.4693474402619,1,A_FOj_xs_b
516046.10613137716,7512782.178850781,560.0,160.84311670365116,20.353568385044863,1,A_FOj_xs_b
517402.7344419836,7513217.190527515,559.0,143.52093283936173,21.015328452996982,1,A_FOj_xs_b
506371.69447138073,7487767.00967083,611.0,316.50719733376195,15.050496655794019,1,A_HAm_cib
536585.9555538242,7463206.754083092,398.0,220.57135194242719,16.343515436854986,1,A_FOj_xs_b
537780.111229626,7462904.484001682,399.0,210.34460903496029,15.584790483818082,1,A_FOj_xs_b
537292.3837558413,7461742.990146445,394.0,332.3890921260862,13.654246242234294,1,A_FOj_xs_b
535099.1991476335,7460721.798754293,387.0,329.40640245228144,12.058834619679489,1,A_FOj_xs_b
533123.6045881734,7460127.00352733,381.0,17.589893733189,11.49750371209791,1,A_FOj_xs_b
530971.9289048827,7459925.411447703,375.0,337.6392124468047,11.970867888836553,1,A_FOj_xs_b
528288.5899524004,7458925.480268886,362.0,342.85369182329595,12.522360005043652,1,A_FOj_xs_b
526964.6195266192,7458562.735383999,360.33414,356.70015276935777,12.774969734965111,1,A_FOj_xs_b
524916.4493918039,7458737.264955867,353.0,1.0016570330536751,13.146349034429818,1,A_FOj_xs_b
522404.2055927459,7458852.045235152,346.0,5.020549614398135,13.202254783079637,1,A_FOj_xs_b
521891.5729820422,7459183.871677421,344.0,59.45582287924851,13.374224285911579,1,A_FOj_xs_b
518703.5442099695,7459697.81364662,341.0,350.18637548496383,13.552306571913405,1,A_FOj_xs_b
544404.5258524087,7477132.389127019,456.0,207.12328136909056,21.222974578927488,1,A_FOr_b
544113.1993014347,7476061.110392535,458.0,73.5983718113136,-999.0,1,A_FOr_b
543971.3238482919,7476984.886839474,456.0,90.27489399011749,-999.0,1,A_FOr_b
541046.0857524151,7490334.900566989,658.0,110.28025211252815,29.985724478244208,1,A_HAd_kd
541984.2541086546,7491030.1492264075,566.0,164.3370860264298,27.917630483912554,1,A_HAd_kd
543057.9652862626,7491476.158656564,574.0,109.25425542379027,25.648563318546596,1,A_HAd_kd
543576.400215312,7492173.154991036,541.0,177.98076562813733,23.42921884390572,1,A_HAd_kd
544416.6941983206,7492356.659351521,604.0,153.04089987992805,21.896797827951847,1,A_HAd_kd
545942.85527241,7492991.16464427,610.0,163.72097812675213,18.715329490397888,1,A_HAd_kd
547989.3301224983,7492731.68495512,575.0,198.42804013201462,17.277078302160962,1,A_HAd_kd
550153.6695076836,7493171.960860782,567.0,155.66811137207398,13.8155196425338,1,A_HAd_kd
552377.5033257462,7493430.229778088,653.0,184.55204044314175,12.070704048593127,1,A_HAd_kd
553735.194754031,7493419.745348385,600.0,165.1565524007087,11.994672259438984,1,A_HAd_kd
555624.8042796568,7493597.260945321,596.0,169.3784219125716,12.52647483750543,1,A_HAd_kd
557092.0322733268,7494285.448034681,632.0,154.20208059364282,13.055310225360115,1,A_HAd_kd
559069.0862486295,7495071.036605688,665.0,153.44750053987426,14.473070621894465,1,A_HAd_kd
563902.2347545859,7496394.316657327,677.0,168.34334036103658,15.598592532909233,1,A_HAd_kd
567015.1397265012,7496386.866151819,678.0,182.50998944745808,14.996473588941695,1,A_HAd_kd
566973.728496497,7489854.890223727,608.0,208.26155373321038,12.163559932890893,1,P__TK_s
568277.606627801,7488799.164515266,599.0,223.7750625692862,10.264121030142137,1,P__TK_s
568991.081344849,7487477.695074201,611.0,244.6338855959057,8.969914008270946,1,P__TK_s
569098.6852429451,7486665.45012023,606.0,289.7883108769008,8.469505587304281,1,P__TK_s
568802.2140195237,7486345.199396005,610.0,336.2735975535736,7.327274068460441,1,P__TK_s
567392.5549916194,7486271.425096609,615.0,352.29786468079766,5.96879144020683,1,P__TK_s
564946.1709145445,7486120.890563961,607.0,350.9451513352504,7.744138425688504,1,P__TK_s
561085.5710992988,7485748.844842393,596.0,0.79834152265272,17.436166297830113,1,P__TK_s
557468.6212267848,7486128.800582354,558.0,14.445791966923311,26.36932848150233,1,P__TK_s
553648.6860043306,7487612.009545783,526.0,26.08785857557808,28.75571020340313,1,P__TK_s
551462.4267674489,7488591.488867395,545.0,19.718421669349087,28.357701351846927,1,P__TK_s
550341.3563521879,7489114.846899949,579.0,42.449201609727886,26.69833823706174,1,P__TK_s
550223.5405137918,7489387.725215225,579.0,89.22903535645321,26.07259311683636,1,P__TK_s
550380.8142844773,7489661.725281388,558.0,147.5961783056892,25.175364608057862,1,P__TK_s
552870.5695572875,7490328.754571702,568.0,169.87410586263755,21.7998565186892,1,P__TK_s
554377.1542870956,7490292.764808876,576.0,177.79073945329517,20.417362797382022,1,P__TK_s
554963.6997229465,7490156.769768445,556.0,223.0605593126268,19.911685896313017,1,P__TK_s
555056.5502459728,7489695.269215614,556.0,268.16585812379253,21.447413166345626,1,P__TK_s
555283.8409616201,7489618.029280992,556.0,164.49655007446609,21.159307136484124,1,P__TK_s
555990.0936545379,7490068.529539797,552.0,162.4729622092093,19.556208656925012,1,P__TK_s
558009.5548209115,7490108.050554547,560.0,183.694670695147,16.838105709220073,1,P__TK_s
560347.9510855757,7490329.323813237,608.0,165.84666076183692,14.958507123041315,1,P__TK_s
562060.1040385694,7490344.3355320925,567.0,186.7909868497029,14.127606004916416,1,P__TK_s
563712.6799868533,7490457.35054653,593.0,177.64071193531558,13.813221915803751,1,P__TK_s
527858.7142586135,7460782.000716189,567.0,337.5124810032742,14.073114815845797,1,A_HAm_cib
524855.2552351395,7460406.794436835,505.0,0.3070376393912966,14.561574883412902,1,A_HAm_cib
502650.1238712644,7489489.719612847,576.0,309.648950922018,14.734186643274784,1,A_HAS_xsl_ci
501964.42953187204,7489060.708146645,679.0,335.28169297143484,14.479271934198609,1,A_HAS_xsl_ci
513170.2801902975,7500494.891658604,524.0,332.3270291393196,12.777912219280283,1,P__HAj_xci_od
519172.85541843454,7463015.36088636,386.0,349.9776379413459,19.720459357114493,1,P__HAj_xci_od
517068.32888612384,7463115.846504303,404.0,7.27282455336757,19.854876735613058,1,P__HAj_xci_od
519931.8342592208,7499583.206055642,525.0,333.4336403290913,18.16987769480542,1,A_HAd_kd
517963.40569991525,7498104.689783744,557.0,318.3808971627831,18.285780473334253,1,A_HAd_kd
512636.7652273886,7462402.079025645,432.0,256.6090348534216,14.946904680223456,1,P__HAo_ci
504776.6587821304,7472226.2307384005,406.0,191.9152175404021,10.087756294353524,1,P__HAo_ci
507243.84617995203,7471312.588973268,396.0,202.75886418258042,13.709874362297725,1,P__HAo_ci
509410.65639831935,7470263.689810162,360.0,209.64438673160183,18.532465503030775,1,P__HAo_ci
511726.6555459644,7469168.994266708,400.0,202.53585619437138,23.109186010584,1,P__HAo_ci
513759.0495965842,7467948.749426438,438.0,219.51670256236756,25.618130181859044,1,P__HAo_ci
516003.4505675221,7466514.035546033,350.0,210.2380847820336,25.98171313396574,1,P__HAo_ci
518207.6640936192,7465324.569110907,435.0,198.98771866365053,24.631843198917593,1,P__HAo_ci
519885.3548792205,7464399.090540446,415.0,205.83011716939743,23.13568902588609,1,P__HAo_ci
521440.88812880224,7463868.583960437,445.0,192.812784088488,21.831761838486514,1,P__HAo_ci
522727.07971390494,7463537.070158782,443.0,199.87369326284215,20.45084054385181,1,P__HAo_ci
522714.590195621,7463300.681638918,443.0,8.906214875321323,19.904321528538066,1,P__HAo_ci
522108.48523393204,7463168.080660652,486.0,341.06063043323013,20.012770528119415,1,P__HAo_ci
520406.93359560776,7463091.3499101335,380.0,9.02593119972812,19.71244820522021,1,P__HAo_ci
513501.1962480563,7461751.335434591,429.0,243.43584367076846,14.317622740914233,1,P__HAw_fr
579432.3046880027,7488463.055588221,728.0,241.2024875450401,12.755481021017218,1,A_HAd_kd
580037.560592005,7487386.794425032,734.0,227.1906500772656,13.495830303712767,1,A_HAd_kd
580519.1148295035,7486806.544353573,727.0,239.06102792844152,14.083182497722289,1,A_HAd_kd
580102.3758144004,7485615.784676817,749.0,303.69941497540214,15.251907013132923,1,A_HAd_kd
579983.2864131507,7484469.7709637135,753.0,333.3897530850727,16.770042883237352,1,A_HAd_kd
580816.8102352023,7483725.494635203,751.0,192.05633857794567,17.469231129095533,1,A_HAd_kd
582751.7090400453,7483025.964620944,760.0,213.6733978719891,18.042282462405428,1,A_HAd_kd
583094.0091026162,7482266.690351542,770.0,324.5256065430732,18.89009851732348,1,A_HAd_kd
582126.64651936,7481477.669116283,792.0,333.44916143160566,19.99177773563278,1,A_HAd_kd
578911.7690036215,7480206.469767097,774.0,355.7319308154769,21.28776072807662,1,A_HAm_cib
577589.8741052522,7480204.511487163,741.0,3.376068757088888,21.034875718920947,1,A_HAm_cib
575504.389889157,7480292.274134371,722.0,358.2304951997412,19.94135523153483,1,A_HAm_cib
574327.5680560544,7480219.27588414,667.0,352.6858977884719,19.08419238428266,1,A_HAm_cib
509345.73103117704,7567246.18517217,483.0,326.12594484610673,11.401649490026571,1,P__HAo_ci
508354.46005223977,7566845.829306997,488.0,339.3461692308425,11.183273328637085,1,P__HAo_ci
506614.37326514703,7566469.809840582,484.0,334.55988046097997,10.704107794913085,1,P__HAo_ci
505665.1434695573,7566118.546230148,482.0,356.6476771166047,10.444135218151402,1,P__HAo_ci
504113.0595934927,7566034.786706577,477.0,0.2940410306071044,10.048960959260256,1,P__HAo_ci
502737.0002883867,7566860.056662066,475.0,60.98991904088321,9.590526916431967,1,P__HAo_ci
502597.8245469724,7567473.624204337,469.0,114.83437177018084,9.556157784164997,1,P__HAo_ci
515599.7489809024,7501868.929288167,521.0,9.342373423254061,12.497184932297186,1,P__HAo_ci
513939.4986325123,7501776.148715299,503.0,333.74374760270314,11.823512905119856,1,P__HAo_ci
523348.0147253864,7510544.290015532,568.0,151.78006468117638,22.01079938190605,1,A_HAS_xsl_ci
526480.9348963541,7512453.60023916,599.0,158.17826986822604,20.916786730435746,1,A_HAS_xsl_ci
529418.1700284819,7513481.689448986,647.0,128.13290730999728,18.798789147683536,1,A_HAS_xsl_ci
529932.2406551621,7514999.214449387,652.0,141.31326576480643,17.875089910077378,1,A_HAS_xsl_ci
529687.4703599857,7517214.204927308,672.0,115.02299677005259,15.915088437351088,1,A_HAS_xsl_ci
531927.0191837415,7518303.255290623,628.0,168.09927432556628,13.707445619679065,1,A_HAS_xsl_ci
536418.1444954664,7518817.493540294,640.0,150.76229709073294,10.215916416930002,1,A_HAS_xsl_ci
538804.4253443221,7520089.975594442,628.0,135.004455857369,7.434121934595993,1,A_HAS_xsl_ci
541251.8810362533,7520934.464869639,630.0,197.667356042777,4.6922938568710455,1,A_HAS_xsl_ci
544678.3444956571,7519918.688691935,633.0,199.45743519380957,2.216358879137232,1,A_HAS_xsl_ci
547798.8462755219,7518670.41030627,643.0,226.33286521426987,1.7847028323923126,1,A_HAS_xsl_ci
548728.8684950863,7517409.889069987,692.0,232.15435889036556,2.5828313970317818,1,A_HAS_xsl_ci
547774.3389966431,7516320.645112918,1006.0,342.884403521215,2.6488187346655105,1,A_HAS_xsl_ci
546636.2292844086,7515133.649512037,730.0,318.0444468088425,2.792809626624887,1,A_HAS_xsl_ci
544751.6655439974,7514007.658899263,776.0,289.4414496413636,3.4692096410228004,1,A_HAS_xsl_ci
544213.1598048348,7511939.649782794,665.0,314.97239861808026,4.398932326866202,1,A_HAS_xsl_ci
543368.7552846903,7510005.899873038,691.0,272.2072166650937,5.646969242443745,1,A_HAS_xsl_ci
542609.98574806,7507950.154654905,662.0,273.17576855032775,7.113736344333162,1,A_HAS_xsl_ci
541239.3288011719,7505318.9008342335,651.0,321.52656624122466,10.00945074533314,1,A_HAS_xsl_ci
537788.3717193641,7503605.90057124,629.0,345.2414304115544,14.608321066849058,1,A_HAS_xsl_ci
535952.7152884483,7503079.389091449,738.0,289.66135271799135,17.016390170616873,1,A_HAS_xsl_ci
533150.3354039516,7501647.860730573,650.0,352.8674655119067,20.629872096904702,1,A_HAS_xsl_ci
505327.8740739694,7475603.21476718,436.0,212.75575215700474,11.323920510928318,1,A_HAm_cib
506405.86565694655,7474942.009238731,456.0,208.42053721569482,12.447772771630184,1,A_HAm_cib
558264.6929370249,7560804.98439109,602.0,277.09449334261205,6.982879251342937,1,P__HAb_cib
557622.3431952121,7560792.241580555,539.0,63.774429924167,7.2332583442267415,1,P__HAb_cib
557054.8248288003,7561135.994917062,629.0,352.29161462317285,7.521648768666892,1,P__HAb_cib
556443.0690257711,7560878.496070808,522.0,343.3816009698345,7.817982687291063,1,P__HAb_cib
555864.7379931043,7560958.009681134,506.0,40.100494391391074,8.070387489551267,1,P__HAb_cib
556075.0603872185,7561714.2561064465,494.0,164.5783078480007,7.8030995913850925,1,P__HAb_cib
557102.1903788054,7561721.24078154,537.0,182.2526296412664,7.313435225548887,1,P__HAb_cib
557571.9652084138,7562211.989630554,501.0,109.90700458505272,6.996143185030847,1,P__HAb_cib
557976.9637749074,7562461.240262154,496.0,214.82025627081143,6.843771429117722,1,P__HAb_cib
505934.2156622261,7489376.499978097,594.0,315.22827838709384,15.477121122459426,1,A_HAS_xsl_ci
505129.78931469633,7488718.989611632,579.0,311.7482918730117,15.047198055620713,1,A_HAS_xsl_ci
598137.3018507685,7541411.03545751,654.0,197.07341065712035,5.990360531990548,1,P__HAb_cib
599245.9390291898,7541182.024190924,667.0,272.2533705927182,6.184606201260281,1,P__HAb_cib
597769.8350737726,7541034.285047817,798.0,24.834929999229647,5.9349148396023,1,P__HAb_cib
595897.9695797585,7542359.786362997,620.0,88.0326067837932,5.5053241446480845,1,P__HAb_cib
596848.6409223953,7542554.293217374,604.0,174.98603189649688,5.699788836446061,1,P__HAb_cib
568037.530437278,7498733.150448075,696.0,176.59770369753437,13.647268802738337,1,A_FOj_xs_b
569608.0339717588,7499338.92826013,866.0,150.5512075517711,12.753361569334814,1,A_FOj_xs_b
571576.4448674336,7499375.964791456,856.0,183.49861513622037,11.817830727200802,1,A_FOj_xs_b
573696.7595310472,7499259.49843641,867.0,200.76536833986825,10.995536560155998,1,A_FOj_xs_b
513717.1349316281,7508953.414213386,545.0,179.99886379742858,17.458697561769966,1,A_HAS_xsl_ci
516592.9350476447,7509198.19945234,556.0,163.5169457543494,20.468729181284584,1,A_HAS_xsl_ci
602211.2243152868,7540220.756966053,778.0,337.2918994977946,6.735768930657527,1,P__HAb_cib
601225.6236830319,7540248.512256549,755.0,350.0582707124947,6.589667770482607,1,P__HAb_cib
600205.3834891111,7540155.858248915,631.0,41.31376641981922,6.433625761074865,1,P__HAb_cib
600503.5490626751,7540854.020156339,619.0,109.33023647540972,6.410337596105562,1,P__HAb_cib
601018.4010411797,7541459.019997207,606.0,177.25202632013202,6.450836331375483,1,P__HAb_cib
601537.7055671365,7541105.174268581,659.0,216.69031507914397,6.54516205436785,1,P__HAb_cib
601914.2798076896,7541729.146872248,578.0,86.80476591002663,6.582626952047137,1,P__HAb_cib
602413.1446015984,7541887.515357552,598.0,243.7092037810681,6.637068369509095,1,P__HAb_cib
518584.54891420424,7463670.839448616,368.0,352.41535039434547,21.36375021536162,1,P__HAw_fr
517153.3313482819,7463602.5885362,404.0,3.3756318508178538,20.970230580188268,1,P__HAw_fr
515151.3702917644,7463871.074711247,341.0,9.79592250425202,20.35688818946845,1,P__HAw_fr
572033.3047591685,7481202.270776588,665.0,6.623563073369553,15.0363786451025,1,A_HAS_xsl_ci
569528.3656168084,7481352.480942549,772.0,1.5476485295095015,9.30549505912542,1,A_HAS_xsl_ci
568222.7201572801,7480268.200096033,706.0,292.5865685292122,7.3222515072987875,1,A_HAS_xsl_ci
566511.319055323,7478784.906235765,750.0,296.8685820363298,6.679613105710247,1,A_HAS_xsl_ci
565411.7459431429,7478246.634195565,1013.0,254.89007616335653,7.593475465314269,1,A_HAS_xsl_ci
566881.4707640687,7476392.880474885,782.0,228.98609086565514,8.860189377345975,1,A_HAS_xsl_ci
568904.0588615912,7474443.894967519,779.0,212.76188592896838,12.922636607116232,1,A_HAS_xsl_ci
570627.36533978,7473081.924973605,758.0,223.5908312236493,16.099126837206796,1,A_HAS_xsl_ci
571225.2089158414,7472423.178256141,896.0,212.9173030496576,16.865641131579466,1,A_HAS_xsl_ci
571939.6905774593,7471517.929791601,790.0,238.02290834046084,17.83724005506289,1,A_HAS_xsl_ci
571304.1860280096,7470480.404760588,1045.0,263.7365366416292,16.75223260121696,1,A_HAS_xsl_ci
571398.881329298,7469442.6462606825,1001.0,279.563895970777,16.89360189832152,1,A_HAS_xsl_ci
571023.1244026448,7468552.63023457,868.0,307.63371250951195,16.078259438126366,1,A_HAS_xsl_ci
570206.3044437687,7467884.630628911,923.0,328.84770533332284,15.084182297477485,1,A_HAS_xsl_ci
568641.176634716,7467203.378802927,793.0,337.32846261089315,13.18013364121002,1,A_HAS_xsl_ci
567209.77984178,7466757.349969313,815.0,352.71140008861687,11.410854213119421,1,A_HAS_xsl_ci
565713.7182240703,7466746.614108275,694.0,7.526066211907732,9.816535706903608,1,A_HAS_xsl_ci
564648.6158722169,7467039.66413766,589.0,26.805838263513014,8.881529645076384,1,A_HAS_xsl_ci
563668.1892710126,7467632.504827918,582.0,44.21840156844832,8.144494725661772,1,A_HAS_xsl_ci
563479.085138077,7467997.250454723,657.0,86.57342083874659,8.020866592321312,1,A_HAS_xsl_ci
563520.5141180947,7468893.864382967,598.0,80.79064224631719,8.129947029799325,1,A_HAS_xsl_ci
563190.3082497588,7469553.139436329,673.0,36.48606549578665,8.147586609223183,1,A_HAS_xsl_ci
562883.435243911,7469582.354789726,612.0,349.33554240176824,8.109003380812325,1,A_HAS_xsl_ci
562039.3098300726,7469458.7152546225,584.0,4.6556577063514055,8.153642762072508,1,A_HAS_xsl_ci
561826.4211652873,7469543.694040346,590.0,56.203903698978024,8.153642762072508,1,A_HAS_xsl_ci
561704.9210710488,7469917.742872339,590.0,103.79346854053142,8.499277573509758,1,A_HAS_xsl_ci
562094.1451043821,7470609.910387023,609.0,128.8006300079937,8.749857807218701,1,A_HAS_xsl_ci
