X,Y,Z,formation
592334.4095774711,7534376.280068094,618.,A_HAd_kd
592254.8306908527,7534413.634864488,618.,A_HAd_kd
592236.3918305768,7534422.290173711,618.,A_HAd_kd
591398.6292110648,7535088.779959483,613.,A_HAd_kd
590127.5012681404,7535986.770811629,611.,A_HAd_kd
587376.4388639475,7536161.788192507,609.,A_HAd_kd
586125.5294954631,7535605.2591067515,608.,A_HAd_kd
585504.2116932755,7534451.749141857,602.,A_HAd_kd
585296.5210593212,7532923.241449465,605.,A_HAd_kd
584541.1301667175,7532354.221268015,603.,A_HAd_kd
582071.5421430009,7532162.171625801,600.,A_HAd_kd
577154.5598258688,7532959.698559502,598.,A_HAd_kd
573357.6787513602,7532474.179839242,598.,A_HAd_kd
571033.0109008822,7531887.170201013,606.,A_HAd_kd
568553.6608675909,7529894.149878908,599.,A_HAd_kd
567224.1315389521,7529051.641665259,598.,A_HAd_kd
566334.0788050632,7528810.140961267,597.,A_HAd_kd
564645.1908382662,7529673.639178339,596.,A_HAd_kd
562073.8579063391,7530457.669615924,593.,A_HAd_kd
558616.7477277293,7530799.17051902,594.,A_HAd_kd
556285.481808159,7531359.670108816,588.,A_HAd_kd
554620.1001608553,7531093.13993169,580.,A_HAd_kd
554342.4008595999,7530656.6207147,585.,A_HAd_kd
554741.370847217,7530079.599684941,587.,A_HAd_kd
555969.0486881183,7529308.0782154985,594.,A_HAd_kd
556755.120329817,7528981.561761808,611.,A_HAd_kd
557675.0496004018,7527879.540802942,608.,A_HAd_kd
556676.4686433725,7527760.519517766,608.,A_HAd_kd
551392.1790504467,7527888.470872281,631.,A_HAd_kd
547236.5616700904,7529197.011523916,613.,A_HAd_kd
548006.1101621282,7529735.5284037385,595.,A_HAd_kd
548697.9685945455,7530368.061375441,603.,A_HAd_kd
552838.3485889236,7530689.098665576,583.,A_HAd_kd
552651.4002454584,7531436.61834877,581.,A_HAd_kd
548137.0412726355,7532425.131087146,586.,A_HAd_kd
544664.4698162219,7532986.132532714,575.,A_HAd_kd
545599.3407616914,7531650.58911342,587.,A_HAd_kd
543115.169570189,7532051.093896476,575.,A_HAd_kd
537398.7316011976,7532906.10025101,568.,A_HAd_kd
532750.7510482089,7534188.089547375,560.,A_HAd_kd
531308.2984940519,7533654.069135494,561.,A_HAd_kd
530453.4937826055,7532959.51884223,564.,A_HAd_kd
529358.3400034094,7532184.450967124,565.,A_HAd_kd
527622.0206076269,7531783.889648457,562.,A_HAd_kd
528236.4005439423,7530902.389267616,571.,A_HAd_kd
524924.0727108775,7531810.321687045,560.,A_HAd_kd
521905.4108121241,7535096.2518418245,583.,A_HAd_kd
522412.978720947,7535844.299411604,590.,A_HAd_kd
522981.89034532534,7536690.377037251,575.,A_HAd_kd
522974.31103936816,7536715.627923407,575.,A_HAd_kd
522867.08099953446,7537072.870861416,559.,A_HAd_kd
520917.11078017694,7539423.968884985,588.,A_HAd_kd
516055.3791710564,7540679.569675311,536.,A_HAd_kd
510713.1794924705,7540064.919501306,528.,A_HAd_kd
508175.3398449264,7538729.320640238,519.,A_HAd_kd
505183.39147516346,7537553.699751026,515.,A_HAd_kd
503286.5312740778,7536149.631606214,507.,A_HAd_kd
503416.14792713936,7535328.089064832,527.,A_HAd_kd
502954.6394741212,7534573.048202051,495.,A_HAd_kd
502868.0204376551,7533759.022488578,526.,A_HAd_kd
502998.23088798014,7533097.552376148,491.,A_HAd_kd
502993.67175656644,7533077.699272493,491.,A_HAd_kd
502978.9289774943,7533013.5006577745,491.,A_HAd_kd
500862.91131787974,7532038.460086154,503.,A_HAd_kd
500145.6399275292,7531904.451043375,505.,A_HAd_kd
561992.0613378978,7491548.828457136,577.,P__HAw_fr
565271.7478964932,7491522.85862774,620.,P__HAw_fr
568683.6984250878,7490649.920278844,618.,P__HAw_fr
569765.1399928239,7489957.893702494,622.,P__HAw_fr
571149.6964994307,7486199.712582505,630.,P__HAw_fr
571064.118664909,7485835.989070259,629.,P__HAw_fr
571027.1710802761,7485793.7929954445,629.,P__HAw_fr
571012.8566423315,7485777.445158354,629.,P__HAw_fr
569159.7289486685,7485280.460456904,624.,P__HAw_fr
564769.2512388558,7485042.40906201,607.,P__HAw_fr
560220.0295628642,7484672.327714963,591.,P__HAw_fr
555872.9597485587,7485631.291680092,544.,P__HAw_fr
553602.5687366531,7486524.766946293,528.,P__HAw_fr
552976.8716620846,7486882.759804048,520.,P__HAw_fr
552065.191549013,7487418.750229264,530.,P__HAw_fr
549776.9201361153,7488455.730373374,570.,P__HAw_fr
548925.4093190472,7489249.907223908,585.,P__HAw_fr
548915.3315698383,7489270.57104943,585.,P__HAw_fr
548883.05088639,7489707.22144467,592.,P__HAw_fr
549687.5500687097,7490279.22023163,561.,P__HAw_fr
552011.551280665,7490726.2401978,558.,P__HAw_fr
554601.5993155382,7491076.260419965,588.,P__HAw_fr
557227.0692285371,7490864.787562421,591.,P__HAw_fr
559702.8387628661,7491271.3125914205,589.,P__HAw_fr
561330.8884351794,7491654.82885392,584.,P__HAw_fr
596442.9736579104,7567953.0,435.,A_HAS_xsl_ci
595852.8350093954,7567650.522246416,488.,A_HAS_xsl_ci
596679.5667192371,7566876.236794938,518.,A_HAS_xsl_ci
597179.965254621,7566105.270244056,454.,A_HAS_xsl_ci
597391.4503148018,7565518.652335785,435.,A_HAS_xsl_ci
597519.851478201,7564641.171177512,439.,A_HAS_xsl_ci
597541.2002335326,7563635.191056466,451.,A_HAS_xsl_ci
597583.9565945984,7562200.726663118,437.,A_HAS_xsl_ci
597006.0291451903,7560638.198689949,451.,A_HAS_xsl_ci
597669.6056191629,7559375.192925587,458.,A_HAS_xsl_ci
598525.4655278185,7558819.288702295,452.,A_HAS_xsl_ci
598903.306384329,7557901.169738556,448.,A_HAS_xsl_ci
598807.043618305,7557472.694548419,448.,A_HAS_xsl_ci
598905.6291195435,7557060.649619479,460.,A_HAS_xsl_ci
599555.6632168858,7556007.108387599,549.,A_HAS_xsl_ci
599773.4921251268,7555019.15982752,460.,A_HAS_xsl_ci
600399.4768746574,7554284.181291454,501.,A_HAS_xsl_ci
600030.6048070976,7553463.767734076,602.,A_HAS_xsl_ci
599733.7172666312,7553390.227700993,602.,A_HAS_xsl_ci
599548.5395617711,7553232.239430016,596.,A_HAS_xsl_ci
599465.1385331799,7552793.554758482,508.,A_HAS_xsl_ci
599046.6317496913,7552466.707229183,621.,A_HAS_xsl_ci
597954.4348304659,7552292.794476017,566.,A_HAS_xsl_ci
597361.5759361679,7552034.777848313,558.,A_HAS_xsl_ci
597630.3004270846,7551072.329420101,503.,A_HAS_xsl_ci
598504.0017359717,7550513.8911215365,491.,A_HAS_xsl_ci
599099.3393424125,7549977.744605444,490.,A_HAS_xsl_ci
599595.6568891385,7549486.370619215,486.,A_HAS_xsl_ci
599210.9708686756,7549160.872456592,486.,A_HAS_xsl_ci
598737.9897659908,7548666.8633919805,503.,A_HAS_xsl_ci
598847.9422272654,7547768.613218369,587.,A_HAS_xsl_ci
599832.6265384596,7547508.842093549,506.,A_HAS_xsl_ci
600795.7248502059,7547144.435308922,559.,A_HAS_xsl_ci
601820.6579234812,7546988.831145484,587.,A_HAS_xsl_ci
602716.5417621665,7546812.317568463,537.,A_HAS_xsl_ci
602366.1051149723,7545501.500405744,586.,A_HAS_xsl_ci
602613.711290536,7544627.279630527,616.,A_HAS_xsl_ci
602958.5258045606,7544239.281065604,514.,A_HAS_xsl_ci
603028.0,7537211.515737079,661.,A_HAS_xsl_ci
601481.5525638796,7536920.760775322,616.,A_HAS_xsl_ci
600608.7205308331,7538390.749374177,628.,A_HAS_xsl_ci
599479.0403293539,7539705.8102122545,636.,A_HAS_xsl_ci
599459.6174118728,7539716.9092898825,636.,A_HAS_xsl_ci
599046.8699841084,7539952.770650359,706.,A_HAS_xsl_ci
595844.1784137759,7540468.270016244,702.,A_HAS_xsl_ci
593516.5890009785,7540441.74848509,620.,A_HAS_xsl_ci
591321.1721569224,7539621.76055537,625.,A_HAS_xsl_ci
588385.0998745314,7539674.780920997,629.,A_HAS_xsl_ci
585528.4603051872,7539198.291024938,626.,A_HAS_xsl_ci
581534.5988245243,7539515.770475656,625.,A_HAS_xsl_ci
577064.5588012103,7539515.742523985,617.,A_HAS_xsl_ci
572348.1861219819,7540391.318733032,598.,A_HAS_xsl_ci
572323.1585291029,7540380.85548886,598.,A_HAS_xsl_ci
573070.6598063725,7538299.221148061,611.,A_HAS_xsl_ci
571404.2567219913,7536923.689381978,597.,A_HAS_xsl_ci
569685.0085991404,7535892.20182636,598.,A_HAS_xsl_ci
566907.6574564327,7535151.2112506945,619.,A_HAS_xsl_ci
564500.7105237297,7534781.232412322,630.,A_HAS_xsl_ci
563019.4385730675,7532903.229742039,738.,A_HAS_xsl_ci
558337.7385051413,7533511.773210978,617.,A_HAS_xsl_ci
555005.0287465083,7534490.259842258,623.,A_HAS_xsl_ci
551910.3707368704,7534728.22337573,606.,A_HAS_xsl_ci
547889.9308883334,7535548.227720259,623.,A_HAS_xsl_ci
545747.3877415664,7535548.222466787,636.,A_HAS_xsl_ci
541594.7915438267,7535574.708659567,886.20245,A_HAS_xsl_ci
538685.2178145739,7535601.189245613,871.,A_HAS_xsl_ci
534506.0719301911,7536077.150666511,667.,A_HAS_xsl_ci
530115.2640562706,7536474.0791437905,664.,A_HAS_xsl_ci
526015.5213783109,7537240.971965787,585.,A_HAS_xsl_ci
523793.5877143565,7539039.494097287,571.,A_HAS_xsl_ci
519720.30825382064,7541182.001606438,561.,A_HAS_xsl_ci
514350.96751317865,7542345.999285387,565.,A_HAS_xsl_ci
509642.710290558,7542028.398998378,541.,A_HAS_xsl_ci
506362.7076657419,7540441.329391262,536.,A_HAS_xsl_ci
503691.1693395203,7538774.750923664,524.,A_HAS_xsl_ci
500490.6673716754,7537848.689800486,517.,A_HAS_xsl_ci
500093.91035396943,7537610.680265933,621.,A_HAS_xsl_ci
558603.626258769,7567953.0,509.,A_HAS_xsl_ci
558705.2768736602,7567450.3107929975,509.,A_HAS_xsl_ci
558799.8984699765,7567261.342750507,457.,A_HAS_xsl_ci
558738.0045077705,7567055.620989437,457.,A_HAS_xsl_ci
558703.6513064113,7566850.4532013675,457.,A_HAS_xsl_ci
559619.4490011305,7566821.478691444,450.,A_HAS_xsl_ci
560472.280056791,7566950.491774021,439.,A_HAS_xsl_ci
561254.3769401097,7566933.479750926,430.,A_HAS_xsl_ci
562042.2497868673,7566801.998562903,423.,A_HAS_xsl_ci
562670.5692882927,7566512.479524944,451.,A_HAS_xsl_ci
562987.185855404,7565983.0699798865,476.,A_HAS_xsl_ci
562628.0094573546,7565602.480334897,488.,A_HAS_xsl_ci
562136.6264099833,7565235.957352167,454.,A_HAS_xsl_ci
561487.7403944873,7565201.479167171,549.,A_HAS_xsl_ci
560988.2501786345,7565802.49069307,568.,A_HAS_xsl_ci
560764.44051248,7565548.977786077,535.,A_HAS_xsl_ci
560811.8815930036,7564816.4775915705,533.,A_HAS_xsl_ci
560740.4797750226,7564530.473546416,533.,A_HAS_xsl_ci
560708.1265261718,7564396.972200902,445.,A_HAS_xsl_ci
558836.0609373284,7564416.000177576,452.,A_HAS_xsl_ci
558836.030880491,7563232.491114372,451.,A_HAS_xsl_ci
563048.9986912118,7561670.458937082,442.,A_HAS_xsl_ci
562622.911391554,7560534.46075541,449.,A_HAS_xsl_ci
560540.09093194,7560060.966898447,459.,A_HAS_xsl_ci
564847.7875011018,7559208.960998553,459.,A_HAS_xsl_ci
568618.7889595253,7558058.805169235,476.,A_HAS_xsl_ci
570547.0111544786,7557946.900276773,473.,A_HAS_xsl_ci
574693.7473508256,7557977.850948382,489.,A_HAS_xsl_ci
573463.0819781632,7559398.349791104,475.,A_HAS_xsl_ci
572406.7875494406,7559584.921336297,467.,A_HAS_xsl_ci
571752.9893571796,7560102.3801154755,466.,A_HAS_xsl_ci
571953.6515982121,7560847.87964129,490.,A_HAS_xsl_ci
572412.1474587736,7560966.3598589115,468.,A_HAS_xsl_ci
572806.6549075099,7561044.459635861,472.,A_HAS_xsl_ci
573598.6484656633,7561266.851962507,485.,A_HAS_xsl_ci
574929.9284425495,7561178.097813014,494.,A_HAS_xsl_ci
575942.5893166378,7561915.253868526,538.,A_HAS_xsl_ci
574956.8775930116,7562511.866831899,566.,A_HAS_xsl_ci
573906.660897792,7563644.402682519,606.,A_HAS_xsl_ci
574036.1165257066,7564120.919454003,591.,A_HAS_xsl_ci
573612.091434152,7564555.945292281,739.,A_HAS_xsl_ci
573286.7317699477,7564328.937111063,547.,A_HAS_xsl_ci
572664.7485327913,7563565.93009647,511.,A_HAS_xsl_ci
572161.7670570929,7563350.429893222,495.,A_HAS_xsl_ci
571539.167249315,7563829.449282318,482.,A_HAS_xsl_ci
571682.8605328229,7564715.492716869,525.,A_HAS_xsl_ci
570605.219316256,7565697.525357269,526.,A_HAS_xsl_ci
568913.0781225391,7566007.541471614,556.,A_HAS_xsl_ci
568099.0884272113,7566012.042822324,440.,A_HAS_xsl_ci
567623.6501053674,7566451.043122297,427.,A_HAS_xsl_ci
567846.8369639545,7566989.536711241,413.,A_HAS_xsl_ci
568154.40563544,7567014.538506773,414.,A_HAS_xsl_ci
568873.7276156996,7566917.559307568,420.,A_HAS_xsl_ci
569012.8413871182,7567021.481064668,420.,A_HAS_xsl_ci
570183.6848380979,7567016.501702528,432.,A_HAS_xsl_ci
571350.8522566098,7566913.561480885,459.,A_HAS_xsl_ci
571972.6295401602,7567008.896290123,459.,A_HAS_xsl_ci
573436.9538981622,7567149.597332351,663.,A_HAS_xsl_ci
573288.8572440458,7567884.182590699,650.,A_HAS_xsl_ci
573289.2968469639,7567924.49637878,650.,A_HAS_xsl_ci
576436.9201836634,7497119.039961543,735.,A_FOj_xs_b
577756.9384990697,7496545.058342872,721.,A_FOj_xs_b
579342.3887617247,7495632.548518841,739.,A_FOj_xs_b
581614.8290677499,7494735.569536114,858.,A_FOj_xs_b
582781.579006774,7492699.070882193,864.,A_FOj_xs_b
583612.5304616548,7492242.571742488,779.,A_FOj_xs_b
584276.5416703095,7491462.558252627,893.,A_FOj_xs_b
586145.5503707259,7491325.050858917,803.,A_FOj_xs_b
588289.0201702421,7490059.539534787,904.,A_FOj_xs_b
589055.7913519592,7488178.008832917,834.,A_FOj_xs_b
590445.6582233862,7487578.509714564,728.,A_FOj_xs_b
591500.8907346934,7488813.531947911,773.,A_FOj_xs_b
592066.9695955514,7488829.530973969,789.,A_FOj_xs_b
592899.5593754865,7487418.511417866,786.,A_FOj_xs_b
594597.4416755048,7487403.040973306,720.,A_FOj_xs_b
593739.0392454957,7488731.557699629,772.,A_FOj_xs_b
593374.7896512538,7489675.580695904,867.,A_FOj_xs_b
593489.8712804395,7489796.080974257,867.,A_FOj_xs_b
594468.6509810175,7491006.079689557,1067.,A_FOj_xs_b
596150.8086648796,7490335.138159202,1046.,A_FOj_xs_b
595902.0092061397,7488879.128549345,746.,A_FOj_xs_b
595418.3627218027,7488805.109843363,865.,A_FOj_xs_b
595888.0579191701,7487326.047895905,863.,A_FOj_xs_b
596352.299269643,7486031.47059604,705.,A_FOj_xs_b
596960.6702529008,7486887.531073515,713.,A_FOj_xs_b
596942.8315246783,7488447.141140668,744.,A_FOj_xs_b
598150.9010687452,7489662.669456621,842.,A_FOj_xs_b
599850.2723608912,7489958.449497147,1074.,A_FOj_xs_b
602498.7410020105,7489218.101547997,961.,A_FOj_xs_b
603028.0,7488881.2601627745,1031.,A_FOj_xs_b
603028.0,7486823.641885595,807.,A_FOj_xs_b
602100.7200295089,7487113.6795500005,843.,A_FOj_xs_b
601634.3607341349,7488000.720809061,743.,A_FOj_xs_b
601002.2222160702,7487495.278423024,825.,A_FOj_xs_b
601099.1486290942,7485158.747979069,836.,A_FOj_xs_b
600397.3281291982,7484723.269888924,793.,A_FOj_xs_b
603028.0,7474464.745155728,644.,A_FOh_xs_f
600440.6684708279,7475131.929858986,662.,A_FOh_xs_f
599690.7801810575,7475237.920673529,638.,A_FOh_xs_f
598240.0302153531,7475073.908741919,647.,A_FOh_xs_f
595811.4936532598,7475245.880598811,649.,A_FOh_xs_f
595330.8013129904,7475216.410211762,648.,A_FOh_xs_f
593942.3316827919,7475357.881000714,698.,A_FOh_xs_f
592094.3802813457,7474572.330027017,629.,A_FOh_xs_f
592123.6994087733,7473253.695894773,645.,A_FOh_xs_f
592124.2148091011,7473232.01003519,645.,A_FOh_xs_f
592125.7886060197,7473165.791336544,645.,A_FOh_xs_f
592149.0147120977,7472863.873635183,691.,A_FOh_xs_f
591554.3114322315,7472675.259173806,642.,A_FOh_xs_f
591835.4388581384,7472282.280213997,642.,A_FOh_xs_f
593555.2309460219,7471515.799295943,715.,A_FOh_xs_f
594469.5195085877,7471198.798406332,717.,A_FOh_xs_f
596068.3597537577,7470420.308208789,627.,A_FOh_xs_f
597123.9972784664,7469726.499835592,628.,A_FOh_xs_f
597786.7741691015,7469627.606588913,636.,A_FOh_xs_f
597997.3304906262,7469512.311567327,625.,A_FOh_xs_f
597424.8984525993,7468165.799568988,651.,A_FOh_xs_f
597936.8405423554,7467494.809224245,692.,A_FOh_xs_f
600384.4303323234,7467316.317720349,625.,A_FOh_xs_f
602538.5609595666,7466941.859010378,611.,A_FOh_xs_f
603028.0,7479884.981484563,627.,A_FOh_xs_f
600715.9610371178,7479534.981225026,625.,A_FOh_xs_f
598400.7468169875,7479285.607982263,622.,A_FOh_xs_f
598520.968664354,7479224.738077784,622.,A_FOh_xs_f
597757.5014421998,7479155.979041903,630.,A_FOh_xs_f
595744.9897054323,7478664.479923602,634.,A_FOh_xs_f
595438.8212733346,7478462.480319958,632.,A_FOh_xs_f
595212.2139560526,7478017.055494135,635.,A_FOh_xs_f
595208.101894966,7477997.31305692,635.,A_FOh_xs_f
595287.8884668086,7477489.459972128,637.,A_FOh_xs_f
598248.181998313,7476804.961091511,725.,A_FOh_xs_f
601191.1986211058,7476502.491819728,638.,A_FOh_xs_f
602803.7207513861,7476247.991139621,605.,A_FOh_xs_f
500057.0,7510606.291606437,658.,A_HAS_xsl_ci
504318.80770682404,7509051.310279928,583.,A_HAS_xsl_ci
505860.7099841806,7509540.811352475,620.,A_HAS_xsl_ci
506203.36118077213,7509467.320798786,604.,A_HAS_xsl_ci
507892.10798373545,7509442.851413276,578.,A_HAS_xsl_ci
509507.4699631056,7509026.84899166,540.,A_HAS_xsl_ci
541882.0900082694,7489228.462379629,636.,A_HAS_xsl_ci
541553.2313077159,7489974.239053316,625.,A_HAS_xsl_ci
541546.9413950392,7489995.191896859,625.,A_HAS_xsl_ci
541942.0503171892,7490540.658408932,600.,A_HAS_xsl_ci
542513.0616312657,7490840.951504832,566.,A_HAS_xsl_ci
542531.7201774628,7490848.506899233,566.,A_HAS_xsl_ci
542705.0599973365,7490877.161319527,604.,A_HAS_xsl_ci
543602.6188707136,7491416.15882197,608.,A_HAS_xsl_ci
544110.301113307,7491894.921485651,600.,A_HAS_xsl_ci
544287.5269784469,7491735.850009289,600.,A_HAS_xsl_ci
544926.6381900924,7492066.6692498205,593.,A_HAS_xsl_ci
546676.9415276691,7492650.168339061,594.,A_HAS_xsl_ci
549167.8620513864,7492627.697509137,607.,A_HAS_xsl_ci
551636.3076106551,7493278.72103264,650.,A_HAS_xsl_ci
552982.6794866063,7493143.749347867,654.,A_HAS_xsl_ci
553296.8708099279,7493166.240640698,600.,A_HAS_xsl_ci
555720.3808946804,7493233.75856552,596.,A_HAS_xsl_ci
557874.6309524942,7493951.791190542,662.,A_HAS_xsl_ci
560051.2902870717,7494400.798751077,625.,A_HAS_xsl_ci
562923.6995685288,7494692.32017008,587.,A_HAS_xsl_ci
564539.4000434475,7495320.818813238,607.,A_HAS_xsl_ci
564649.2597033755,7495379.939769636,607.,A_HAS_xsl_ci
564681.6161863903,7495397.352405199,607.,A_HAS_xsl_ci
565481.8905804652,7495432.839437157,616.,A_HAS_xsl_ci
567972.6997766055,7495836.881191203,625.,A_HAS_xsl_ci
569932.2058894377,7495727.220432223,633.,A_HAS_xsl_ci
570117.4072203448,7495519.129272568,633.,A_HAS_xsl_ci
571114.3489809507,7495410.479788823,655.,A_HAS_xsl_ci
577109.2855982797,7491344.732408844,700.,A_HAS_xsl_ci
577720.9715977545,7489485.559434906,732.,A_HAS_xsl_ci
578574.8197627951,7488037.549054429,794.,A_HAS_xsl_ci
579194.95791041,7487391.060133526,774.,A_HAS_xsl_ci
578472.4799252613,7486580.547353434,791.,A_HAS_xsl_ci
577160.4496658235,7486167.54791969,769.,A_HAS_xsl_ci
577836.531705186,7485253.537421493,956.,A_HAS_xsl_ci
578227.0118641056,7484663.038412008,956.,A_HAS_xsl_ci
577395.0919714478,7484017.537013133,864.,A_HAS_xsl_ci
577401.2642469399,7483994.395625168,864.,A_HAS_xsl_ci
578100.0958039863,7482414.539389507,858.,A_HAS_xsl_ci
578486.705689725,7482142.047422435,858.,A_HAS_xsl_ci
577899.6104601044,7481150.510353617,807.,A_HAS_xsl_ci
577542.3824516116,7481150.521787377,807.,A_HAS_xsl_ci
569543.888464261,7555493.40917084,618.,P__HAb_cib
569048.3397314006,7555740.411218873,551.,P__HAb_cib
568014.3810836135,7556280.437737485,507.,P__HAb_cib
568431.4473135176,7557054.94017189,522.,P__HAb_cib
569367.9396855322,7557399.920133794,491.,P__HAb_cib
569470.6483658917,7556278.921279103,684.,P__HAb_cib
569570.3218344008,7555851.9113982655,618.,P__HAb_cib
569632.6507673723,7555670.909699204,618.,P__HAb_cib
503746.0570152217,7489822.009744165,620.,A_HAd_kd
503451.52127443976,7489520.230376539,583.,A_HAd_kd
502443.04053959355,7488743.219404761,570.,A_HAd_kd
502238.7122462349,7488559.709780177,570.,A_HAd_kd
505693.89335826837,7483803.819396741,433.,A_FOj_xs_b
505417.04797254526,7482947.731551161,453.,A_FOj_xs_b
505291.2103754894,7481898.230421241,441.,A_FOj_xs_b
505182.1096288569,7480358.71981886,472.,A_FOj_xs_b
504993.81259802775,7479019.035329604,474.,A_FOj_xs_b
504991.03988700197,7478998.825664907,474.,A_FOj_xs_b
504809.2386086067,7478183.719859671,461.,A_FOj_xs_b
502581.9229682629,7487731.790779809,533.,A_HAd_kd
501705.0685720592,7487346.70069006,555.,A_HAd_kd
501000.00038052397,7486185.681287371,556.,A_HAd_kd
500833.41972154664,7485932.179722223,561.,A_HAd_kd
500464.84034098196,7483751.691456505,584.,A_HAd_kd
500263.240793823,7482771.111463886,593.,A_HAd_kd
500243.777117815,7482763.164814863,593.,A_HAd_kd
507030.6895175171,7489583.203496276,522.,A_HAd_kd
506104.3489306061,7488379.747922527,554.,A_HAd_kd
505925.049975123,7488125.751399756,517.,A_HAd_kd
505504.17029884714,7487879.741182281,517.,A_HAd_kd
508496.20220475725,7484622.025495378,467.,A_FOj_xs_b
507813.9968253985,7484121.691371112,434.,A_FOj_xs_b
507347.6967452561,7472853.5697652185,580.,P__HAj_xci_od
508534.4893983227,7472562.88989236,651.,P__HAj_xci_od
511528.34939083224,7470929.990140691,395.,P__HAj_xci_od
512892.87251352856,7469923.454205758,381.,P__HAj_xci_od
512938.5226674451,7469892.396074001,381.,P__HAj_xci_od
513144.1601928938,7469699.010728793,453.,P__HAj_xci_od
514361.8306386157,7468992.521215897,468.,P__HAj_xci_od
517043.24903909484,7467183.031135371,439.,P__HAj_xci_od
518831.2180228433,7466047.0706201345,431.,P__HAj_xci_od
520182.8698512661,7465441.079420331,584.,P__HAj_xci_od
523490.5293804812,7464271.04923416,544.,P__HAj_xci_od
525698.5804860273,7463209.038093116,525.,P__HAj_xci_od
525699.488309323,7462543.963216284,460.,P__HAj_xci_od
525688.722381966,7462525.871435195,460.,P__HAj_xci_od
525356.5409905813,7462160.581956405,427.,P__HAj_xci_od
523453.64120485925,7461872.079164697,446.,P__HAj_xci_od
521190.0186541507,7461935.08864927,380.,P__HAj_xci_od
520770.2188717292,7461924.598767474,380.,P__HAj_xci_od
514960.52206024533,7506014.799738464,537.,P__HAo_ci
517281.4187266226,7506445.959427323,533.,P__HAo_ci
518548.6599954292,7506807.981017942,537.,P__HAo_ci
523662.6590762297,7507681.038107211,544.,P__HAo_ci
529551.0197522425,7508858.651335606,585.,P__HAo_ci
533307.4204878149,7509955.19972096,606.,P__HAo_ci
535621.6812797555,7510219.19971585,625.,P__HAo_ci
535644.946958674,7510219.199686243,625.,P__HAo_ci
536576.2580000382,7509386.67826573,647.,P__HAo_ci
536007.7499713543,7508980.67936888,617.,P__HAo_ci
535358.021697667,7508351.18073477,626.,P__HAo_ci
534769.1608735139,7507478.167753328,607.,P__HAo_ci
532880.8107310388,7506483.138723509,583.,P__HAo_ci
531001.421895661,7505585.119266959,568.,P__HAo_ci
529322.8809808176,7504699.101247594,565.,P__HAo_ci
523439.0304388026,7503868.0181858465,531.,P__HAo_ci
520271.90024393745,7503274.979758821,521.,P__HAo_ci
517652.7008529931,7502787.440607943,522.,P__HAo_ci
502950.0597066519,7487237.899451366,533.,A_HAm_cib
501658.07185191853,7485495.190240765,570.,A_HAm_cib
501367.7790163017,7484630.67187353,620.,A_HAm_cib
501146.45216755243,7483562.6895488035,610.,A_HAm_cib
500696.46177103574,7482559.72122149,593.,A_HAm_cib
511526.01293127006,7511925.832027425,545.,A_FOj_xs_b
513868.0574795078,7512128.901172516,552.,A_FOj_xs_b
515402.8791600901,7512591.408640738,543.,A_FOj_xs_b
516218.1007989108,7512841.928642167,560.,A_FOj_xs_b
517453.7907898719,7513254.941378642,559.,A_FOj_xs_b
517536.82159410237,7513324.449497862,559.,A_FOj_xs_b
507339.165693061,7488816.381633999,474.,A_HAm_cib
506726.3101476811,7488115.2693426795,592.,A_HAm_cib
506291.851410648,7487691.260494731,611.,A_HAm_cib
505977.8515624072,7487190.250443647,491.,A_HAm_cib
536359.3337177277,7463694.667367587,406.,A_FOj_xs_b
536668.2998180876,7463136.247900834,402.,A_FOj_xs_b
537862.541387358,7462856.229574669,395.,A_FOj_xs_b
537954.4439341616,7462669.562697196,395.,A_FOj_xs_b
537963.9365439536,7462650.281884089,395.,A_FOj_xs_b
537110.289638201,7461647.749496456,392.,A_FOj_xs_b
534925.0084377745,7460618.808926495,385.,A_FOj_xs_b
533224.057711092,7459986.475208424,378.09445,A_FOj_xs_b
532826.607587771,7460221.158870506,381.,A_FOj_xs_b
532036.9948076922,7460030.36594657,374.88205,A_FOj_xs_b
531646.408039627,7460202.871814653,421.,A_FOj_xs_b
530297.4497701385,7459647.951080753,389.,A_FOj_xs_b
528069.808130518,7458857.98058258,362.,A_FOj_xs_b
526890.9999341554,7458558.490701952,360.33414,A_FOj_xs_b
524444.2791854437,7458745.520377129,354.,A_FOj_xs_b
522330.16297160316,7458858.5498852385,346.,A_FOj_xs_b
522109.6496692774,7458751.084017887,346.,A_FOj_xs_b
521653.57404713676,7459587.202242239,351.,A_FOj_xs_b
518479.49950820865,7459659.059538941,341.,A_FOj_xs_b
518000.54239542887,7459582.05890342,337.,A_FOj_xs_b
544003.9900112769,7477163.140414613,456.,A_FOr_b
544245.4397777766,7477117.1420700345,456.,A_FOr_b
544410.870532051,7477129.139136558,456.,A_FOr_b
544699.739897055,7475046.109856097,453.,A_FOr_b
544075.6698939361,7476188.611003168,458.,A_FOr_b
544019.3701554094,7476380.111519486,458.,A_FOr_b
543971.5985450095,7477042.141062435,456.,A_FOr_b
543997.5384046973,7477144.13792846,456.,A_FOr_b
540989.4811056287,7489997.190327534,609.,A_HAd_kd
540993.8205436289,7490044.863498759,609.,A_HAd_kd
540993.9156351812,7490065.010248759,609.,A_HAd_kd
541071.8599763769,7490404.651221922,658.,A_HAd_kd
542117.9989350624,7491067.64980931,566.,A_HAd_kd
542381.1376713326,7491084.486218689,566.,A_HAd_kd
