X,Y,Z,angle,lsx,lsy,formation,group
579184.9292100451,7487286.305240457,774.,5.468540283274795,0.09529919029642574,0.9954486748842682,A_HAS_xsl_ci,Hamersley_Group
578338.7501704901,7486546.298789011,791.,75.63513593964116,0.9687354850434515,0.24809586860249955,A_HAS_xsl_ci,Hamersley_Group
577127.8539978336,7486002.299101496,769.,11.158462404784263,0.19352313933883844,0.9810957112027555,A_HAS_xsl_ci,Hamersley_Group
577979.4966235452,7485227.288240266,956.,100.4039579221113,-0.9835589984257099,0.18058708872954993,A_HAS_xsl_ci,Hamersley_Group
578048.4261684367,7484633.288850166,956.,80.54227308320166,0.986407105945365,0.1643198750622984,A_HAS_xsl_ci,Hamersley_Group
577427.1825470154,7483897.221505479,864.,165.06571956964558,-0.25771093606968815,0.9662220621731245,A_HAS_xsl_ci,Hamersley_Group
578475.9434316913,7481958.774541665,858.,3.3606971069609104,0.05862160220357314,0.9982802751507645,A_HAS_xsl_ci,Hamersley_Group
577720.996455858,7481150.516070497,807.,90.00183386005358,0.9999999994877793,-3.200689595033382e-05,A_HAS_xsl_ci,Hamersley_Group
569158.7289111972,7555561.409383217,618.,165.25700490281315,0.254483716603123,-0.9670770589688608,P__HAb_cib,Hamersley_Group
568175.6091779352,7556088.689486883,511.,120.43106281495687,0.862239197070078,-0.5065013001325338,P__HAb_cib,Hamersley_Group
568385.5568815668,7556771.939107312,522.,4.481960275950797,-0.07814520984874172,-0.9969419873682199,P__HAb_cib,Hamersley_Group
569088.5929345014,7557506.17656092,491.,87.52926043996786,-0.9990703673316879,-0.04310917674609729,P__HAb_cib,Hamersley_Group
569475.4892629851,7556622.663178647,684.,1.9523126152555426,0.034067689850992865,0.9994195277801092,P__HAb_cib,Hamersley_Group
569542.0386489654,7555909.4095288515,618.,153.57536405153587,-0.4450202747936749,0.8955204939154446,P__HAb_cib,Hamersley_Group
503732.7034700768,7489802.240646262,620.,34.113725418036395,0.5608373434216809,0.8279260076985814,A_HAd_kd,Hamersley_Group
503164.3160375637,7489295.970026644,583.,53.42043854178632,0.8030301093547801,0.5959384561090598,A_HAd_kd,Hamersley_Group
502134.34275844216,7488486.835728137,570.,55.07604582854992,0.8199126019365289,0.5724887118412652,A_HAd_kd,Hamersley_Group
505443.27443719713,7483112.976330536,430.,9.018353315121105,0.1567508390447073,0.9876381799316896,A_FOj_xs_b,Fortescue_Group
505199.09683400835,7480587.71920288,472.,4.242438416335508,0.07397687792432035,0.9972599568480478,A_FOj_xs_b,Fortescue_Group
504873.85873117996,7478399.720009729,438.,16.65544899339605,0.2866156669197676,0.9580456458207703,A_FOj_xs_b,Fortescue_Group
501976.1111405349,7487507.693967806,506.,73.13049224079099,0.9569681573528352,0.2901929458355577,A_HAd_kd,Hamersley_Group
501092.9992288392,7486350.68754159,556.,29.40595662730147,0.4909943247533144,0.8711627707036366,A_HAd_kd,Hamersley_Group
500569.5004253764,7484454.169289723,578.,4.392431077498574,0.0765873141784559,0.9970628783115588,A_HAd_kd,Hamersley_Group
500349.1007180866,7482842.661006165,593.,50.194584314872124,0.7682230160090948,0.6401823159646711,A_HAd_kd,Hamersley_Group
506168.549284587,7488506.498907307,522.,26.862566552556025,0.45185196855176374,0.8920929315468741,A_HAd_kd,Hamersley_Group
505479.90658481035,7487866.421081744,517.,61.23444500327314,0.8765961417270375,0.48122677015028115,A_HAd_kd,Hamersley_Group
508356.6911519292,7472617.8801769335,615.,107.18604032209265,-0.9553503807700706,0.29547529501208875,P__HAj_xci_od,Hamersley_Group
511186.18063409714,7471186.495596013,350.,126.85691617091479,-0.8001359211529137,0.5998187290180079,P__HAj_xci_od,Hamersley_Group
513068.1691156967,7469763.254742553,381.,130.21168711201307,-0.7636643532002131,0.6456134723279096,P__HAj_xci_od,Hamersley_Group
514181.1852646324,7469117.520740687,486.,124.68171709941345,-0.8223256544522533,0.5690171509099472,P__HAj_xci_od,Hamersley_Group
516738.81009938114,7467353.270983776,553.,119.21357549394882,-0.8728064607315894,0.4880664730394789,P__HAj_xci_od,Hamersley_Group
519827.42907218833,7465586.323750678,589.,112.22647582039467,-0.9256958894277189,0.37826858222250564,P__HAj_xci_od,Hamersley_Group
523017.30411393644,7464381.804923205,530.,103.17264977901218,-0.9736877955562779,0.22788610485230534,P__HAj_xci_od,Hamersley_Group
525584.805778852,7463352.789019674,525.,141.63940259947074,-0.6206086834552962,0.7841204384658546,P__HAj_xci_od,Hamersley_Group
525436.3409034482,7462230.326006151,427.,48.846978847317054,0.75295473882738,0.6580723070281806,P__HAj_xci_od,Hamersley_Group
523660.4563287805,7461896.329438916,399.,83.31227524781649,0.9931956226908943,0.11645795407633901,P__HAj_xci_od,Hamersley_Group
521431.56036969245,7461911.59463674,384.,95.55550658066284,0.995302878544133,-0.09681001994505888,P__HAj_xci_od,Hamersley_Group
516186.3292358727,7506177.943986468,530.,81.26938515361817,-0.988412922526553,-0.15178898043836497,P__HAo_ci,Hamersley_Group
518243.06577704276,7506733.474014347,538.,75.32925468702553,-0.9673971931093357,-0.25326403369641465,P__HAo_ci,Hamersley_Group
521358.12826659705,7507153.008968291,542.,78.20703101141605,-0.9788924759809793,-0.20437592927697698,P__HAo_ci,Hamersley_Group
526464.6505055178,7508208.8285305295,577.,78.01269183504395,-0.9781936321499246,-0.20769501202806495,P__HAo_ci,Hamersley_Group
531683.0413520668,7509406.938722823,598.,69.75844675565315,-0.9382423515833318,-0.3459787416813058,P__HAo_ci,Hamersley_Group
534413.9720788251,7510229.440965064,623.,87.24805778411931,-0.9988467595455027,-0.048011987518208246,P__HAo_ci,Hamersley_Group
536515.4241359491,7510066.946407604,647.,126.8378370684566,-0.8003356123196462,0.5995522559818593,P__HAo_ci,Hamersley_Group
535875.7846655528,7508899.428846769,617.,58.37955554413779,0.8515399096660703,0.5242897884242079,P__HAo_ci,Hamersley_Group
535175.2210156874,7507731.919558238,601.,33.71635877030604,0.5550819397145875,0.8317956721471271,P__HAo_ci,Hamersley_Group
533855.4619102697,7507071.91055459,588.,63.41491735601632,0.8942707837356518,0.44752627337042805,P__HAo_ci,Hamersley_Group
532061.9682883553,7505932.380670482,575.,58.47375939513375,0.8524007784613183,0.5228890062704881,P__HAo_ci,Hamersley_Group
529814.3843940257,7504935.110965286,566.,21.2008469215367,0.361638351251483,0.9323184557350075,P__HAo_ci,Hamersley_Group
526599.6695903774,7504163.049345046,544.,82.18940334673862,0.9907227234085825,0.13589880544685248,P__HAo_ci,Hamersley_Group
521368.6740446812,7503499.489699982,525.,80.87723888763351,0.98735089954252,0.15855031117149115,P__HAo_ci,Hamersley_Group
518678.03043122054,7503031.214844088,524.,75.52173326716425,0.9682425441359254,0.2500127511251987,P__HAo_ci,Hamersley_Group
502257.30380897294,7486465.448103454,575.,33.11182812841885,0.5462748878484474,0.8376059615989886,A_HAm_cib,Hamersley_Group
501331.9700777369,7484459.170317665,620.,11.793724652076339,0.20438883969193095,0.9788897804193208,A_HAm_cib,Hamersley_Group
500879.13470993465,7482854.466206033,631.,22.40859073665227,0.38120899539191144,0.9244888868084298,A_HAm_cib,Hamersley_Group
512150.1140525851,7511940.874586252,575.,90.27166591186808,-0.999988759277652,0.004741446861688311,A_FOj_xs_b,Fortescue_Group
514613.2220699182,7512357.158990904,552.,72.42932951172604,-0.9533453250032458,-0.3018819161434745,A_FOj_xs_b,Fortescue_Group
516765.6442966397,7512972.440054813,555.,82.43784804926348,-0.9913026889937959,-0.13160159115173978,A_FOj_xs_b,Fortescue_Group
517549.0203518353,7513338.951700448,559.,40.06940127670012,-0.6437150328236005,-0.7652652850593126,A_FOj_xs_b,Fortescue_Group
506371.6944713807,7487767.00967083,611.,46.50719733376194,0.7254608344437699,0.6882634507862154,A_HAm_cib,Hamersley_Group
536371.5460781406,7463583.515538041,398.,164.3737566914983,-0.26936095180264424,0.9630392918484549,A_FOj_xs_b,Fortescue_Group
536947.5952687118,7463029.75366044,404.,100.78967099586369,-0.9823210149577335,0.1872042295793776,A_FOj_xs_b,Fortescue_Group
537988.4431599609,7462600.505532436,395.,153.7873849263819,-0.44170339556448196,0.8971611395656895,A_FOj_xs_b,Fortescue_Group
536389.7856500093,7461331.2658703355,390.,62.73580277569344,0.8889036583914278,0.45809418911216904,A_FOj_xs_b,Fortescue_Group
534529.0895399107,7460436.570416951,382.93567,69.8327822020374,0.9386904340408505,0.34476117681693735,A_FOj_xs_b,Fortescue_Group
532462.5487655266,7460143.64107056,382.,82.4450460889306,0.9913192142120285,0.1314770532604312,A_FOj_xs_b,Fortescue_Group
529278.5500402694,7459242.212957809,371.,66.86592939408091,0.9195880336992158,0.39288401377150733,A_FOj_xs_b,Fortescue_Group
527437.675074734,7458701.484730082,363.99228,71.3853290324883,0.9476867072760511,0.319201981278745,A_FOj_xs_b,Fortescue_Group
526464.4402612511,7458617.239651168,363.,99.50667973387469,0.9862663530319569,-0.16516258921754454,A_FOj_xs_b,Fortescue_Group
523753.9345317291,7458796.269643702,347.4077,94.2815332271632,0.9972092478229738,-0.07465732419755482,A_FOj_xs_b,Fortescue_Group
522218.4757064752,7458843.540104439,346.,71.07942154375141,0.9459689590405401,0.3242571950346776,A_FOj_xs_b,Fortescue_Group
520488.14101514744,7459728.824001046,346.,94.78031153055312,0.9965215545172268,-0.08333541493608608,A_FOj_xs_b,Fortescue_Group
517903.5346556341,7459559.200956367,337.,76.7412389078354,0.9733442000712299,0.2293492275716173,A_FOj_xs_b,Fortescue_Group
544404.5258524087,7477132.389127019,456.,117.12328136909056,-0.890027626581277,0.45590659561153424,A_FOr_b,Fortescue_Group
544204.1646828076,7475799.855013683,472.,158.22294251895792,0.370996019177027,-0.9286344564761739,A_FOr_b,Fortescue_Group
543973.9844716389,7476876.6308984915,456.,176.7060692893141,0.057458273204859446,-0.9983479087173547,A_FOr_b,Fortescue_Group
540991.6148939799,7490013.414398872,609.,7.492532411545767,-0.13039697213157245,-0.9914618649544308,A_HAd_kd,Hamersley_Group
541148.7005605994,7490515.651342566,658.,34.69318089738226,-0.5691816712744558,-0.8222117884615965,A_HAd_kd,Hamersley_Group
542249.5683031975,7491076.068014,566.,86.33903369629563,-0.9979593503915017,-0.06385244682995156,A_HAd_kd,Hamersley_Group
543097.0201093492,7491666.66022422,574.,2.316660419295687,-0.040422335750194806,-0.999182683383023,A_HAd_kd,Hamersley_Group
543765.9883871707,7492179.864511763,604.,87.93798116067606,-0.9993524651878861,-0.03598124960163125,A_HAd_kd,Hamersley_Group
544617.5353703545,7492460.4093922125,604.,62.28612700694261,-0.8852810478732895,-0.46505641192910185,A_HAd_kd,Hamersley_Group
546356.5000461226,7493058.920555441,594.,87.74919749405987,-0.9992284862551676,-0.03927381132773473,A_HAd_kd,Hamersley_Group
548354.744361464,7492678.941402683,575.,89.35631622206508,-0.9999368947778128,-0.011234164949183688,A_HAd_kd,Hamersley_Group
550574.2338650376,7493344.71535644,559.,70.14809726537975,-0.9405735292069217,-0.3395901002020468,A_HAd_kd,Hamersley_Group
552679.4894057284,7493409.485462353,654.,90.31581724281432,-0.9999848086868836,0.00551202280988923,A_HAd_kd,Hamersley_Group
554069.4445809594,7493497.499655513,592.,78.39686772937512,-0.9795642555201957,-0.2011314726917819,A_HAd_kd,Hamersley_Group
556003.6430041029,7493697.016829639,596.,70.93031080576917,-0.9451218858322987,-0.3267179531657226,A_HAd_kd,Hamersley_Group
557444.4545770071,7494443.524454463,614.,67.10946745090915,-0.9212496911268219,-0.3889717298194499,A_HAd_kd,Hamersley_Group
559538.9012218807,7495284.869166534,665.,68.83346081245591,-0.9325348314517719,-0.36108003008919715,A_HAd_kd,Hamersley_Group
564525.8095648693,7496464.07198841,686.,89.11803673255521,-0.9998815276073477,-0.015392555005477768,A_HAd_kd,Hamersley_Group
567615.9037271296,7496339.131145462,674.,97.01547756583581,-0.9925131943151667,0.12213745989787139,A_HAd_kd,Hamersley_Group
565118.2967176961,7490323.118082209,628.,100.37275340275995,-0.9836572041827691,0.18005139449428892,P__TK_s,Turee_Creek_Group
567146.5449336804,7489745.639830448,608.,126.25266370729759,-0.8064171131368594,0.5913471397073075,P__TK_s,Turee_Creek_Group
568392.9051087324,7488674.674929744,599.,142.3508758245363,-0.6108242317483079,0.7917662268050396,P__TK_s,Turee_Creek_Group
569083.9755973788,7487250.449142769,655.,161.96188498288066,-0.3096495996980204,0.950850737711685,P__TK_s,Turee_Creek_Group
569057.954446871,7486570.705477887,610.,30.2466058364115,0.5037228031250764,0.8638653469215067,P__TK_s,Turee_Creek_Group
568708.1084551823,7486316.449706852,610.,76.57117956960334,0.9726591833103013,0.232237191513628,P__TK_s,Turee_Creek_Group
566880.045259244,7486214.914425898,617.,87.52749615240157,0.9990690394132369,0.043139940726806734,P__TK_s,Turee_Creek_Group
564152.7857428354,7486001.1299845185,615.,82.30370757475362,0.9909918678039427,0.13392205922271844,P__TK_s,Turee_Creek_Group
560199.9749356378,7485788.330265185,594.,93.39144664070646,0.9982486703098317,-0.059157351399916215,P__TK_s,Turee_Creek_Group
557034.8302475754,7486259.544684879,553.,108.78825028506814,0.9467153276265641,-0.3220715579447017,P__TK_s,Turee_Creek_Group
553045.7607170488,7487935.999029434,538.,119.71019772141501,0.8685433170563693,-0.4956132629346383,P__TK_s,Turee_Creek_Group
551185.4962395104,7488714.240546628,546.,117.42029265499468,0.8876523388219117,-0.46051419672360794,P__TK_s,Turee_Creek_Group
550298.2946309481,7489159.091710728,579.,141.05348933050578,0.6285946006985291,-0.7777331341614918,P__TK_s,Turee_Creek_Group
550227.8899863709,7489450.470559031,579.,8.83540777359201,-0.15359651461126309,-0.9881336502210983,P__TK_s,Turee_Creek_Group
550527.4240140266,7489733.978689222,558.,67.55906612569683,-0.9242735492408742,-0.3817308032811569,P__TK_s,Turee_Creek_Group
553177.9640671867,7490370.50523072,554.,85.29339057374229,-0.9966279280678235,-0.08205347643602369,P__TK_s,Turee_Creek_Group
554612.0990268947,7490294.769569211,576.,93.88018063908964,-0.9977077465260252,0.06767017453768422,P__TK_s,Turee_Creek_Group
555012.9185490215,7490101.268683002,556.,143.83331916967495,-0.5901362967852359,0.8073036301272327,P__TK_s,Turee_Creek_Group
555067.470315521,7489647.5201389855,556.,153.62773111525095,-0.4442016032879398,0.8959268584189358,P__TK_s,Turee_Creek_Group
555369.6501046664,7489655.024321985,556.,62.1269494430486,-0.883985626156185,-0.46751407759473657,P__TK_s,Turee_Creek_Group
556196.3640734939,7490117.284140805,555.,78.80593993837265,-0.9809752866406523,-0.1941326531016611,P__TK_s,Turee_Creek_Group
558699.4744705346,7490077.059883897,564.,90.52675726972186,-0.9999577387093211,0.009193519203277156,P__TK_s,Turee_Creek_Group
560799.3814497474,7490431.081241928,608.,80.57774530678046,-0.9865086484975204,-0.1637091519726238,P__TK_s,Turee_Creek_Group
562370.3653714984,7490320.095286179,567.,91.55289780834148,-0.9996327313082559,0.027099861571530798,P__TK_s,Turee_Creek_Group
564086.641062032,7490456.605289311,591.,92.17388001968587,-0.9992803127947198,0.03793226147867785,P__TK_s,Turee_Creek_Group
528158.209521811,7460910.745642651,567.,64.64981116835061,0.9037078543065755,0.42814963980436227,A_HAm_cib,Hamersley_Group
525503.9511871856,7460409.539360601,530.,89.19735196295687,0.9999018776518029,0.014008392784289895,A_HAm_cib,Hamersley_Group
522131.03971433616,7460571.074987546,485.,100.0949585361705,0.9845186067065709,-0.1752800988376953,A_HAm_cib,Hamersley_Group
502813.3497171364,7489711.718906693,592.,31.719256542079187,0.5257575705475301,0.8506344555753421,A_HAS_xsl_ci,Hamersley_Group
502085.4840062711,7489107.707969099,679.,71.15858147109493,0.9464160502389932,0.32294993396813654,A_HAS_xsl_ci,Hamersley_Group
513549.76025243493,7500728.149641205,524.,57.21564489335752,0.8407144882392555,0.5414786692609477,P__HAj_xci_od,Hamersley_Group
512226.69819365296,7499997.125579495,534.,61.86176345000314,0.8818123380906466,0.47160046691146,P__HAj_xci_od,Hamersley_Group
519468.8069092083,7463064.598515535,367.,75.3398224339986,0.9674438891738387,0.25308560073658376,P__HAj_xci_od,Hamersley_Group
518021.67105030676,7462993.094545316,442.,97.02734336095807,0.99248787870614,-0.12234300397401704,P__HAj_xci_od,Hamersley_Group
515729.88085315377,7463161.5846530935,393.,82.56242858374608,0.9915864921212066,0.1294458521651426,P__HAj_xci_od,Hamersley_Group
520441.5285468428,7499821.216725062,525.,67.13366012251252,0.921413849111371,0.3885827050523061,A_HAd_kd,Hamersley_Group
518274.84525548667,7498335.934742585,557.,56.94248396046341,0.8381234127012334,0.5454806550942369,A_HAd_kd,Hamersley_Group
512840.74476348155,7462994.569984137,435.,53.14065873900359,0.8001105326247013,0.5998525948789559,P__HAo_ci,Hamersley_Group
512996.14970386063,7461664.076340178,467.,144.76311779247527,-0.5769582059152768,0.8167736703806173,P__HAo_ci,Hamersley_Group
517815.25897147186,7463824.833925627,361.,88.82986934257708,0.999791465286001,0.020421213021532523,P__HAo_ci,Hamersley_Group
502517.3047245495,7472900.250726525,384.,109.58645422402762,-0.942136733379237,0.33522884067081815,P__HAo_ci,Hamersley_Group
505752.1849184587,7471906.504965227,398.,109.45568171032431,-0.942899408704346,0.3330776261849403,P__HAo_ci,Hamersley_Group
508011.7312055271,7470968.125943452,376.,116.1941671853372,-0.8973033111244191,0.4414145079685919,P__HAo_ci,Hamersley_Group
510425.6346784113,7469736.230520478,353.,115.44225997557442,-0.9030186750387366,0.4296012948435848,P__HAo_ci,Hamersley_Group
512592.7338598868,7468750.757004829,357.,117.59725539626203,-0.8862257711934178,0.463253583334907,P__HAo_ci,Hamersley_Group
514678.1487991397,7467313.760921309,419.,122.03141729066039,-0.8477573953123615,0.5303841991360605,P__HAo_ci,Hamersley_Group
516859.7710458567,7466044.803566369,423.,121.51655131004648,-0.8524891920827891,0.5227448492161674,P__HAo_ci,Hamersley_Group
519016.82537478453,7464967.088328307,443.,125.1609910464623,-0.8175371640266221,0.5758758420313428,P__HAo_ci,Hamersley_Group
520478.75956666074,7464147.595986343,410.,110.45214837259468,-0.9369643447030358,0.34942498015340945,P__HAo_ci,Hamersley_Group
522164.95527208457,7463683.330338659,502.,103.75033902125747,-0.9713406633999961,0.23769163978915103,P__HAo_ci,Hamersley_Group
522929.9835233655,7463408.826786937,443.,142.15305871393235,-0.6135542060790892,0.7896526047589906,P__HAo_ci,Hamersley_Group
522379.3990464427,7463306.834245209,486.,50.589267513429355,0.7726146639813117,0.6348752483764388,P__HAo_ci,Hamersley_Group
521503.72977494204,7463040.846346726,439.,83.82395058321518,0.9941960226295553,0.10758377474123441,P__HAo_ci,Hamersley_Group
519786.3661425996,7463120.604519559,374.,87.4773082045171,0.999030867922889,0.044015053529891726,P__HAo_ci,Hamersley_Group
513501.1962480563,7461751.335434591,429.,153.4358436707685,-0.44719962624467346,0.8944341754912009,P__HAw_fr,Hamersley_Group
579321.0411173184,7481053.729015432,745.,81.84773612286338,0.9898947190258688,0.14180424974131148,A_HAd_kd,Hamersley_Group
579283.7454730731,7488741.305135267,728.,153.41374761948376,-0.4475445304893792,0.8942616469630357,A_HAd_kd,Hamersley_Group
579955.556381128,7487530.550285783,734.,159.5322002114469,-0.34968091648345073,0.9368688577636114,A_HAd_kd,Hamersley_Group
580308.044280644,7487094.294691393,727.,138.73166071022789,-0.6595864309495121,0.751628724908305,A_HAd_kd,Hamersley_Group
580266.1053907631,7485779.54093821,749.,54.437505650735375,0.8134816428183445,0.5815905920813775,A_HAd_kd,Hamersley_Group
580102.3855708643,7484574.019894939,753.,26.583907947955236,0.4475079386564933,0.8942799588716144,A_HAd_kd,Hamersley_Group
580400.0538022378,7483829.504018941,751.,105.93673637520739,-0.9615654572506523,0.2745758026890642,A_HAd_kd,Hamersley_Group
582379.6142959008,7483249.225793745,769.,118.31853951146593,-0.8803239040811117,0.47437308513804793,A_HAd_kd,Hamersley_Group
583227.9898868294,7482445.193632684,763.,15.946749561693036,0.27474384462914203,0.9615174568557753,A_HAd_kd,Hamersley_Group
582245.7063509631,7481552.173492614,792.,53.06134482240215,0.7992793969405965,0.6009596039887178,A_HAd_kd,Hamersley_Group
581427.0692231078,7480941.914331783,857.,36.883291430057426,0.6001869961114457,0.7998597187624336,A_HAd_kd,Hamersley_Group
579445.7705201665,7480272.710304631,765.,80.7569181162614,0.9870157680507894,0.16062339063508244,A_HAm_cib,Hamersley_Group
577926.8850170923,7480193.2555556735,758.,90.27227495676583,0.9999887088203402,-0.004752076580691233,A_HAm_cib,Hamersley_Group
575987.7259761707,7480296.0284610875,708.,91.192184240412,0.9997835309438917,-0.02080603886770707,A_HAm_cib,Hamersley_Group
574515.2244380366,7480234.025462346,711.,88.44984507112616,0.9996340274948975,0.027052006844788964,A_HAm_cib,Hamersley_Group
509811.5455718861,7567865.239734873,487.,36.869957671577,0.6000008381170119,0.7999993714115552,P__HAo_ci,Hamersley_Group
509232.42547194764,7567170.0307912445,483.,90.03350626302864,-0.9999998290076371,0.0005847945765573353,P__HAo_ci,Hamersley_Group
507871.40407439857,7566753.31838573,488.,87.26271893902327,0.9988590124122907,0.04775639562135387,P__HAo_ci,Hamersley_Group
506378.5645511104,7566359.800736911,481.,65.30221442041704,0.9085243269623372,0.4178319606224879,P__HAo_ci,Hamersley_Group
505356.583923173,7566094.7906708475,484.,84.6134312583583,0.9955839980893165,0.09387493141670777,P__HAo_ci,Hamersley_Group
503757.0840243945,7566065.287362354,477.,100.32007729465914,0.9838223225691686,-0.17914697210560582,P__HAo_ci,Hamersley_Group
502621.71853569,7567077.75172752,475.,153.80369249325508,0.44144802701407215,-0.8972868211700107,P__HAo_ci,Hamersley_Group
502672.21389385965,7567630.945042118,469.,25.620404271485143,-0.4324068835455097,-0.9016785941023885,P__HAo_ci,Hamersley_Group
516438.91929607687,7501810.4346606,520.,88.40053677187866,0.9996103765785903,0.027912273938341354,P__HAo_ci,Hamersley_Group
514522.13434072584,7501928.909154929,521.,88.32119976702965,0.9995707683775977,0.029296399181789397,P__HAo_ci,Hamersley_Group
513444.99519211776,7501432.150507433,499.,47.887662472508666,0.7418314604918852,0.6705863734258821,P__HAo_ci,Hamersley_Group
522258.8538762749,7510116.025094269,606.,74.85367952834154,-0.9652617118938288,-0.26128495469849583,A_HAS_xsl_ci,Hamersley_Group
525905.7294470503,7512233.332831022,596.,70.04510663335927,-0.9399615880853016,-0.3412802556904775,A_HAS_xsl_ci,Hamersley_Group
529124.4603059739,7513212.4307268215,647.,58.42907833365639,-0.8519927539250319,-0.5235535763025977,A_HAS_xsl_ci,Hamersley_Group
529638.4901937939,7514742.198413508,651.,45.04161281301748,-0.7076201525838358,-0.7065930368021106,A_HAS_xsl_ci,Hamersley_Group
529638.5154044598,7516847.198912858,672.,168.68883304121002,0.19613726251112018,-0.9805764499796249,A_HAS_xsl_ci,Hamersley_Group
531107.1191174672,7518107.505564474,631.,74.60055478573861,-0.9640979755257222,-0.2655467822949546,A_HAS_xsl_ci,Hamersley_Group
535610.4540934763,7518548.242945019,639.,78.94785851169186,-0.9814531330508426,-0.19170223687971213,A_HAS_xsl_ci,Hamersley_Group
538437.3051282212,7519783.979731511,628.,57.24104852059443,-0.8409544847502115,-0.5411058626354978,A_HAS_xsl_ci,Hamersley_Group
540627.7697097224,7520971.220092964,621.,82.13819426184573,-0.990600865833922,-0.136784226463009,A_HAS_xsl_ci,Hamersley_Group
543919.6299473022,7520138.948534889,642.,102.06953004869871,-0.9778945738445425,0.20909854721016255,A_HAS_xsl_ci,Hamersley_Group
547309.3449776059,7519110.920752623,628.,126.37598690180609,-0.8051424330397864,0.5930814973667391,A_HAS_xsl_ci,Hamersley_Group
548533.0900723145,7517642.394477958,692.,137.98969793676022,-0.6692642166400383,0.7430245004878344,A_HAS_xsl_ci,Hamersley_Group
548190.4043476412,7516455.391458392,837.,71.54527883919509,0.9485741137661876,0.3165551305739516,A_HAS_xsl_ci,Hamersley_Group
546819.7891099802,7515427.404507103,680.,18.41855024495494,0.31595623120145755,0.9487737664822795,A_HAS_xsl_ci,Hamersley_Group
545069.8263499679,7514423.909567495,786.,49.605657312145595,0.7616022983562569,0.6480447045833082,A_HAS_xsl_ci,Hamersley_Group
544358.8482845796,7512139.831444121,646.,16.701062750835288,0.2873782859719772,0.9578171645735988,A_HAS_xsl_ci,Hamersley_Group
543429.9658296886,7510617.905813841,691.,9.459530244285673,0.16435092116027378,0.9864019336526919,A_HAS_xsl_ci,Hamersley_Group
542744.5905112673,7508403.153373945,662.,27.759476867702286,0.4657608931621075,0.8849106115313771,A_HAS_xsl_ci,Hamersley_Group
541826.7343701597,7505881.906260383,665.,30.942789642761586,0.5141819289505405,0.8576811435147103,A_HAS_xsl_ci,Hamersley_Group
538388.0116277596,7503813.901222997,791.,68.21250444314775,0.9285668534602324,0.3711651905216375,A_HAS_xsl_ci,Hamersley_Group
536136.2906645146,7503385.3913735235,772.,42.247630471989034,0.6723361943503224,0.7402459332995525,A_HAS_xsl_ci,Hamersley_Group
533884.5698040423,7501782.364958644,648.,77.48923599518558,0.9762553279601804,0.21662302423648472,A_HAS_xsl_ci,Hamersley_Group
504563.64094631036,7476040.229486788,418.,116.19498783912175,-0.8972969886035773,0.4414273600978438,A_HAm_cib,Hamersley_Group
506164.8609610652,7475079.999951825,456.,124.72013639724754,-0.8219439190044503,0.5695684278570976,A_HAm_cib,Hamersley_Group
506641.11954043835,7474884.240883341,470.,98.95243862705156,-0.9878178569359934,0.15561452862243103,A_HAm_cib,Hamersley_Group
558264.6929370249,7560804.98439109,602.,7.094493342612019,0.12350610383968576,0.9923438125540669,P__HAb_cib,Hamersley_Group
557622.3431952121,7560792.241580555,539.,153.774429924167,0.4419062390832572,-0.8970612442076021,P__HAb_cib,Hamersley_Group
557054.8248288003,7561135.994917062,629.,82.29161462317282,0.9909635798975082,0.13413121678682727,P__HAb_cib,Hamersley_Group
556443.0690257711,7560878.496070807,522.,73.38160096983454,0.9582307837625134,0.2859960927178541,P__HAb_cib,Hamersley_Group
555864.7379931042,7560958.009681134,506.,130.1004943913911,0.7649158429033106,-0.6441302300587342,P__HAb_cib,Hamersley_Group
556075.0603872184,7561714.2561064465,494.,74.57830784800063,-0.9639947957345107,-0.2659211044591584,P__HAb_cib,Hamersley_Group
557102.1903788054,7561721.24078154,537.,92.25262964126638,-0.9992272333238096,0.03930567623187386,P__HAb_cib,Hamersley_Group
557571.9652084138,7562211.989630554,501.,19.907004585052732,-0.34049450078114285,-0.9402465075382096,P__HAb_cib,Hamersley_Group
557976.9637749074,7562461.2402621545,496.,124.82025627081148,-0.8209473885333295,0.5710038399698434,P__HAb_cib,Hamersley_Group
506622.63715566334,7490387.571068357,541.,25.802453231909425,0.43526964789891054,0.9003001352982007,A_HAS_xsl_ci,Hamersley_Group
505739.4303694421,7489205.745593252,594.,52.86572210919747,0.7972229096617152,0.6036850439678862,A_HAS_xsl_ci,Hamersley_Group
505056.1845040889,7488623.98905878,579.,31.857907954883373,0.5278144995631476,0.8493596729601095,A_HAS_xsl_ci,Hamersley_Group
598067.9049524209,7542194.292729554,742.,21.918465476628725,0.3732867893903404,0.9277159979577002,P__HAb_cib,Hamersley_Group
598849.9138904092,7541483.53583077,625.,84.04944229873385,-0.9946117259130263,-0.10367022077873388,P__HAb_cib,Hamersley_Group
598980.0600625286,7540779.522341348,741.,62.36137486321545,0.8858910534349088,0.4638933513685958,P__HAb_cib,Hamersley_Group
596942.2257274617,7541506.790096582,643.,126.07787955604617,0.8082172974110996,-0.5888843690959188,P__HAb_cib,Hamersley_Group
595981.9559240639,7542845.290312216,606.,90.37552981831442,-0.9999785210998502,0.006554184843038947,P__HAb_cib,Hamersley_Group
597403.019818231,7542789.806039193,621.,55.818165812619156,-0.8272587430583103,-0.561821121028379,P__HAb_cib,Hamersley_Group
